sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
20_sim_78,0.8680292905013485,"['UBB', 'SPRR3', 'PI4K2A', 'GUCA1B', 'EPB41', 'MRPS15']",0.03743720632000028
20_sim_79,0.7144161053948502,"['LAMB3', 'PARP8', 'RBBP8', 'KCNK16', 'D2HGDH', 'ERBB2', 'DNM3']",0.23927304628801457
20_sim_80,0.1426381525319305,"['CCNE2', 'NUP58', 'PSMB4', 'GMPR', 'LIPF']",0.005519734936602888
20_sim_81,0.9279170955026654,"['ITGA7', 'SMPD3', 'CYP4F8', 'HDAC1', 'CARD8', 'PPFIA1', 'LEF1', 'TLL2', 'SLC8A1']",0.13214036104893798
20_sim_82,0.35314952391614496,"['COL9A3', 'PIK3R4', 'GDPD5', 'NT5C2', 'NMT2', 'PSMB2']",0.004647544072197174
20_sim_83,0.8167494923748972,"['PARN', 'COL6A2', 'PKLR', 'CYP2W1', 'PSME2', 'ADCY9', 'RPRD2', 'KCNMB2', 'THADA', 'FGFR2', 'PSMA5', 'PSMC5']",0.7959651073857974
20_sim_84,0.10082586652171137,"['LCK', 'ARHGEF11', 'LAMB3', 'ELAC2', 'IRAK2', 'CHST12', 'ANGPT4', 'NKIRAS1', 'ATF1', 'YES1']",0.0019611819773297763
20_sim_85,0.9745158056509399,"['FRS2', 'APOBR']",0.05915563310258899
20_sim_86,0.3157411591961997,"['SYT2', 'ADAL', 'CNOT10', 'PRKCD', 'EP300', 'PPP1R12B']",0.018888265959153685
20_sim_87,0.9393790328678108,"['STIM1', 'DYNC1H1', 'CACNA1G', 'NT5C2']",0.19306465609559423
20_sim_88,0.6855902482118604,"['NMT1', 'OTUD7A', 'IFITM2', 'IKBKG', 'ANAPC1', 'POLR1C', 'JUN', 'TPR']",0.6328440177886048
20_sim_89,0.17008283614643938,"['UBB', 'PSMB10', 'CDH1', 'SLC22A13']",0.024958879175381272
20_sim_90,0.717609418818454,"['LPAR3', 'NEFL']",0.10727458312895538
20_sim_91,0.4836727483602355,"['SOCS6', 'RAF1', 'IKBKG', 'RFC2', 'POLR2H', 'PSMD5', 'NT5M', 'TAB3']",0.07491231979747842
20_sim_92,0.9256328426619037,"['KRR1', 'PSMD3', 'DPM3', 'PMS2', 'CEP70']",0.010841444145297127
20_sim_93,0.8449793479504305,"['CHST13', 'ACSBG1', 'VWF', 'DOK1', 'GABBR2', 'ANK1', 'MAP3K8', 'JAK2']",0.3521960813824404
20_sim_94,0.6489090419643628,"['ADRA2C', 'MYO1C', 'MIB2', 'ERBB4', 'LCK', 'REV1', 'IRAK2']",0.009749033051070244
20_sim_95,0.8697446490565653,"['TFB1M', 'CCR2', 'ADAMTS14']",0.05670156177982743
20_sim_96,0.3762215414456556,"['PTPN1', 'ITGB8', 'RPS7', 'MSH2', 'PCK1', 'ALB']",0.060396064554113234
20_sim_97,0.621633286226173,"['APH1B', 'SUPT5H', 'TAF1L', 'MEF2D', 'POLR2J', 'COL4A6', 'IKBKG', 'NNT']",0.0936604364961117
20_sim_98,0.20320061904223463,"['COL6A3', 'SH3GL2', 'EXOSC7', 'JMY', 'AGO4', 'EGF', 'CDK4']",0.004993384598115368
20_sim_99,0.046504700938652915,"['ANAPC15', 'PSMB2', 'PIK3C2G', 'LTBP1', 'PCNT', 'KIF16B']",0.0009390014363476719
20_sim_100,0.2138088278337736,"['NUP133', 'UBB', 'GOLGA4', 'PFKFB2']",0.003995576107786169
25_sim_1,0.9441311421807294,"['MEFV', 'CFP', 'PSMA3', 'MAGED1', 'ITPR3', 'ALDH1A1', 'KIF24']",0.05551093628962334
25_sim_2,0.2240000346640812,"['CEP152', 'NRAS', 'TINF2', 'ADCY4', 'DERA']",0.029442911720166498
25_sim_3,0.8583447865376345,"['NUP188', 'EXOSC9', 'TLR5', 'POLR2I', 'SLC27A2', 'MCU', 'FBXW7', 'CCT5', 'CCNE2']",0.0523655611959437
25_sim_4,0.9907152639413699,"['SYVN1', 'ETHE1', 'BBS9', 'CHD4', 'EIF4E3', 'FGF10', 'DOCK7', 'YES1', 'PSMD3', 'VCL', 'ASRGL1', 'KCNQ3', 'NFKBIA']",0.2074755526432972
25_sim_5,0.42623416864247127,"['CTDP1', 'MMP9', 'ATF2', 'PIK3R1', 'PSMB1', 'KLC2']",0.09195439933933572
25_sim_6,0.7590536307099084,"['PSMA6', 'ME2', 'JAK3', 'MYC', 'CASP7', 'TP73', 'CRK', 'PSMB1', 'ITGB8', 'ATF1', 'HDAC1', 'HIRA']",0.22213212112400768
25_sim_7,0.9986005040682425,"['PPP2CA', 'ANAPC2', 'RFC2', 'ABCG2', 'GTF2B', 'PSMC5', 'APEX1', 'ACADL', 'AURKB', 'EP300', 'CTBP2', 'SCN1A', 'FGF17', 'NR1H2']",0.7056885008055835
25_sim_8,0.9919122712368246,"['TAF1B', 'POLR2J', 'SLC22A2', 'PLA2G3', 'MAML2', 'AP1M2', 'HSPA9', 'PTPN11', 'GNGT1', 'VPS28', 'MOV10', 'POM121C', 'IWS1', 'APOE', 'ST3GAL3', 'KDM2A']",0.9792364898412487
25_sim_9,0.16135638974475772,"['PIK3R1', 'PSMA6', 'TAB1', 'ALDH4A1', 'PLCB2', 'GFPT1', 'TAB3', 'HSD3B1', 'ARFRP1', 'HPS4', 'SEMA3A', 'PSMD3']",0.006990361425373349
25_sim_10,0.8428364017234867,"['THEM4', 'GRM5', 'PSMD5', 'PPP1CB', 'NFATC2', 'UBE2S', 'CYLD', 'NUP37', 'APC', 'TPR', 'MUC5B', 'KAT2B']",0.8246279985457149
25_sim_11,0.256905264168203,"['CTR9', 'EXOSC3', 'ADPGK', 'CCNB1', 'HSPH1', 'DKK1', 'ATP2A2', 'PSMD5', 'RB1', 'PIN1', 'EXTL1']",0.05965090140214661
25_sim_12,0.8656148052983264,"['LTF', 'RPA1', 'SNX5', 'PGAM1']",0.02431515069297809
25_sim_13,0.9997599106667051,"['DLGAP3', 'TCEA1', 'FRS2', 'PFKL', 'MAP3K1']",0.17842491366240648
25_sim_14,0.5353069411802314,"['LRP4', 'CHST5', 'GNGT1', 'NKIRAS1', 'GTF2H1', 'FGF21', 'G6PD', 'NDE1', 'DDX49', 'GTF2E1', 'ADAMTS6', 'PPP2CA']",0.014781334382468822
25_sim_15,0.8396859731206723,"['DNAJA2', 'S100B', 'MAPRE1', 'SRSF9', 'DCP1B', 'NDE1', 'SLC4A3', 'NEURL1B']",0.12914125684595737
25_sim_16,0.8362063960030394,"['MLLT3', 'PRKCE', 'TERF2IP', 'SREBF1', 'NUP43', 'UBN1', 'ALMS1', 'PDE3B', 'IKBKB', 'POU2F1']",0.706622491948494
25_sim_17,0.04735634782946473,"['DNM2', 'ALAS2', 'BRAF', 'SUMF2', 'ERBB4', 'TAF7L', 'RPA1', 'GP1BA', 'VCL', 'ST6GALNAC3', 'SYT1', 'APH1B', 'LRRC7']",0.0004675376420120866
25_sim_18,0.3062011062608888,"['RAD51', 'PSMD3', 'NUP153', 'ATF2', 'MRPL19', 'MAPT', 'ITPKC', 'ALOX5']",0.022005275479771345
25_sim_19,0.41358143375501166,"['PTPN1', 'PKP1', 'CHRNA3', 'RANBP9', 'PLCG2', 'CAMKK2', 'JAG1', 'LAMA3', 'CFP']",0.08526597056051755
25_sim_20,0.9329103236674472,"['MED7', 'GNB3', 'BLM']",0.004933453853147239
25_sim_21,0.2961366630569483,"['ALG3', 'SLC24A1', 'POLR2D', 'MAPK7', 'SFTPB', 'GAB2']",0.004895611190381662
25_sim_22,0.548250402213216,"['ACER2', 'GRIN2D', 'ADCY4', 'PPP2CA', 'PARP16', 'BRAF', 'PRKACG', 'KCNN4']",0.01820606903509416
25_sim_23,0.8763226730481908,"['MECP2', 'EDEM1', 'HS3ST3B1', 'POLR2J', 'AQP6', 'TNFAIP3']",0.036612896821606976
25_sim_24,0.9983121998810132,"['XPO1', 'TFAP2A', 'MRPS12', 'PPIA', 'SLC12A1', 'CHRNA5', 'CTNNB1', 'NBN', 'NOD2', 'GNAI1']",0.6245642683284603
25_sim_25,0.4800466952317386,"['ARHGEF17', 'NOS3', 'PDIA3', 'LMF2', 'FRS2']",0.015307989419096987
25_sim_26,0.376197606361118,"['PIAS4', 'PLCG1', 'NBN', 'MTOR', 'CDK9', 'SLC23A1', 'S100A12', 'RBBP4', 'NFKBIA', 'WNT8A', 'PPM1E', 'CALR', 'AP1M1', 'SHC1']",0.08632760835269276
25_sim_27,0.07804682577279502,"['RND1', 'CFP', 'PRSS3', 'RYR1', 'PSMB10', 'PSMB4', 'NKIRAS1', 'PKLR', 'MYO6', 'NUP153']",0.0201017130266948
25_sim_28,0.9204126557695103,"['REN', 'MPG', 'BCAN', 'NCOA2', 'ATF2', 'SERPINA1', 'PTPN12']",0.025735920209105194
25_sim_29,0.9948479998905496,"['HDAC2', 'CCT5', 'CAMK2B', 'CHSY3', 'FZD5', 'NRAS', 'SHC1', 'MARK3', 'TARBP2', 'KNL1', 'RFC2', 'ST8SIA4', 'GSK3A', 'UBE2S', 'RIPK1', 'STAM']",0.8233201794391234
25_sim_30,0.9814044638935436,"['TAF6', 'ENO1', 'NOTCH1', 'SCN8A', 'GNPDA2', 'TRPV2', 'TRIM33', 'ELMO2', 'CSF2RB', 'ANAPC7', 'MVD', 'ALS2CL', 'PSMC6', 'PSME4', 'B4GAT1']",0.9363357984249591
25_sim_31,0.8576050600740915,"['COL4A6', 'SPTBN5', 'ANTXR2', 'CHEK2', 'UBB']",0.04687224628234273
25_sim_32,0.9963499861487076,"['PSMF1', 'SLC12A7', 'LGI1', 'GPRIN1']",0.062338566208777244
25_sim_33,0.8134137373770093,"['NUP43', 'ARRB2', 'CTNNB1', 'NRAS', 'LRFN2', 'BCL9', 'DCP2', 'LCK']",0.07093680327213663
25_sim_34,0.9581655837231408,"['ERCC2', 'LIMK2', 'SLC1A1', 'PSMD2', 'FN1', 'NRAS', 'NUP133', 'ACD', 'RAD50', 'CCNA2', 'CBLL1', 'FGFR3', 'TFPI', 'PSMF1']",0.7232749280475455
25_sim_35,0.388329352590421,"['DNAJB1', 'SLC7A8', 'UBB', 'MKKS', 'BCAN']",7.614030721888721e-05
25_sim_36,0.25769247345809754,"['PDIA3', 'PDE1B', 'HLA-E', 'SLC27A1', 'ORC2', 'ADCY3', 'SLC23A2', 'KDM4C', 'CCL13', 'NKX3-2', 'RAB1B', 'CCNC', 'PRKAR2B', 'GP1BA']",0.015864751563197634
25_sim_37,0.481842649688868,"['GNG11', 'APBB1IP', 'OSGEP', 'PRKCA', 'DLL1', 'PCK1', 'RXFP1', 'ST3GAL3', 'CNDP2', 'FGF17', 'DUSP16', 'IKBKB', 'SLC6A12']",0.2072345257141848
25_sim_38,0.5249665065446942,"['UBB', 'TF', 'EIF4A2', 'FZD7', 'RAPGEF3', 'P4HB']",0.13974472763991416
25_sim_39,0.7803105727878037,"['HUS1', 'STARD6', 'CGB3', 'TAF1L', 'FAM114A2', 'RRAGC', 'RPS25', 'STRADA', 'LYVE1']",0.5509672868552519
25_sim_40,0.2811873354915935,"['PDZD3', 'XRCC5', 'PUS7', 'UBB', 'NRAS', 'CEP192', 'LAMC2', 'POLD3', 'BIRC3']",0.006443471749631132
25_sim_41,0.09516937161168282,"['PIK3R2', 'CDC20', 'PSMB7', 'TPGS1', 'NUP155', 'NHLRC1', 'B3GNT5']",7.361949480552259e-05
25_sim_42,0.6592125190963186,"['CAND1', 'MAMLD1', 'TNFRSF21', 'NANS', 'TRPC6', 'MRPL19']",0.029941147775695422
25_sim_43,0.5763534909625085,"['MAPK10', 'AIFM2', 'PSMA3', 'CCNE2', 'ERCC1', 'OPLAH']",0.016303289045601403
25_sim_44,0.02949389473428361,"['COPS7A', 'PTGER2', 'SHC1', 'NRAS', 'ZCCHC11', 'LPAR2', 'PIK3R1', 'TINF2', 'AEBP2']",0.004443790623930786
25_sim_45,0.29162242793699217,"['NUP37', 'SERPINB2', 'BLOC1S3', 'HGS', 'FGF21', 'JAK3', 'PIK3CA', 'NUP188', 'NUP50', 'RORA', 'CAPZA1', 'KIF5A', 'KIF27']",0.052311963089054996
25_sim_46,0.4620322901113888,"['CYP11B2', 'PGM2L1', 'POT1', 'PSMB4', 'NUP43']",0.006199890129185004
25_sim_47,0.302462613299056,"['PIK3R4', 'ANAPC5', 'UBE2S', 'MMP9', 'KDR', 'NPHP3', 'ESD', 'MAD1L1', 'PAXIP1']",0.005028306226214971
25_sim_48,0.7202566752475792,"['ORC5', 'POLE', 'FGF17', 'BTD', 'PELI1', 'GTF2F1', 'GNG11', 'FBXW7', 'JAK2', 'TAF1C', 'CCNK', 'ORC6']",0.21080829070913912
25_sim_49,0.2232614982626563,"['DDX58', 'UBB', 'AGO2', 'GPC6', 'POLA2', 'RPA1', 'RHO']",0.002967131848539547
25_sim_50,0.08139726690390711,"['NUP153', 'RFC4', 'SHANK2', 'PPP1CA', 'PSMB10', 'GPX1', 'HARS2', 'EXOSC3', 'TAB1', 'DEFB135']",0.008657542581858897
25_sim_51,0.104908828942974,"['PGM2', 'BABAM1', 'CENPI', 'ATF1', 'SMPD3', 'TLR2', 'NUP188', 'PIK3R2']",0.0011270979380914768
25_sim_52,0.7483166471794962,"['CACNA2D3', 'NUP37', 'PRKAA2', 'DYNC1H1', 'FGF22', 'GSTP1']",0.22548333309621968
25_sim_53,0.6125228188036598,"['AGO4', 'PFAS', 'MLLT3', 'PSMB4', 'ATP2A3', 'CHST6', 'HIF1A', 'DNM1L']",0.4066882904151931
25_sim_54,0.32554538950535356,"['POLR2J', 'PDIA3', 'ALDH7A1', 'COL6A6', 'MAP3K5', 'C3']",0.0014536336618378959
25_sim_55,0.47855134667439614,"['PRKCI', 'PRKACG', 'SLC7A7', 'PSMF1']",0.007875323159946972
25_sim_56,0.8984138494175005,"['PPP1R1B', 'NOS3', 'LYN', 'CACNA1D', 'COG1', 'FDFT1', 'KCNK16', 'ADCY1', 'AMDHD2', 'GTF2H2', 'RFC5', 'EPHA3']",0.4930218189924169
25_sim_57,0.610551493751285,"['PPP2R5A', 'AP2B1', 'CYP3A4', 'PSMB11']",0.007563160107053507
25_sim_58,0.9795406252487514,"['MTMR2', 'TTLL12', 'CHEK1', 'FDFT1', 'MLST8', 'ACTN2', 'CLDN16', 'HDAC1', 'UBA3']",0.5869001927644129
25_sim_59,0.9995407377291311,"['BCL2L11', 'IKBKG', 'HSP90AB1', 'MAPKAPK3', 'GTF2H4', 'MBD5', 'ATP2B2', 'POLA2', 'SMARCA2', 'NUP214', 'HS2ST1', 'LIPC', 'DLGAP3', 'IKBKE']",0.31240869232548363
25_sim_60,0.2607631404123698,"['PIK3R2', 'HYOU1', 'GNGT1', 'LIG3', 'GRIA1', 'FYTTD1', 'GUCY2F', 'CKAP5']",0.010045094607282042
25_sim_61,0.8546808984265942,"['KDM4B', 'SYK', 'PRKACG', 'PAK5', 'PSMB10']",0.00023861456492120747
25_sim_62,0.20004924171664873,"['KPTN', 'WARS2', 'YES1', 'CEP70', 'TCF3']",0.00023393752151345978
25_sim_63,0.9536937926142773,"['UBB', 'EP300', 'NGFR', 'CNOT1', 'GRM7']",0.01654895673823553
25_sim_64,0.5921378019296315,"['TRIM45', 'PARG', 'PRKCZ', 'AP2B1', 'PIAS4', 'BAZ1B', 'FURIN']",0.03828397216106177
25_sim_65,0.36189984432861366,"['PELI1', 'WDR61', 'PSMB4', 'NUP155', 'ATAD2']",0.0006169236251158776
25_sim_66,0.5183492912810173,"['ST6GALNAC3', 'AK8', 'BRCA1', 'GTF3C6']",0.0013567273850574018
25_sim_67,0.9993151270020676,"['PIK3CA', 'FGFR3', 'DSP', 'VIM', 'ADAM17', 'SLC6A15', 'ANAPC4', 'PTPN1', 'GFM2', 'STX1A', 'PPP2CA', 'PATJ', 'GLYAT', 'PTPN11', 'POLR2I']",0.5389851539122893
25_sim_68,0.7322373166860444,"['CYP7B1', 'PSMB2', 'PPARGC1A', 'CPSF1', 'GZMB']",0.13506457536980324
25_sim_69,0.8173020878604618,"['BLM', 'OPTN', 'NRAS', 'APOB', 'NUP155', 'LRIG1']",0.010608088386805697
25_sim_70,0.22104095718982172,"['BMP1', 'ADCY4', 'GOLGA4', 'PLXNA3', 'ABCC8', 'MCCC1', 'NUP188']",0.0014793437238216712
25_sim_71,0.9116963082524646,"['KIF16B', 'BCR', 'ITGA2B', 'PLEC', 'NPAS2']",0.09967198901186536
25_sim_72,0.3086149375583975,"['CCNE2', 'UBB', 'TRIM21', 'CDC20']",0.0026577862366065344
25_sim_73,0.9068065247645838,"['MCCC1', 'PMS2', 'MTA1', 'COL6A6']",0.028525265492115356
25_sim_74,0.1640427211054335,"['PSMB4', 'POLR3K', 'PIK3R2', 'LRRC8E', 'P4HA3', 'CNOT1', 'CYP26B1', 'RPS6KA5']",0.0004088781260044114
25_sim_75,0.6730494328414129,"['SLC26A6', 'SLC27A2', 'NUP155', 'UBB', 'MRPL55', 'MED1', 'NOTCH3', 'AK2']",0.020688745647571862
25_sim_76,0.015370162538760232,"['FANCI', 'POLR2I', 'GCK', 'SLC25A13', 'DPH2', 'ATM']",0.002227567870497642
25_sim_77,0.4254430535031908,"['ANKRD28', 'SLC17A5', 'ORC6', 'NUP43', 'EP300', 'KL', 'GUCA2B', 'ANAPC5']",0.012709705371735158
25_sim_78,0.8154884827834072,"['HRAS', 'ITGA2B', 'ABCG2', 'P2RY13', 'OGDH', 'LAMB3', 'CHST10', 'ATP6V1H']",0.06056442490084894
25_sim_79,0.3120513562283598,"['SETD2', 'SLC6A19', 'PSMF1', 'PSMB10', 'DPEP1']",0.02318310219078184
25_sim_80,0.8222654311117745,"['POLR1B', 'AGER', 'KAT5', 'EPHB4', 'NUP133', 'PRPF6', 'DNAJC6']",0.06030712942376437
25_sim_81,0.7028381185577364,"['ME3', 'EPB41L1', 'ATP6V1D', 'UBB']",0.0011758802799256495
25_sim_82,0.8407824973744882,"['ERAP1', 'PMF1', 'ST6GALNAC1', 'MAPKAPK3', 'PIGC', 'ARSH', 'HSD17B11', 'IKBKG', 'E2F1']",0.02308990830845172
25_sim_83,0.6574070488911032,"['LIPE', 'PSMB11', 'PPP1CB', 'FZD5', 'HGS', 'INPPL1', 'POLD1', 'EIF4B', 'MUC6', 'NUP93', 'POLR3E', 'PIGH']",0.5259244741573792
25_sim_84,0.6027613270001153,"['UBB', 'CKAP4', 'DNM2', 'TICAM1', 'PSMD6', 'APOBEC3G']",0.1158693403023724
25_sim_85,0.4849292743159834,"['TJP1', 'PSMB11', 'NUP43', 'UBB', 'SNW1']",0.0008914764350860881
25_sim_86,0.5093521031207026,"['TAB3', 'SIN3A', 'COL4A4', 'IRS2', 'TSC2']",0.2679743973834367
25_sim_87,0.19095461595309754,"['ZAP70', 'FMOD', 'BRCA1', 'KRR1', 'NUP43', 'RRN3', 'KPNA1', 'KIF18A']",0.00256042864013831
25_sim_88,0.3934234157488739,"['PSMB4', 'GSTA2', 'ADD2', 'E2F1', 'MFN1', 'SAP30']",0.03134983335656261
25_sim_89,0.7161061782149039,"['APOB', 'FGD3', 'ESRRA', 'PRKAG2', 'DEFB115', 'PIK3R1', 'CHEK2', 'FLT3']",0.05528382486718039
25_sim_90,0.35686339739507006,"['CA1', 'NUP153', 'PIK3R4', 'LIPF', 'ADAT3']",0.04987944222309933
25_sim_91,0.3214986493350673,"['PSMB10', 'TYK2', 'COL6A6', 'JUP', 'YES1', 'EGF', 'EP300']",0.00485762512032223
25_sim_92,0.6289099179529183,"['PSMD5', 'BGN', 'CNTN4', 'PSMA6', 'FARP2', 'FGF22', 'PCLAF', 'NCOA2', 'SMS', 'MTA2', 'PIF1']",0.24280189087948514
25_sim_93,0.020736889304383433,"['IQGAP1', 'ACBD7', 'HEXB', 'PAK3', 'YWHAG', 'COLGALT2']",0.0011264534163938783
25_sim_94,0.9990761836325673,"['SLC39A4', 'WNT7A', 'NUP88', 'PSMB1', 'PSMD2', 'SIAH2', 'RB1', 'F10', 'KPNA2', 'DOLK', 'NCOR1', 'FGF17', 'KLC1']",0.9965357418168155
25_sim_95,0.5351819049958726,"['ANKRD28', 'NUDT1', 'PTGS1']",0.010752610399348652
25_sim_96,0.7384164036297706,"['MAP3K8', 'MAP3K1', 'GAB2', 'HEPH', 'ADCY4']",0.034058171524303134
25_sim_97,0.847221022193859,"['PSMA6', 'TXNIP', 'NUP50', 'UTP11', 'CNKSR1', 'KLHDC3', 'GCK', 'TEAD4', 'AQP10', 'P4HA3']",0.00032302622607452414
25_sim_98,0.5520981385554137,"['SHC1', 'TCF7L2', 'COL9A3', 'PPP2R5E', 'FRS2', 'MEFV', 'GNGT1', 'FGR', 'MET', 'CD109']",0.06821161925360009
25_sim_99,0.3293534009150331,"['GALNT1', 'VHL', 'ATP10A', 'POT1', 'GRIA1', 'TRPC3', 'ANAPC15', 'RUFY1']",0.008773277330764988
25_sim_100,0.5719796211230955,"['HDAC10', 'AP2A1', 'SYK', 'JUN', 'NUP58']",0.001439003788498311
30_sim_1,0.578561976427152,"['UAP1', 'GLYAT', 'PATJ', 'MAPK8', 'UBXN1', 'TDG', 'POLA1', 'CCT6A', 'MRPS15', 'ALOX5', 'TAF2', 'MCM7', 'UBB', 'CDC27', 'MYBPC1', 'PLXNC1', 'SMARCD3', 'HRAS', 'GALNTL6']",0.22268323246152116
30_sim_2,0.07311992633107929,"['CCND1', 'ADRA2B', 'PSMD3', 'HDAC4', 'ACOT4', 'UCP2', 'TAF11', 'DEFB116', 'FURIN', 'PDE1B']",0.0009514712072528155
30_sim_3,0.7155963016534335,"['PLCG1', 'SNUPN', 'TLR2']",0.08863610356856842
30_sim_4,0.6997954352354977,"['LIG1', 'IRAK2', 'KCNB2', 'GTF2H4', 'M6PR', 'UBB', 'CTDP1', 'SEMA3A', 'DEK', 'CCNK']",0.015409814850571883
30_sim_5,0.923069807991067,"['TAF11', 'TEN1', 'ASNS', 'PSMA3', 'POP5', 'FGF22', 'CYP17A1', 'HDAC9', 'MTMR9', 'NGFR', 'POLR2H']",0.02529517410430554
30_sim_6,0.90677732845686,"['ACOT11', 'PHKA1', 'ALG5']",0.00427267079824226
30_sim_7,0.7707873563572559,"['NOL6', 'FGF22', 'NELFCD', 'TXNIP', 'POLR2H']",0.03602597520248783
30_sim_8,0.9990447557417759,"['PTPN11', 'WWOX', 'ERBB2', 'SYT1', 'HOXA1', 'NCOA1', 'PRKCA', 'SIN3A', 'TAF7L', 'HDAC3', 'LEP', 'SDHA', 'NRP1', 'PDE11A']",0.5211869699741843
30_sim_9,0.3435146765743496,"['AP4E1', 'SV2B', 'HRAS', 'ARRB2', 'GLB1', 'SLC9A1', 'PPP2CA', 'GNB3', 'GEMIN5', 'PINK1']",0.0012284028292104264
30_sim_10,0.889001912516446,"['PLCB2', 'MAPK10', 'IRS1', 'PIK3R2', 'CARNS1', 'POLR2I', 'SLC22A7', 'POLR3E', 'TTLL12', 'BTRC']",0.00614725725807719
30_sim_11,0.8225276237424253,"['CDC6', 'GPHN', 'PSMB1', 'PICALM', 'ZC3H8', 'HHAT', 'MOV10L1', 'TRIB1', 'NT5C1A', 'RAP1GAP', 'PPP2R5C', 'AGO3', 'PSMD4', 'CCNA1', 'FOS']",0.4128451429743097
30_sim_12,0.5768510334050357,"['PLCB3', 'NOD2', 'SCARB1', 'CRYBA4', 'ARRB1', 'DCC', 'GRIN3A', 'GTF2F1', 'FSHB', 'TERT', 'ERBIN', 'CHL1', 'SHC1']",0.018062089504958048
30_sim_13,0.16788026764288658,"['UBB', 'MTM1', 'ATP2B4', 'PLCB3', 'GNG12', 'GNPDA2', 'NUP50', 'PPP2CA', 'GGA1', 'GRIA2']",0.0007587127465257375
30_sim_14,0.998372265488623,"['HEY2', 'THEM4', 'SHH', 'GNS', 'ATP6AP1', 'ADCY9', 'FGF9', 'CCT6B', 'ADAL', 'ANAPC15', 'ALOX15', 'ANGPTL3', 'UBTF', 'FGF2', 'RAB38', 'CNTRL', 'SUCLG1']",0.9908718861114967
30_sim_15,0.5426805217720154,"['ELOA', 'NUDT11', 'SRM', 'MMAB', 'GEMIN5', 'CCL27', 'PTPRS', 'ONECUT3', 'IKBKG']",0.000402533113748931
30_sim_16,0.9876705658413313,"['PSMD3', 'EDC4', 'NR5A2', 'ACAD8', 'EGF', 'MPHOSPH10', 'RPS3', 'COL5A2', 'PPP2R5C', 'BRIP1', 'PGAP1', 'PSMD6', 'ATF2', 'SEMA3A', 'KCNJ5', 'PSMB7']",0.14410130313857408
30_sim_17,0.9992903000194894,"['CUL1', 'MAP2K2', 'ADAM22', 'HDAC2', 'FOS', 'ZBTB17', 'JAG2', 'ESR2', 'AARS2', 'INPP5E', 'NFKB1', 'PSMB11', 'LPCAT3', 'CLTC', 'TLR6', 'ATG7', 'POT1', 'PSMC6', 'PSMA3']",0.6961688210788527
30_sim_18,0.8153823171806072,"['CXXC1', 'HTR7', 'ITSN1', 'ATP6V1D']",0.005549754866888321
30_sim_19,0.6594050289199515,"['AKT2', 'RBBP8', 'FLT3LG', 'TNFRSF1A', 'TCF7L2', 'SLC25A10', 'MAPT', 'MDH2', 'HIPK2', 'BTRC', 'RPA2', 'TEAD4', 'KIF27']",0.10141839224519242
30_sim_20,0.6906309902779988,"['TNFRSF10B', 'MRPL9', 'OPTN', 'B2M', 'BIRC3', 'CEP63', 'ROCK2', 'PPP2R5B', 'PSMB2', 'SP7', 'GYS2', 'LTBP1', 'VASH1', 'ZRANB1']",0.45444230754888487
30_sim_21,0.9614892471810726,"['APOA1', 'PXN', 'EXOSC1', 'PRKCA', 'PSMD11', 'CYP11A1', 'PSMA3', 'YWHAG', 'MAP2K7', 'DIO1', 'STARD4']",0.09315336093480557
30_sim_22,0.2868813068258078,"['COL6A6', 'RAB8A', 'KIF21A', 'POLR2J', 'NADK']",0.007433843757892358
30_sim_23,0.31578670049642754,"['TJP1', 'GSK3A', 'CDH1', 'PIK3R2', 'XRN1', 'GP5', 'TBC1D8B']",0.029038717196964683
30_sim_24,0.9502098111760037,"['GMNN', 'PSEN2', 'GP5', 'NUP155', 'PRMT5', 'MRPS12', 'ITGA3', 'MAML3', 'NRAS', 'POLD1', 'NFKBIB', 'EXOC8']",0.7820186867596648
30_sim_25,0.15609041822102476,"['LCN9', 'SCMH1', 'MAPK7', 'GZMB', 'MAPK11', 'ADAMTSL3', 'DRP2', 'KIF13B', 'FRS2']",0.0013497657384812828
30_sim_26,0.9443051765468811,"['MECR', 'NOTCH3', 'FGF22', 'UBB', 'TPST2', 'XRCC5', 'GLUD2', 'SUOX', 'DYNC1LI2']",0.056353224082254384
30_sim_27,0.4521970318095659,"['BLM', 'IRAK2', 'BLOC1S1', 'TDRD9', 'BABAM1', 'RPA2', 'PLCB1', 'ELOA']",0.0003681075884684096
30_sim_28,0.9866876292166804,"['PYGO1', 'PIK3R4', 'E2F3', 'CCNC', 'PSMC5', 'GRIA1', 'MYC', 'CDK7', 'FGF2', 'NEFL', 'BAZ1B', 'UACA', 'GTF3C5', 'PSMD9', 'HDAC1', 'TLR7', 'ATF2', 'VPS37B', 'PPP5C']",0.7283642452564069
30_sim_29,0.8148147669109094,"['SMC2', 'HDAC1', 'GAD2', 'C3', 'SYVN1', 'COL4A6', 'ALKBH3', 'PSMA6', 'WNT4', 'TINF2', 'CYP4F8', 'KCNQ2', 'IL2RB', 'DSP']",0.07523647475204649
30_sim_30,0.9993044834731,"['EPHB3', 'PAPSS2', 'POLI', 'RBP2', 'HRAS', 'ALMS1', 'NUP210', 'RELA', 'ADM2', 'PSME2', 'CROT', 'TAB3', 'GUSB', 'FGF17', 'ATP6AP1']",0.7536783930843437
