gene,p_value,q_value
PRDM14,0.36148057991633753,0.9218693423081723
CNGB1,0.36150993413209564,0.9218693423081723
NDUFV2,0.36163717265623696,0.9218693423081723
ARHGAP33,0.36163717265623696,0.9218693423081723
P4HA3,0.3616776481891206,0.9218693423081723
STXBP1,0.36180686120601235,0.9218693423081723
KIR3DL2,0.36201903163269966,0.9218693423081723
ATP8A2,0.3620623455807512,0.9218693423081723
HARS,0.36210391838300826,0.9218693423081723
OR2A25,0.36210391838300826,0.9218693423081723
AKR1B15,0.36227372372416383,0.9218693423081723
DSG3,0.3623513234541397,0.9218693423081723
ABCA4,0.36260951734175234,0.9218693423081723
NCAM1,0.3627127131763796,0.9218693423081723
TANK,0.36286837654753773,0.9218693423081723
EIF4ENIF1,0.36290158718167287,0.9218693423081723
DDHD1,0.3630383727579128,0.9218693423081723
PAX8,0.3630383727579128,0.9218693423081723
C3orf30,0.3630407428744403,0.9218693423081723
ZKSCAN7,0.3631233867543299,0.9218693423081723
ZMAT5,0.3632509276077029,0.9218693423081723
C17orf58,0.36337849228592395,0.9218693423081723
CNBD2,0.3634360499387773,0.9218693423081723
REXO1,0.3634617316308984,0.9218693423081723
CHRFAM7A,0.3635154878921035,0.9218693423081723
DIAPH3,0.36360400525063324,0.9218693423081723
SPINDOC,0.363803879866634,0.9218693423081723
OR4E2,0.3638123670996389,0.9218693423081723
GHSR,0.3638889891199922,0.9218693423081723
RBM24,0.3640166728269246,0.9218693423081723
RHEX,0.3643774968298454,0.9218693423081723
ZNF653,0.3643774968298454,0.9218693423081723
RPL14,0.3644424569394644,0.9218693423081723
ARMC9,0.364471593064135,0.9218693423081723
TOMM70,0.36452538996394546,0.9218693423081723
FTSJ1,0.3647037586846074,0.9218693423081723
INPP5D,0.3651244699881174,0.9218693423081723
HIST1H2BB,0.3652095336086481,0.9218693423081723
MSS51,0.36533746280096696,0.9218693423081723
TLL2,0.3653581635823935,0.9218693423081723
BARX2,0.36538011113654073,0.9218693423081723
PAXIP1,0.36547721145389467,0.9218693423081723
IPO9,0.3655080719543149,0.9218693423081723
METTL2B,0.3655080719543149,0.9218693423081723
PDS5B,0.36568310349949246,0.9218693423081723
TPRG1,0.365764064718035,0.9218693423081723
COG4,0.365934779227262,0.9218693423081723
TMEM108,0.365934779227262,0.9218693423081723
PPP1R36,0.3659536032419303,0.9218693423081723
SENP3,0.36602015227613577,0.9218693423081723
IQANK1,0.3662336309494805,0.9218693423081723
PATZ1,0.36637070874086985,0.9218693423081723
RASSF3,0.366549543228828,0.9218693423081723
LUZP1,0.36677293573528535,0.9218693423081723
ZBTB39,0.36684770062171357,0.9218693423081723
CYP2A6,0.3669183719049515,0.9218693423081723
RNASEH2B,0.36700269847712813,0.9218693423081723
EFHB,0.36706383750072513,0.9218693423081723
IFT27,0.36708820297409905,0.9218693423081723
PRPF39,0.367282923664925,0.9218693423081723
METTL1,0.36738755141021706,0.9218693423081723
TP53I3,0.36738755141021706,0.9218693423081723
DPP9,0.36746102285835275,0.9218693423081723
ART1,0.36760145044651094,0.9218693423081723
KPNA7,0.3677298213436082,0.9218693423081723
ARHGAP21,0.3677916064954805,0.9218693423081723
GZMH,0.3678026425823234,0.9218693423081723
LCE3C,0.3678026425823234,0.9218693423081723
ST3GAL5,0.3679866339265808,0.9218693423081723
PYGL,0.3679866339265808,0.9218693423081723
SPATA5L1,0.3680294451972204,0.9218693423081723
ANXA9,0.3682286203175889,0.9218693423081723
DHX58,0.36845770198212713,0.9218693423081723
FGG,0.36866737509120173,0.9218693423081723
GOLGA8H,0.3687588596798058,0.9218693423081723
SEC61A1,0.3688862205565822,0.9218693423081723
CPNE5,0.3690577012324866,0.9218693423081723
ZNF502,0.36931500067514916,0.9218693423081723
P2RY12,0.3693952801991649,0.9218693423081723
LEF1,0.3694169970698736,0.9218693423081723
OR10H4,0.3695294887365596,0.9218693423081723
PKHD1,0.369643335616644,0.9218693423081723
LGI4,0.3697440420916016,0.9218693423081723
PAFAH1B2,0.37004452642311575,0.9218693423081723
TNKS1BP1,0.37009653517606306,0.9218693423081723
GRID1,0.3702648550493453,0.9218693423081723
GPR141,0.3703451385846168,0.9218693423081723
IRX3,0.37049072364916474,0.9218693423081723
HSFX4,0.3706029078293153,0.9218693423081723
SS18L1,0.37073182762988627,0.9218693423081723
ARHGEF16,0.3707448585953456,0.9218693423081723
ACCS,0.37090375716332286,0.9218693423081723
LUC7L3,0.3710757283575662,0.9218693423081723
PCDHB6,0.3710949625202947,0.9218693423081723
CEACAM21,0.3712907509115322,0.9218693423081723
MSL3,0.3714197956645297,0.9218693423081723
FAIM,0.3715918917452278,0.9218693423081723
EPHX3,0.3716779553853659,0.9218693423081723
VAV1,0.37173929644285014,0.9218693423081723
LIPJ,0.3719362086808487,0.9218693423081723
ZRANB1,0.3721514912019077,0.9218693423081723
CHST5,0.3723559795165094,0.9218693423081723
MYO1G,0.37243201275689175,0.9218693423081723
MCF2L2,0.3727115294720675,0.9218693423081723
OXSM,0.3729797941232569,0.9218693423081723
KRT74,0.3730132701034605,0.9218693423081723
POLR3D,0.37301737949426667,0.9218693423081723
RTL1,0.37326539247872437,0.9218693423081723
UBE2J2,0.37335827202293176,0.9218693423081723
CALML3,0.37335827202293176,0.9218693423081723
B3GALNT1,0.3738602914507013,0.9218693423081723
OR5M9,0.3740055971993079,0.9218693423081723
OMA1,0.3740055971993079,0.9218693423081723
ENTPD4,0.37409195119729016,0.9218693423081723
GARS,0.3741540219156386,0.9218693423081723
PIP4K2C,0.37426469021262565,0.9218693423081723
PRRG2,0.37428170342587075,0.9218693423081723
FARSB,0.3743372152128927,0.9218693423081723
NAA25,0.37459483419980877,0.9218693423081723
MEGF6,0.37461026947487225,0.9218693423081723
STON1-GTF2A1L,0.37461026947487225,0.9218693423081723
MPHOSPH8,0.37461026947487225,0.9218693423081723
LSS,0.37461026947487225,0.9218693423081723
CD55,0.37461026947487225,0.9218693423081723
PTPRU,0.37461026947487225,0.9218693423081723
ANKRD26,0.37461026947487225,0.9218693423081723
PKP4,0.37461026947487225,0.9218693423081723
SVIL,0.37461026947487225,0.9218693423081723
DMXL2,0.37471883313834187,0.9218693423081723
TEFM,0.374783155266285,0.9218693423081723
EYS,0.3747993369595197,0.9218693423081723
MAGEC3,0.374962376113869,0.9218693423081723
EDC4,0.37520519445747647,0.9218693423081723
PARD3B,0.3752587414087289,0.9218693423081723
OR10A7,0.37534524514299433,0.9218693423081723
WDSUB1,0.3755182835416,0.9218693423081723
PIP5K1C,0.37565072609443995,0.9218693423081723
KEL,0.3756913631665511,0.9218693423081723
MYO5B,0.3756965202108628,0.9218693423081723
ABCC10,0.3758409344244645,0.9218693423081723
KIAA0825,0.3758500506670996,0.9218693423081723
EHD3,0.3758500506670996,0.9218693423081723
UQCRFS1,0.3758644840013248,0.9218693423081723
TECTA,0.3761802141699505,0.9218693423081723
NRAS,0.3762541564672574,0.9218693423081723
TOX2,0.3762541564672574,0.9218693423081723
INO80D,0.376286270221476,0.9218693423081723
ZNF99,0.3763840935990471,0.9218693423081723
PARD3,0.3764772084497136,0.9218693423081723
TRAPPC12,0.37650307157724505,0.9218693423081723
COL7A1,0.3767131498608481,0.9218693423081723
GINS4,0.37681682841347824,0.9218693423081723
TMEM154,0.376817384477862,0.9218693423081723
EVX2,0.37693776333954293,0.9218693423081723
IHH,0.37711920223317863,0.9218693423081723
UTP3,0.37724514947808047,0.9218693423081723
AGXT2,0.37729430113900886,0.9218693423081723
CNTN1,0.37738104662741795,0.9218693423081723
STAT3,0.37738104662741795,0.9218693423081723
ARID5B,0.3773926619402229,0.9218693423081723
CLPB,0.3773926619402229,0.9218693423081723
ANGPTL3,0.3775427298982322,0.9218693423081723
C2CD6,0.37754612261154813,0.9218693423081723
C12orf4,0.3775979552397435,0.9218693423081723
MBD3,0.3777715282862456,0.9218693423081723
IPO7,0.3780568221677377,0.9218693423081723
SP110,0.37813401359969606,0.9218693423081723
WARS,0.3782056402843647,0.9218693423081723
TRIM60,0.37826933119530376,0.9218693423081723
SEMA4F,0.378580690150263,0.9218693423081723
DEGS2,0.37859656001264774,0.9218693423081723
PFN4,0.3790746321663161,0.9218693423081723
CASC4,0.3791615876042795,0.9218693423081723
ZNF408,0.379178564886538,0.9218693423081723
TMEM132E,0.3793868777732566,0.9218693423081723
SLC2A4RG,0.3794818848546508,0.9218693423081723
FLNA,0.37968275920975597,0.9218693423081723
DCDC2,0.3796835347521534,0.9218693423081723
SNX17,0.37982679729161,0.9218693423081723
KCNB2,0.37997875445307133,0.9218693423081723
KRT25,0.3801187713944058,0.9218693423081723
MAP2,0.38014961411829257,0.9218693423081723
FAM161A,0.38016230908170723,0.9218693423081723
IGLON5,0.3802058493175934,0.9218693423081723
PPFIA4,0.38027486340965155,0.9218693423081723
COLGALT2,0.38027486340965155,0.9218693423081723
PPP1R35,0.38051407628694733,0.9218693423081723
CLCN6,0.38069637247280097,0.9218693423081723
TMCC3,0.38081568007201677,0.9218693423081723
STRIP2,0.38099000906733405,0.9218693423081723
ARHGAP20,0.38106497187524097,0.9218693423081723
APOL3,0.3810771888271061,0.9218693423081723
CAPN14,0.38118270762106915,0.9218693423081723
ZNF486,0.38118270762106915,0.9218693423081723
VKORC1,0.3814260095635575,0.9218693423081723
MOBP,0.38148682353221636,0.9218693423081723
CNKSR2,0.3816087583986435,0.9218693423081723
IL1RAPL1,0.38164410510930585,0.9218693423081723
PARP4,0.3817200825278007,0.9218693423081723
PRKAR2B,0.38173020282592696,0.9218693423081723
PNMA3,0.3817313611058328,0.9218693423081723
CD226,0.3818622641419923,0.9218693423081723
TTC28,0.3820333558390572,0.9218693423081723
OSBPL11,0.38212413873655415,0.9218693423081723
SAMD11,0.3821281148501517,0.9218693423081723
DLG4,0.3824297745040399,0.9218693423081723
NEIL3,0.3824992957043979,0.9218693423081723
FAM171A2,0.38256079928622666,0.9218693423081723
DENND4A,0.3825826355396556,0.9218693423081723
DMWD,0.3825826355396556,0.9218693423081723
MC5R,0.38264781745502013,0.9218693423081723
VSIG10,0.38295401042906435,0.9218693423081723
IPO13,0.3829736903836156,0.9218693423081723
FCHSD1,0.3831288367642507,0.9218693423081723
NLRC4,0.3831920915237431,0.9218693423081723
PPP1R2,0.3833911521699357,0.9218693423081723
CMTR1,0.38346519112173555,0.9218693423081723
RAPH1,0.38361899555998846,0.9218693423081723
FAM71A,0.38361899555998846,0.9218693423081723
NT5C1A,0.3836535586068435,0.9218693423081723
TENT5B,0.3837410111821777,0.9218693423081723
PTP4A3,0.38404733881689707,0.9218693423081723
TRIM37,0.3843513759232699,0.9218693423081723
GPR171,0.38459565545996593,0.9218693423081723
MICU2,0.3847040934873417,0.9218693423081723
STAT5A,0.3849669541949375,0.9218693423081723
PTPRF,0.3849680448323191,0.9218693423081723
DLGAP3,0.3849685295502658,0.9218693423081723
F9,0.3850107731302302,0.9218693423081723
SYT8,0.385229905578862,0.9218693423081723
CYP1A1,0.385229905578862,0.9218693423081723
FAM114A2,0.3853260222879306,0.9218693423081723
MAN1C1,0.38539009055139534,0.9218693423081723
MBL2,0.3854491009558414,0.9218693423081723
CSMD2,0.38559540742186504,0.9218693423081723
NPR1,0.3856245025426568,0.9218693423081723
NSD1,0.3856981971939325,0.9218693423081723
LRRC10B,0.38575608013755003,0.9218693423081723
ZNF234,0.38575608013755003,0.9218693423081723
TAS1R1,0.38597542640173277,0.9218693423081723
SCYL1,0.38597542640173277,0.9218693423081723
OPTC,0.3861070643116746,0.9218693423081723
KATNAL2,0.38612412891147185,0.9218693423081723
ROM1,0.38612412891147185,0.9218693423081723
COL4A1,0.38612412891147185,0.9218693423081723
CIPC,0.3861948354767798,0.9218693423081723
RAB6A,0.3861948354767798,0.9218693423081723
ARRDC3,0.38632651105660465,0.9218693423081723
GRM7,0.3865192516919319,0.9218693423081723
INTS3,0.3866751064146224,0.9218693423081723
AXDND1,0.3868588509375299,0.9218693423081723
R3HDM1,0.3871651865551895,0.9218693423081723
COL20A1,0.38719122838911296,0.9218693423081723
CX3CL1,0.38729282180000374,0.9218693423081723
PWWP2A,0.3873406331640089,0.9218693423081723
SLC38A11,0.38742468541631353,0.9218693423081723
TMEM104,0.3877324547882721,0.9218693423081723
ANKRD36C,0.3877782127185327,0.9218693423081723
FGD5,0.3877890144513426,0.9218693423081723
NDST4,0.38786376899851077,0.9218693423081723
NOL9,0.3879083780352833,0.9218693423081723
SMARCAL1,0.3879342557681409,0.9218693423081723
IBTK,0.38801329893554926,0.9218693423081723
ITGB8,0.38802355554420914,0.9218693423081723
APH1B,0.3881283383456433,0.9218693423081723
PARM1,0.3881283383456433,0.9218693423081723
TFAP2C,0.388480404763134,0.9218693423081723
RCL1,0.38856844633823384,0.9218693423081723
TAS2R20,0.3887005274197756,0.9218693423081723
ABCB6,0.3887885939501088,0.9218693423081723
SHMT1,0.3888362098266981,0.9218693423081723
ARHGEF11,0.38892071245392373,0.9218693423081723
NEK5,0.388944263621357,0.9218693423081723
DCDC2B,0.3890088039253832,0.9218693423081723
RHOD,0.3890671048254366,0.9218693423081723
SLC36A4,0.38913565810003964,0.9218693423081723
OTOP2,0.38914095983029523,0.9218693423081723
OSMR,0.38914095983029523,0.9218693423081723
CALB1,0.3892731381656891,0.9218693423081723
NF2,0.38940533892392415,0.9218693423081723
DNAAF2,0.3898020756591728,0.9218693423081723
CEBPE,0.3899890136781096,0.9218693423081723
PHF21B,0.3900666787898426,0.9218693423081723
MEI4,0.3900666787898426,0.9218693423081723
EPS8L1,0.39018459855839743,0.9218693423081723
TNFAIP3,0.3904637512930805,0.9218693423081723
NOVA2,0.3904637512930805,0.9218693423081723
CDK10,0.3907095762116115,0.9218693423081723
REEP3,0.3909051789108762,0.9218693423081723
PFDN6,0.39108181943912423,0.9218693423081723
NR3C2,0.391096698637875,0.9218693423081723
MFSD6,0.391302675891712,0.9218693423081723
FAM129C,0.39143521950539134,0.9218693423081723
CD2,0.3914662641934734,0.9218693423081723
PRSS16,0.39178877812899304,0.9218693423081723
TP63,0.3918359980636025,0.9218693423081723
GRK5,0.3918359980636025,0.9218693423081723
CDK5RAP2,0.39184110372454495,0.9218693423081723
ZNF512B,0.3927376473476832,0.9218693423081723
IL26,0.39276106791573545,0.9218693423081723
LELP1,0.3929832071341082,0.9218693423081723
ATG5,0.3929832071341082,0.9218693423081723
BTNL9,0.3930079303169496,0.9218693423081723
ATOH1,0.3931313894461448,0.9218693423081723
ARV1,0.3933783635276106,0.9218693423081723
EIF2B1,0.3933783635276106,0.9218693423081723
DISP1,0.3934147817588048,0.9218693423081723
OR11G2,0.39351464217110926,0.9218693423081723
MAP7D3,0.39351464217110926,0.9218693423081723
OR10J3,0.39351464217110926,0.9218693423081723
PLEKHM3,0.3936871857272781,0.9218693423081723
HOXD10,0.3936871857272781,0.9218693423081723
GMDS,0.3936918660524001,0.9218693423081723
OR6B3,0.3936918660524001,0.9218693423081723
ACAD10,0.3937603644273404,0.9218693423081723
HLCS,0.39409246959701977,0.9218693423081723
TTC12,0.39430517837977386,0.9218693423081723
BNIP1,0.39431245981679125,0.9218693423081723
CALHM2,0.39431245981679125,0.9218693423081723
RTL9,0.394462408303332,0.9218693423081723
PON2,0.39457857613763997,0.9218693423081723
MOS,0.3950666857316389,0.9218693423081723
FGL1,0.3951554648394852,0.9218693423081723
TMEM8B,0.3954218610272081,0.9218693423081723
WNT7B,0.3954218610272081,0.9218693423081723
NLRP4,0.39544950090877057,0.9218693423081723
PMS1,0.3959104831888839,0.9218693423081723
RIPK2,0.39591412688265737,0.9218693423081723
ZNF184,0.3959993554182067,0.9218693423081723
KRT40,0.3960380215321566,0.9218693423081723
DDN,0.3961619346299051,0.9218693423081723
PADI1,0.39620435829214423,0.9218693423081723
EWSR1,0.3963549422106781,0.9218693423081723
CEP85L,0.39639940156581777,0.9218693423081723
TSPAN14,0.39666620902729344,0.9218693423081723
MYBBP1A,0.39679964574296617,0.9218693423081723
CIAO2B,0.39684412953287074,0.9218693423081723
DNASE1L3,0.3969775955524707,0.9218693423081723
DND1,0.39733791383271444,0.9218693423081723
PIGQ,0.397340027835501,0.9218693423081723
ZSWIM6,0.39756480733602284,0.9218693423081723
ZKSCAN2,0.3976368354973349,0.9218693423081723
NFATC1,0.39764149180521197,0.9218693423081723
AJUBA,0.3977343177232628,0.9218693423081723
EFCAB1,0.39786742641565626,0.9218693423081723
THBS2,0.39798544063908986,0.9218693423081723
PER1,0.3980906659529543,0.9218693423081723
LEFTY1,0.39809446147480493,0.9218693423081723
ZNF765,0.3982712731266013,0.9218693423081723
N4BP2L1,0.3983134626950905,0.9218693423081723
NTM,0.3983134626950905,0.9218693423081723
TMEM161B,0.39845764595654126,0.9218693423081723
FAM43A,0.3984729878703812,0.9218693423081723
CASZ1,0.3986998397216063,0.9218693423081723
RGS22,0.39883469608844097,0.9218693423081723
PDCD1LG2,0.3988484228696337,0.9218693423081723
OVOL2,0.3989822175727155,0.9218693423081723
COL5A2,0.39900320720467336,0.9218693423081723
PRKCB,0.3990757472407685,0.9218693423081723
MCHR1,0.39911603412335694,0.9218693423081723
TLR5,0.39920354905753935,0.9218693423081723
SLC6A5,0.39920354905753935,0.9218693423081723
FSD1L,0.39920354905753935,0.9218693423081723
LDAH,0.3992052572906406,0.9218693423081723
KRT72,0.3993837327348269,0.9218693423081723
MOCS2,0.3995145362186935,0.9218693423081723
IRAK3,0.3995622469757715,0.9218693423081723
KCNK16,0.39965151863899817,0.9218693423081723
NR2C1,0.3998300910388891,0.9218693423081723
PIPOX,0.39991939177072083,0.9218693423081723
GPR148,0.39996404576855055,0.9218693423081723
NDEL1,0.4000533610265261,0.9218693423081723
B3GALT5,0.4001368526543198,0.9218693423081723
DYNC1LI2,0.40027669152085343,0.9218693423081723
CATSPERE,0.40027669152085343,0.9218693423081723
CDON,0.40029225105929495,0.9218693423081723
TRAPPC4,0.40041071884491863,0.9218693423081723
CEP290,0.400519580784251,0.9218693423081723
SEMA3F,0.400595836565265,0.9218693423081723
GUCY1A2,0.4006788387666593,0.9218693423081723
SLC22A24,0.40085763370567357,0.9218693423081723
FH,0.40085763370567357,0.9218693423081723
CAMLG,0.4010364672816183,0.9218693423081723
ZNF180,0.40107118092708327,0.9218693423081723
OR51L1,0.4011292646848334,0.9218693423081723
PCDHA12,0.4011706178073518,0.9218693423081723
STK11IP,0.4011706178073518,0.9218693423081723
GNA12,0.4015075506094344,0.9218693423081723
RPGRIP1L,0.40152845867812575,0.9218693423081723
ALDH1L2,0.40161794300430825,0.9218693423081723
RIN3,0.4016946342230382,0.9218693423081723
IDO1,0.4017418909271904,0.9218693423081723
LSG1,0.4017521875650289,0.9218693423081723
RPAP3,0.40181124606782226,0.9218693423081723
YWHAQ,0.4018864538041535,0.9218693423081723
HMBOX1,0.4020207417134264,0.9218693423081723
KLHL34,0.4020207417134264,0.9218693423081723
GZMA,0.4025581098866636,0.9218693423081723
TFR2,0.40257174217331354,0.9218693423081723
AQP11,0.402647704907948,0.9218693423081723
SLU7,0.40273730953956355,0.9218693423081723
FEV,0.40291654762395157,0.9218693423081723
DERL1,0.4029522391470619,0.9218693423081723
PLEKHH2,0.4030510013960659,0.9218693423081723
MAPK8,0.40319276940412235,0.9218693423081723
TMBIM6,0.4033648108434532,0.9218693423081723
ABCG1,0.4033648108434532,0.9218693423081723
CDH26,0.4034993365776344,0.9218693423081723
HSBP1L1,0.40358903238458893,0.9218693423081723
ZBTB21,0.4036375510430589,0.9218693423081723
HIST1H2AB,0.4038802836646733,0.9218693423081723
CD1E,0.40390304317025927,0.9218693423081723
NPC2,0.40390304317025927,0.9218693423081723
CEACAM4,0.4039479114321947,0.9218693423081723
RAB20,0.4041274084132284,0.9218693423081723
P2RY6,0.4041304239216398,0.9218693423081723
NFATC2,0.4041304239216398,0.9218693423081723
ADAMTS10,0.4045040173460157,0.9218693423081723
RRP12,0.40456834245667,0.9218693423081723
PTGER3,0.40484577892278667,0.9218693423081723
PTGDS,0.40484577892278667,0.9218693423081723
ACTL7B,0.4051602582839775,0.9218693423081723
CAPN2,0.4056327742929668,0.9218693423081723
HEXDC,0.4058795069662608,0.9218693423081723
DDRGK1,0.4059257849102351,0.9218693423081723
SLC5A5,0.40605941439696724,0.9218693423081723
TANC2,0.40613413114086916,0.9218693423081723
ARSH,0.40613413114086916,0.9218693423081723
PFKFB3,0.40637434398012356,0.9218693423081723
IKZF4,0.40637434398012356,0.9218693423081723
CPA2,0.40637434398012356,0.9218693423081723
KLF6,0.4066357739026643,0.9218693423081723
ACSL4,0.4066357739026643,0.9218693423081723
METTL11B,0.4066357739026643,0.9218693423081723
CHST11,0.40664437632226885,0.9218693423081723
OR8B3,0.406779424558995,0.9218693423081723
FAM19A4,0.4068694685872157,0.9218693423081723
CHMP4B,0.4068694685872157,0.9218693423081723
DLL3,0.4069191893550424,0.9218693423081723
NAT8,0.4070121933218181,0.9218693423081723
CAST,0.4070121933218181,0.9218693423081723
DSG4,0.4071866776551327,0.9218693423081723
EXOG,0.40722507474822933,0.9218693423081723
OR6V1,0.4072747841584705,0.9218693423081723
CHKB,0.4072747841584705,0.9218693423081723
LRRC3B,0.40738877310361626,0.9218693423081723
AEBP2,0.40750004245838833,0.9218693423081723
UTP14C,0.40780350337426857,0.9218693423081723
PTH1R,0.4079056566143387,0.9218693423081723
SEMA6A,0.4080996767879315,0.9218693423081723
POLN,0.40813525955165786,0.9218693423081723
RAD17,0.4081424129566927,0.9218693423081723
RIOK2,0.4083114624230877,0.9218693423081723
MAN2B2,0.40837307484900465,0.9218693423081723
MARS2,0.408486908753561,0.9218693423081723
PSMB7,0.4087174596535268,0.9218693423081723
PDIK1L,0.40883381091654825,0.9218693423081723
EPHA8,0.4088874756763765,0.9218693423081723
LRRC10,0.40895957723199133,0.9218693423081723
IQCM,0.4091392218497098,0.9218693423081723
KCNQ3,0.40916879191251526,0.9218693423081723
TC2N,0.40916879191251526,0.9218693423081723
NUPR1,0.40939454645641477,0.9218693423081723
NARS2,0.40939454645641477,0.9218693423081723
LRRC14B,0.4094577873594599,0.9218693423081723
CTRB2,0.40953002745239825,0.9218693423081723
MYH10,0.40971070174373936,0.9218693423081723
PPP1R13B,0.40971070174373936,0.9218693423081723
FPR3,0.4098010530108111,0.9218693423081723
ZNF136,0.40993659755597167,0.9218693423081723
CAVIN3,0.4101625521620317,0.9218693423081723
TMC1,0.41021291735199966,0.9218693423081723
ZNF92,0.41052420172287984,0.9218693423081723
SOAT2,0.41052420172287984,0.9218693423081723
MAGEA1,0.41075030900528336,0.9218693423081723
FIBIN,0.41075030900528336,0.9218693423081723
DSCAM,0.41082702680375505,0.9218693423081723
RBBP4,0.4108407683423219,0.9218693423081723
KIFC3,0.411163346773248,0.9218693423081723
PTPN14,0.411163346773248,0.9218693423081723
LIPK,0.4114742462343831,0.9218693423081723
SBF1,0.4116501160417784,0.9218693423081723
SLC14A2,0.4119027111563511,0.9218693423081723
EPHB6,0.4119201657422899,0.9218693423081723
ATF5,0.4119201657422899,0.9218693423081723
MIS18BP1,0.41198326249261136,0.9218693423081723
UBE3C,0.41206288653766465,0.9218693423081723
MSRA,0.4122356932908674,0.9218693423081723
CYBRD1,0.41224408610878094,0.9218693423081723
NEDD4,0.41227129914154126,0.9218693423081723
SYNGR1,0.4123346999075205,0.9218693423081723
NSUN5,0.4124253230449207,0.9218693423081723
MAP1LC3C,0.4124253230449207,0.9218693423081723
PSPC1,0.41251595551838416,0.9218693423081723
TRERF1,0.4125948878973635,0.9218693423081723
FBXO4,0.4126718284973219,0.9218693423081723
ILF3,0.4126776156600648,0.9218693423081723
BCAS3,0.4129026887391491,0.9218693423081723
TNKS,0.41293045970988823,0.9218693423081723
SCGN,0.41305657671248225,0.9218693423081723
PAM16,0.4130599462708979,0.9218693423081723
CDH17,0.41315064402397894,0.9218693423081723
CCDC185,0.41324611617218615,0.9218693423081723
ZMYM6,0.41362531282988796,0.9218693423081723
ZNF608,0.4136496481058712,0.9218693423081723
AC008695.1,0.41372857930922896,0.9218693423081723
RMDN3,0.41382670548692146,0.9218693423081723
RIMS2,0.4140391433030113,0.9218693423081723
HAS3,0.4141035323397,0.9218693423081723
H1FOO,0.4141035323397,0.9218693423081723
ADH4,0.41442138947865076,0.9218693423081723
CARD11,0.4146372699945946,0.9218693423081723
ZC2HC1A,0.4146372699945946,0.9218693423081723
CDK5R1,0.4147847939527476,0.9218693423081723
RASSF5,0.41482713578779085,0.9218693423081723
FGF13,0.4149537346733049,0.9218693423081723
KRT82,0.41520698446582016,0.9218693423081723
AURKA,0.41533017865379235,0.9218693423081723
RNF222,0.41533017865379235,0.9218693423081723
SCFD2,0.41544594417061187,0.9218693423081723
RNF43,0.41550461532832883,0.9218693423081723
TULP4,0.4159046849580243,0.9218693423081723
CCKBR,0.41590909839520535,0.9218693423081723
GPR84,0.41610337701591166,0.9218693423081723
KCNIP3,0.4161407610327008,0.9218693423081723
AJAP1,0.41622067612465374,0.9218693423081723
FGD1,0.4162854030153974,0.9218693423081723
KIF3B,0.41630492358556215,0.9218693423081723
RPAP2,0.4166042571156579,0.9218693423081723
CLEC16A,0.41660425711565807,0.9218693423081723
GLIS1,0.4168547948021305,0.9218693423081723
CCDC186,0.41690191814373584,0.9218693423081723
FOXI3,0.41699067759162584,0.9218693423081723
ABCD4,0.4171505300383827,0.9218693423081723
MDH1B,0.4172617317708934,0.9218693423081723
LRRC8C,0.4174239006394873,0.9218693423081723
RAP1GAP,0.4174239006394873,0.9218693423081723
KDM5A,0.41742586986709646,0.9218693423081723
DST,0.41750941916794243,0.9218693423081723
ETV7,0.4176797927972599,0.9218693423081723
PLEKHB1,0.41783411162075584,0.9218693423081723
BRS3,0.41783411162075584,0.9218693423081723
NLRP7,0.4178344320781785,0.9218693423081723
ECHDC1,0.41792529486801566,0.9218693423081723
RPL32,0.41797088993301584,0.9218693423081723
PPP1R14A,0.41806080599594825,0.9218693423081723
SP2,0.41818784471184733,0.9218693423081723
NARF,0.4182417845363371,0.9218693423081723
CFAP69,0.4183532175730436,0.9218693423081723
PPA2,0.4183784349303751,0.9218693423081723
ZNF714,0.4184605117487691,0.9218693423081723
TOR3A,0.4184605117487691,0.9218693423081723
FAM83C,0.41863261518403383,0.9218693423081723
GDF10,0.4186550909766192,0.9218693423081723
GSTO2,0.4186550909766192,0.9218693423081723
NME3,0.41866529879220876,0.9218693423081723
LRRC70,0.41869279818094585,0.9218693423081723
KDM4D,0.4187463567162969,0.9218693423081723
AC139530.2,0.4188376316083826,0.9218693423081723
C19orf81,0.4188376316083826,0.9218693423081723
SPECC1,0.4188436763491129,0.9218693423081723
SNX29,0.4188868639085359,0.9218693423081723
MOCS1,0.4190202088390243,0.9218693423081723
SLC19A2,0.4190202088390243,0.9218693423081723
ABHD2,0.4192484818117139,0.9218693423081723
C12orf45,0.4192941432608046,0.9218693423081723
SEPSECS,0.41933196374548226,0.9218693423081723
BFSP1,0.4194674934542224,0.9218693423081723
ALK,0.4195297894894094,0.9218693423081723
CDK5RAP1,0.41970002399638096,0.9218693423081723
NAV3,0.4197136443805352,0.9218693423081723
CCDC15,0.4197806996187389,0.9218693423081723
RGL4,0.4198409053711191,0.9218693423081723
HLA-F,0.42009547847331263,0.9218693423081723
KIF4B,0.4202227905691298,0.9218693423081723
CLPP,0.420436420932043,0.9218693423081723
CCDC173,0.4204755314265858,0.9218693423081723
C11orf16,0.4206048289406046,0.9218693423081723
SLC5A1,0.42068523469339886,0.9218693423081723
ACSS1,0.42078590883780326,0.9218693423081723
DAGLB,0.4209870202718752,0.9218693423081723
MLH3,0.4211740205144345,0.9218693423081723
STRIP1,0.4212549952999501,0.9218693423081723
ACADL,0.4213293086662245,0.9218693423081723
