sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
9_sim_541,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_542,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_543,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_544,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_545,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_546,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_547,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_548,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_549,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_550,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_551,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_552,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_553,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_554,0.35870858798737243,['PRKAA2'],0.35870858798737243
9_sim_555,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_556,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_557,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_558,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_559,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_560,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_561,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_562,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_563,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_564,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_565,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_566,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_567,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_568,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_569,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_570,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_571,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_572,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_573,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_574,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_575,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_576,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_577,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_578,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_579,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_580,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_581,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_582,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_583,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_584,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_585,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_586,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_587,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_588,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_589,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_590,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_591,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_592,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_593,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_594,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_595,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_596,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_597,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_598,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_599,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_600,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_601,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_602,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_603,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_604,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_605,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_606,0.35870858798737243,['PRKAA2'],0.35870858798737243
9_sim_607,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_608,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_609,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_610,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_611,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_612,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_613,0.35870858798737243,['PRKAA2'],0.35870858798737243
9_sim_614,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_615,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_616,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_617,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_618,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_619,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_620,0.9998611111113344,['MIB2'],0.9998611111113344
9_sim_621,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_622,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_623,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_624,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_625,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_626,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_627,0.35870858798737243,['PRKAA2'],0.35870858798737243
9_sim_628,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_629,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_630,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_631,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_632,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_633,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_634,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_635,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_636,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_637,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_638,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_639,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_640,0.8677889641957937,['SKI'],0.8677889641957937
9_sim_641,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_642,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_643,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_644,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_645,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_646,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_647,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_648,0.9157848894576625,['PRKCZ'],0.9157848894576625
9_sim_649,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_650,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_651,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_652,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_653,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_654,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_655,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_656,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_657,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_658,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_659,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_660,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_661,0.9998611111113344,['MIB2'],0.9998611111113344
9_sim_662,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_663,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_664,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_665,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_666,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_667,0.35870858798737243,['HIVEP3'],0.35870858798737243
9_sim_668,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_669,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_670,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_671,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_672,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_673,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_674,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_675,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_676,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_677,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_678,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_679,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_680,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_681,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_682,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_683,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_684,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_685,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_686,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_687,0.9157848894576625,['PRKCZ'],0.9157848894576625
9_sim_688,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_689,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_690,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_691,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_692,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_693,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_694,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_695,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_696,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_697,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_698,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_699,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_700,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_701,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_702,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_703,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_704,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_705,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_706,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_707,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_708,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_709,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_710,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_711,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_712,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_713,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_714,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_715,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_716,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_717,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_718,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_719,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_720,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_721,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_722,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_723,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_724,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_725,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_726,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_727,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_728,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_729,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_730,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_731,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_732,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_733,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_734,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_735,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_736,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_737,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_738,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_739,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_740,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_741,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_742,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_743,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_744,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_745,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_746,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_747,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_748,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_749,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_750,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_751,0.7698840233230594,['B3GALT6'],0.7698840233230594
9_sim_752,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_753,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_754,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_755,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_756,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_757,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_758,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_759,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_760,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_761,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_762,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_763,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_764,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_765,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_766,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_767,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_768,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_769,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_770,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_771,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_772,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_773,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_774,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_775,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_776,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_777,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_778,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_779,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_780,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_781,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_782,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_783,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_784,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_785,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_786,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_787,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_788,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_789,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_790,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_791,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_792,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_793,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_794,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_795,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_796,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_797,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_798,0.9157848894576625,['PRKCZ'],0.9157848894576625
9_sim_799,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_800,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_801,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_802,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_803,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_804,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_805,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_806,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_807,0.9998611111113344,['MIB2'],0.9998611111113344
9_sim_808,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_809,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_810,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_811,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_812,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_813,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_814,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_815,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_816,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_817,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_818,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_819,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_820,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_821,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_822,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_823,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_824,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_825,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_826,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_827,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_828,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_829,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_830,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_831,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_832,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_833,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_834,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_835,0.7303002775638257,['AGRN'],0.7303002775638257
9_sim_836,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_837,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_838,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_839,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_840,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_841,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_842,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_843,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_844,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_845,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_846,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_847,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_848,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_849,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_850,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_851,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_852,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_853,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_854,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_855,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_856,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_857,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_858,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_859,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_860,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_861,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_862,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_863,0.9997599327823319,['ZCCHC11'],0.35870858798737243
9_sim_864,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_865,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_866,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_867,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_868,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_869,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_870,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_871,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_872,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_873,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_874,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_875,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_876,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_877,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_878,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_879,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_880,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_881,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_882,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_883,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_884,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_885,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_886,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_887,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_888,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_889,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_890,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_891,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_892,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_893,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_894,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_895,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_896,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_897,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_898,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_899,0.35870858798737243,['COL9A2'],0.35870858798737243
9_sim_900,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_901,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_902,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_903,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_904,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_905,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_906,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_907,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_908,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_909,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_910,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_911,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_912,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_913,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_914,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_915,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_916,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_917,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_918,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_919,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_920,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_921,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_922,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_923,0.7303002775638257,['AGRN'],0.7303002775638257
9_sim_924,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_925,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_926,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_927,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_928,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_929,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_930,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_931,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_932,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_933,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_934,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_935,0.7303002775638257,['AGRN'],0.7303002775638257
9_sim_936,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_937,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_938,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_939,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_940,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_941,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_942,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_943,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_944,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_945,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_946,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_947,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_948,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_949,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_950,1.0,['No nonsyn SNV mutations in biological group'],1.0
9_sim_951,1.0,['No nonsyn SNV mutations in biological group'],1.0
