sim_number,sim_initial_pvalue,sim_core_genes,sim_core_pvalue
20_sim_93,0.18905762977463203,"['TBC1D17', 'PIAS4', 'NUP43', 'PIP5K1A']",0.01687427700806324
20_sim_94,0.9934039404480656,"['SFPQ', 'ITGA2B', 'PSMD3', 'RGS9', 'UBB', 'HMGB2', 'STAT5A', 'HLA-DPB1', 'PIK3CA', 'POT1']",0.8456843076920018
20_sim_95,0.9357654930931679,"['PRKAR2B', 'APOBEC3H', 'SLC27A2']",0.1678372155239322
20_sim_96,0.5836591439764865,"['TINF2', 'SIRT2', 'PSTPIP1', 'ABCC6', 'UBB', 'MIB2']",0.03146997173405278
20_sim_97,0.11656757019361266,"['MUC5AC', 'PSMB10', 'MYB', 'POLR2I', 'NUP133', 'CTSK']",0.008082857274673918
20_sim_98,0.3426092700083135,"['TEN1', 'NET1', 'CDK7', 'PLA2G7', 'GYS1']",0.010952910359571901
20_sim_99,0.5904747704829751,"['RHNO1', 'PCSK1', 'HLA-E', 'NUP50', 'PSMB4']",0.0248687417370719
20_sim_100,0.04623208891782566,"['TNRC6A', 'PSMB4', 'TP73', 'PAXIP1', 'UBE2G2', 'VPS33B', 'ALKBH3']",0.003907950277842846
25_sim_1,0.8498512816353487,"['DIABLO', 'CENPC', 'TYK2']",0.09383262178292442
25_sim_2,0.32001389388998325,"['GINS4', 'LY96', 'GNG12', 'PINK1', 'GAB2']",0.005688282965008642
25_sim_3,0.8756753025316419,"['TAB1', 'ING2', 'MDM2', 'VWF', 'CYP4F3', 'APP', 'UBTF', 'KIF5A', 'MYRIP', 'RUNX3', 'S100A12', 'PSMA6', 'CHST10']",0.1075643334604977
25_sim_4,0.7604217784160429,"['NRAS', 'PDE5A', 'SYT2', 'ATRIP']",0.450276754408454
25_sim_5,0.7006128454589228,"['POLD3', 'PIK3R4', 'RBKS', 'MMP2', 'STUB1', 'MOGAT1', 'AP2A1', 'BRAF']",0.22728703149912904
25_sim_6,0.8361875208241737,"['MAML2', 'F2R', 'PTPN1', 'MOCS2', 'CYP4F11', 'CASP8', 'ALOX5AP', 'PAK1', 'PRKACA', 'CENPJ']",0.8282928569505875
25_sim_7,0.2844025232029066,"['VWF', 'ATM', 'ERBB4', 'IQGAP1', 'B3GALT2']",0.02031120566674921
25_sim_8,0.327382636502244,"['LY96', 'CDH15', 'MYO6', 'PLAUR', 'MED23', 'PSMA3', 'UBB', 'EGF', 'DRAP1', 'RPA2']",2.5165517852430886e-05
25_sim_9,0.5242103468414347,"['CHD9', 'ERBIN', 'ABCA4', 'SRF', 'SLC24A3', 'PIK3C3']",0.025149183914065235
25_sim_10,0.047074454564018174,"['POLD3', 'PSMF1', 'NOS2', 'HYOU1', 'CEP164', 'TTC37']",0.00025437665147695805
25_sim_11,0.9807091044733997,"['MAP2K2', 'POLA1', 'CRKL', 'ERCC6', 'PSENEN', 'BTRC', 'ALDH3A2', 'RCE1']",0.6243810080404483
25_sim_12,0.5774793917394818,"['KCNJ10', 'RPLP0', 'RIPK2', 'ABCB11', 'MAPKAPK2']",0.08483936692579079
25_sim_13,0.9786186742396065,"['ABCC5', 'GPC2', 'PSMB10', 'RANBP9', 'ARID4B', 'MAN1A2']",0.008256650958036195
25_sim_14,0.7694823281827525,"['DUSP3', 'GUCY2C', 'HLA-DRA', 'ITGB6', 'LY96', 'KIRREL2']",0.06408511913551868
25_sim_15,0.1161227272436184,"['CDK8', 'GRIA2', 'ITGB7', 'SSC5D', 'POLD3', 'ERCC3']",0.001996679289250452
25_sim_16,0.9581757583580132,"['CD28', 'BCO1']",0.008279113996305288
25_sim_17,0.8170136600656798,"['VPS51', 'RND1', 'TLR6', 'RAB8A', 'PSMC5', 'DPYSL3', 'COL8A2', 'PSMD1', 'KCNU1', 'NUP43', 'ATR', 'AZIN1']",0.5341056089914289
25_sim_18,0.9872733318281746,"['FBN1', 'PXDN', 'USP8', 'UBB', 'SPRN', 'TFB2M', 'FGFR4']",0.20490124809745966
25_sim_19,0.315728797229008,"['FN1', 'PIK3C3', 'ADRA2A', 'PPP3CC', 'NUP133']",0.07661837825130913
25_sim_20,0.9706514533507572,"['DSCC1', 'UBB', 'FGF22', 'MDM4', 'GPS2', 'FGF2', 'MIB1', 'NRP1', 'GAB1', 'TRPC7', 'NAT10', 'PPP6C', 'CAMK2B', 'MAPKAPK3', 'CGB3']",0.9309652922083799
25_sim_21,0.4394090317256483,"['SMAD6', 'OPA1', 'GUSB', 'FGG', 'LY96']",0.01251118351769717
25_sim_22,0.9468172560513493,"['UBB', 'ATP1A2', 'FGR', 'DDX58', 'TERF2']",0.049679382347413925
25_sim_23,0.996238918389273,"['RAD51AP1', 'AGO3', 'IKBKB', 'ZMYM2']",0.24561625006259732
25_sim_24,0.9875326071413063,"['PSMF1', 'PLCG2', 'MFAP3', 'FRS2', 'STAT5B', 'PRKCZ', 'CDC27', 'PSMD6', 'STXBP1']",0.5356529906379365
25_sim_25,0.22603054105437406,"['CD14', 'NRAS', 'E2F4', 'BRAF', 'COL24A1', 'POLR3GL', 'RPS6KA1', 'ITPKB', 'ATF2']",0.08555807900173396
25_sim_26,0.5007316158443048,"['RPTOR', 'E2F1', 'NGEF', 'P3H3', 'HTR6', 'PTPRC', 'LRRFIP1']",0.011533265680160266
25_sim_27,0.36930032384774486,"['SPRED1', 'CLCN6', 'GPR161', 'POLR2D', 'RDX', 'SLC6A15', 'FGG', 'CLASP1', 'PLEC']",0.015164741488890797
25_sim_28,0.9338196596816655,"['PSMF1', 'RIPK1', 'PSEN1', 'POLD1', 'PELI1', 'PSTPIP1', 'AURKB', 'TINF2', 'FDPS', 'MYL10', 'DEFB125']",0.7486702931278304
25_sim_29,0.33270583763019634,"['MARK3', 'PCSK6', 'SLC11A2', 'SLC25A13', 'AMOTL1', 'NECAP1', 'ATF1']",0.0054339208051179975
25_sim_30,0.27178119733807776,"['ARSJ', 'CEBPG', 'HGS', 'SBSPON', 'PROS1', 'PIK3R1']",0.003025126611624876
25_sim_31,0.16778800447528464,"['NUP50', 'IRS1', 'NOX4', 'EP300']",0.005859775915185836
25_sim_32,0.9201067944453571,"['ITGB7', 'PSMB2', 'ZDHHC7', 'ERCC3']",0.07530332178827728
25_sim_33,0.7537745751789997,"['PSMB11', 'ST3GAL6', 'VAV1', 'VPS37B', 'MARK3', 'TP53RK', 'ITGAV', 'SERPINH1', 'NFIB']",0.10965971205187672
25_sim_34,0.7134869120851275,"['PIK3R1', 'RFC4', 'DHRS4', 'CA1', 'EGFR', 'RHOBTB3', 'POLR2J', 'CCNA1']",0.007335573318145465
25_sim_35,0.7059752099629407,"['NOD2', 'VANGL2', 'SYK', 'ADCY3', 'KCNJ6', 'HS6ST2', 'GPX4', 'ACADL']",0.1927727119557758
25_sim_36,0.21713141802077177,"['TAS2R43', 'POLR1A', 'SLX4', 'PIAS4', 'COL3A1', 'CDK4', 'CYP26B1', 'ATP6V1E1', 'ERCC3']",0.0016417564468927783
25_sim_37,0.784339197097691,"['POLR3H', 'LY96', 'ST8SIA6', 'CYBRD1', 'PLCB2', 'ADCY8', 'TAS1R3', 'TAB3', 'PSME2', 'PDGFRA']",0.0808576283373898
25_sim_38,0.5511221750237274,"['RDX', 'ANGPT4', 'FN1']",0.0663983544494693
25_sim_39,0.7527958673430785,"['COL4A6', 'AP3B1', 'SLC5A7', 'HGS', 'DPEP1', 'MTRR']",0.13162263196880966
25_sim_40,0.5381864448826629,"['RPA1', 'OGDH', 'ATF2', 'PNPLA2', 'SPTLC3', 'IL18RAP', 'LUM']",0.16753971788006575
25_sim_41,0.9705926278820941,"['GAB1', 'MYH10', 'CEP135', 'PSMB11', 'TAS2R43', 'ANAPC1', 'ERBB4', 'NUP210', 'PPP2R5B']",0.7342626609206144
25_sim_42,0.8177020753399058,"['MAP3K8', 'TP53BP2', 'RFC4', 'CRAT']",0.0017357680859327906
25_sim_43,0.9796155383151957,"['GLYCTK', 'PSTPIP1', 'PDHB', 'GRIN2B', 'PSMF1', 'MRPS7', 'CCNB1', 'COL13A1', 'HADH', 'CAMK2D', 'PCCA', 'NOTCH2', 'PLCB2', 'SLC6A14', 'PRKCA', 'ST6GALNAC5']",0.7465530642325258
25_sim_44,0.5467218151061473,"['ETHE1', 'ERCC2', 'PSMA6', 'PIK3R1', 'UBB', 'NOD1', 'SNW1']",0.0014714137812798422
25_sim_45,0.9425226290023806,"['MYBBP1A', 'PLCB3', 'PYGO1', 'CALCB', 'NOD1']",0.007042804949084855
25_sim_46,0.9135874018206613,"['GAB2', 'RPA2', 'EPHB4']",0.027126852800707833
25_sim_47,0.15796429025247416,"['ABL2', 'PSMA6', 'NUP37', 'F8', 'RAD51B', 'ADRA2C', 'CSPG5', 'NUP133']",0.00039247459736031196
25_sim_48,0.09150078439210822,"['TAF7L', 'CAMK2D', 'JMY', 'CRYBA4', 'MAPK7', 'PCNT']",0.0014855679226559565
25_sim_49,0.721573264095751,"['FGF16', 'ENTPD2', 'PSMA3', 'CCNA2', 'MIB2', 'PSMB2', 'STAT5B', 'ADCY5', 'SBF2']",0.41551705512992254
25_sim_50,0.6457045522212649,"['RAB1B', 'CD44', 'PCK1', 'ITGA1', 'PPARGC1A', 'LEF1', 'JAK3', 'GJD4', 'SLCO1C1']",0.22786568425933262
25_sim_51,0.1262593912186647,"['RPL35', 'E2F6', 'NUP43', 'ITPR2', 'MAMLD1']",0.0011845356765743755
25_sim_52,0.8686068279309066,"['XRCC1', 'HDAC9', 'MBTPS1', 'CAMK2D']",0.07318035288365664
25_sim_53,0.9332353353365853,"['TLR2', 'PSMD6', 'DOK1', 'SLC34A2', 'CKAP5']",0.06233321844690584
25_sim_54,0.5784201830356053,"['RAD17', 'PFKFB2', 'ATRIP', 'CCNT2', 'SLC7A9', 'RPS6KA5', 'FGR']",0.0023454337106392645
25_sim_55,0.38589387696562516,"['JUN', 'MYH14', 'MBTPS1', 'MCHR1', 'NUP155', 'SYT1']",0.018334885680087436
25_sim_56,0.934163062047605,"['JAK2', 'THRSP', 'TPR', 'COL6A2', 'RAF1', 'ERAP2', 'DCTN3', 'F2R', 'CKAP5']",0.5043147496231254
25_sim_57,0.2277368339158216,"['ALPI', 'NRAS', 'UCKL1', 'RAD51AP1', 'PSMA6', 'ERBB4']",0.012444222538942416
25_sim_58,0.17443553181761962,"['FGF16', 'ARRB1', 'ADAMTS7', 'CNOT1', 'APBB1IP', 'NEURL1B', 'C3', 'PCCA']",0.09778254372765556
25_sim_59,0.9477207075351984,"['UBB', 'LOXL3', 'FES', 'PSMB10', 'MYH14', 'DHRS9', 'TLR1']",0.03627062421365453
25_sim_60,0.535737729574927,"['DUSP4', 'PRKCE', 'APOA1', 'SOCS3', 'RHBDF2', 'PIK3R1']",0.006419240620396201
25_sim_61,0.6615897171933985,"['HSP90AA1', 'SZT2', 'KIF24', 'PELI1']",0.04911234525916775
25_sim_62,0.9020120252641071,"['WDR61', 'TP63', 'BCAN', 'PAK1', 'PIAS4', 'FDXR', 'BNIP3L']",0.0029860437152949425
25_sim_63,0.5212217850082669,"['RBP2', 'SUPT5H', 'UBB', 'ADCY5', 'CREB3L2', 'LOXL2', 'ZP4', 'PSMA6', 'PSENEN']",0.23303046924434104
25_sim_64,0.7994444705206136,"['SEMA6A', 'PSMA6', 'ATF4', 'PSMB11', 'COL21A1', 'NEIL3', 'NELFB']",0.5190494413885405
25_sim_65,0.21677650869582868,"['NR1H2', 'SLC6A12', 'TBC1D1', 'EIF3K', 'NDEL1', 'LIPE', 'IFNA5']",0.011553194713701455
25_sim_66,0.34622164125660104,"['CNTRL', 'GNG11', 'TNIP2', 'LFNG', 'HDAC10', 'BCKDHB', 'KIF13B', 'ABCA3', 'CDC20']",0.006046748171732011
25_sim_67,0.5267586035822361,"['SLA2', 'ERCC3', 'PRKCB', 'FLT3LG', 'DSCC1', 'DCTD', 'NUP85', 'PSMF1', 'OSBPL6', 'STX1A', 'SYN1', 'MTA1', 'CUX1', 'CDC27']",0.3176278707314261
25_sim_68,0.6935411189997887,"['LSM11', 'PFAS', 'PSMD6', 'APOB', 'PLIN3', 'NR1H4', 'EGFR', 'LTC4S', 'AKT2', 'PPP3R1', 'SLC26A2', 'DPH6']",0.358182443926511
25_sim_69,0.9547399157562706,"['FOS', 'F2R', 'UMPS', 'SRSF9', 'HSPA8', 'USP4', 'LCK', 'P2RY2', 'S100A12']",0.9274466302482485
25_sim_70,0.2754177456450325,"['SLC10A6', 'BARD1', 'KPNA1', 'WRN', 'EPGN', 'PPFIA2', 'RFC4']",0.03254669820529994
25_sim_71,0.12242177229517613,"['DGKD', 'P2RY4', 'POLR2J', 'XRCC1', 'NUP93', 'HSD3B1', 'CDK9', 'NFKBIA', 'GLB1', 'WNT5A', 'HLA-C']",0.0026914216490816654
25_sim_72,0.6401436264679682,"['TINF2', 'CHAT', 'NUP37', 'KIRREL2', 'PSMA6', 'GRIN2D', 'PLXNA4']",0.003480895939011581
25_sim_73,0.8428512959955989,"['GLB1L', 'RBBP4', 'CARNS1', 'MIB2', 'MBD3', 'OPLAH', 'PIK3CD', 'NFKB1']",0.0069297467734598505
25_sim_74,0.11202954799130355,"['JUN', 'CYP7B1', 'PLA2G6', 'TINF2', 'WRN', 'POLR2D', 'RFC4']",0.003800801620194761
25_sim_75,0.030077319236183314,"['PCSK6', 'PTPN14', 'ADCY4', 'COL8A1', 'WNT4', 'EARS2', 'CACNA1S', 'POLR2D']",0.00020674217232093532
25_sim_76,0.811811754958512,"['MAPK8', 'KCNJ5', 'ST6GALNAC3', 'PLPP2', 'HOXB3', 'PSMB1', 'PLCB1', 'PIK3R4', 'MYH14']",0.029105369316215896
25_sim_77,0.9680183645949448,"['AGRN', 'TCEA1', 'KIF5C']",0.0663983544494693
25_sim_78,0.3795524072157801,"['PLCG1', 'SPRED1', 'GNG12', 'NBEA', 'LIN7A', 'ERCC3', 'SAMM50', 'RPL13A', 'UBB', 'PSMB4']",0.07075375193326057
25_sim_79,0.1879243359172369,"['PIK3C3', 'GTF2F1', 'RAB8A', 'KIF3A', 'UBB', 'POU4F1', 'KCNJ15', 'ALDH1L1', 'MCM6', 'KIF18B', 'CGB3']",0.0707359848083725
25_sim_80,0.47628821053916626,"['PSMD6', 'SPRED1', 'PSMB7', 'CCND1', 'TNRC6A', 'EXOSC7', 'CKAP5', 'ME3', 'CCT6A', 'ADAMTS2']",0.0464497411721408
25_sim_81,0.33152057705051596,"['GPHN', 'PIK3R1', 'RFC2', 'TCF7L1', 'PSMA6', 'MGAM']",0.0060039057420963856
25_sim_82,0.9992370072373361,"['BRAF', 'NUDT10', 'FGFR2', 'DUSP4', 'POLR3K', 'PAK3', 'ADRA2B']",0.531739785598834
25_sim_83,0.8629452172982957,"['NUMB', 'IDUA', 'PLA2G3', 'PRKD3']",0.13859921410675308
25_sim_84,0.6178986134222605,"['HAO1', 'FGD2', 'APOBEC4', 'PTPN6']",0.0023580560764583035
25_sim_85,0.897390859228444,"['GPAM', 'SLC6A15', 'PARP4', 'IFNA10', 'FRS2']",0.016810840274527686
25_sim_86,0.8413523536903337,"['IGF2BP2', 'LUM', 'EIF4A2', 'IRAK2', 'CTNND1', 'TICAM1', 'GPC2', 'GRIN2C', 'NEDD4L', 'GNG12', 'TUBA8', 'PHC2', 'P2RY12']",0.06963798860867267
25_sim_87,0.4462446755908036,"['NELFCD', 'F11', 'CHRNA5', 'PICALM', 'ERCC3']",0.004652204848306101
25_sim_88,0.531156358800038,"['MAPKAPK2', 'HEPH', 'PIK3R5']",0.01970604568936929
25_sim_89,0.8963508332813357,"['GNAS', 'FGB', 'GLYATL1', 'PSMB11', 'FABP1', 'MAPKAPK3', 'FBXO6', 'RRN3', 'LOXL1']",0.24559263083799002
25_sim_90,0.6809825808062225,"['ATP6V1H', 'SHMT1', 'RUNX1', 'GNAI1', 'SLC18A3', 'TRAF6', 'AP2A2', 'APOB', 'RPS28', 'BRCA1', 'ATP6V0D1', 'TEAD2', 'PSMB11']",0.6060571315175513
25_sim_91,0.5653565913730102,"['CDH12', 'UBB']",0.0340672579584006
25_sim_92,0.9994152070928187,"['GNAL', 'E2F4', 'MDM4', 'PDHX', 'GRIA1', 'MET', 'PTPN11', 'PSAP']",0.36303873229676764
25_sim_93,0.2808336682865437,"['ERCC2', 'ADAMTS7', 'STAT5A', 'PAK1', 'POLR3GL', 'GLI3', 'LIG1', 'UBB', 'FMOD', 'PLCG1']",0.07884732566571934
25_sim_94,0.9925232292946128,"['PSMD6', 'FGF17', 'CUL1', 'NPHP4', 'NUP58', 'CHRNA6', 'TUBA1C', 'PRKCA', 'UBB', 'PLCG1', 'RAB1B', 'SMURF1']",0.6214970235514996
25_sim_95,0.7005582712416445,"['SDC1', 'OSBPL6', 'PRKCD', 'HEY2', 'TRIM35']",0.013471877444428395
25_sim_96,0.6468493734353716,"['ST6GALNAC3', 'NSL1', 'AGO3', 'CYP2R1', 'PGM1']",0.03358736070813025
25_sim_97,0.21224740253286606,"['CNOT11', 'FLT3', 'ETV6', 'BRCC3', 'VEGFD', 'GRIA1', 'THSD7B', 'PSMF1']",0.0004576563382420844
25_sim_98,0.48381682966834777,"['MRPS31', 'NHLRC1', 'EIF3E', 'PDS5B', 'CHST6', 'TLN1', 'GPC2', 'NF2', 'ERCC2']",0.008611896941829412
25_sim_99,0.9446994419269773,"['CEP131', 'ENTPD1', 'PSMD11', 'ALOX15', 'CALR', 'ATP6V0A1', 'PYCARD', 'MAN1A1', 'CHST10', 'PFKFB1', 'FGF16', 'RPS6KA1', 'CNIH3', 'COL4A3']",0.9239267680881921
25_sim_100,0.13679892804175903,"['PIK3R2', 'GRIA1', 'LGALS3', 'TCTE3', 'ASCC2', 'STAT5A']",0.005340833093176557
30_sim_1,0.8637261351750694,"['HERC2', 'DERA', 'UBB', 'ERCC1', 'GAD1', 'POLR3G', 'PLCG1', 'PSMB1', 'CENPT', 'P3H2']",0.17779547969824785
30_sim_2,0.46385809527321414,"['TALDO1', 'PSMB11', 'PSMD5', 'MYH11', 'TLN1', 'CTNNA1', 'PFKL', 'GRIN2A']",0.04691342975755402
30_sim_3,0.7117889009590868,"['ORC5', 'PPP2R3B', 'NR1H3', 'PSMB7', 'UBB', 'PIK3R1', 'EPGN', 'PSMF1', 'NFKBIA', 'LHPP', 'CRK', 'CH25H']",0.10158717987729536
30_sim_4,0.518639595755927,"['PSMB2', 'PIK3R1', 'PSMD3', 'CAMK2D', 'PSMF1', 'SLC6A3', 'GPC6', 'AGO2']",0.0006277412481409446
30_sim_5,0.04695775622161956,"['RPA1', 'STAT3', 'CYB5R4', 'SLC20A2', 'HLA-DQA2', 'CDK5RAP2', 'ATP6V0A4', 'POLR2I', 'ALB', 'PLAUR']",0.0013066812785978898
30_sim_6,0.9814558258570988,"['EGFR', 'S100A12', 'PSMB1', 'HOXA3', 'ATP5F1C', 'RPL27A', 'FUT9', 'TICAM1', 'POLR3G', 'MRPS33']",0.29970191353134384
30_sim_7,0.9858679937108049,"['AP4B1', 'MAPRE1', 'POLR3G', 'HAS2', 'PGR', 'ERBB4', 'WRN', 'UBB', 'MTHFS']",0.006319977773534445
30_sim_8,0.14223947165555056,"['POLR1A', 'RNF216', 'SYMPK', 'PAK1', 'DCC', 'EVL']",0.0018641459886313582
30_sim_9,0.35616980577594587,"['CLDN5', 'DYNC1I1', 'TAF5', 'CTNNA1', 'PICALM', 'RNF111', 'MANEA']",0.006606083033264005
30_sim_10,0.7529848666771344,"['GPC6', 'LMF1', 'KDM4B', 'FKBP14', 'VAV1', 'ALKBH3', 'AMPD3', 'CHSY1', 'SLC26A2', 'ANGPTL3', 'CTNNA1']",0.003316653947111927
30_sim_11,0.9707384131190046,"['RPL3', 'POLR2D', 'RAPGEF4', 'BRAF', 'NUP43', 'IRS1', 'LRP10']",0.024925456549531613
30_sim_12,0.3003293620640564,"['PSMF1', 'PSMB4', 'NQO1', 'RAB3A', 'DHX58', 'RANBP9', 'PGLYRP2', 'ABCD1']",0.002815457249455971
30_sim_13,0.653573991963667,"['MUC12', 'PSMB10', 'TFB1M', 'LPIN2', 'GAB2']",0.006099531947165024
30_sim_14,0.9093687671243972,"['ST6GALNAC1', 'DHRS9', 'UBB', 'CEP135', 'GPC6', 'PARP2', 'NKIRAS1', 'HIPK2', 'TLR9']",0.009307773432864368
30_sim_15,0.18296170580781826,"['CCR7', 'NRG2', 'POLR2J', 'LAMC3', 'CLDN15', 'PRKCI', 'PEX5', 'CDC20', 'ERBB4']",0.000601208705846279
30_sim_16,0.6571881052649942,"['ERCC3', 'ETFBKMT', 'COL24A1', 'PSMB4', 'TLR2']",0.002555155570359229
30_sim_17,0.1092583568880358,"['UNC13B', 'ADAMTS13', 'GRIN2D', 'PLEC', 'PPP3CC', 'MAPK7', 'EGFR']",0.0064385776479348065
30_sim_18,0.9466218666444381,"['ERCC3', 'NUP93', 'PSMB4', 'PPP2R5B', 'LINGO1', 'GLS']",0.03716352210102105
30_sim_19,0.6948047666131438,"['SLC9A9', 'PSMB2', 'TRPM4', 'RIPK2', 'UBB', 'NUP43', 'MIB1']",0.002453261666230513
30_sim_20,0.973393138340369,"['HDAC10', 'PLCB1']",0.02036306029633543
30_sim_21,0.7431803460876283,"['THBS1', 'PELI1', 'AGRN', 'TAF1C', 'PSMB4', 'BCL2L11', 'SLC10A1', 'SRD5A3']",0.03927528007421955
30_sim_22,0.3022732431836942,"['KDM4B', 'BRCC3', 'KIAA1549', 'GRIN2A', 'PSMD6', 'NOS3']",0.0017608099454711926
30_sim_23,0.8833931401629189,"['PPIA', 'MAP2K2', 'HS3ST3A1', 'NUP153', 'ADCY1', 'HAS2', 'FGB', 'UMPS', 'RPL4', 'ERCC3']",0.49038639931366906
30_sim_24,0.19949429772120186,"['PCSK1', 'PSMF1', 'DIO3', 'TCIRG1', 'PHC2', 'TRPC3', 'KIF24', 'PIK3R1']",0.00614887873461225
30_sim_25,0.3541181008262257,"['HDAC7', 'VCL', 'MECOM', 'CCNC', 'CAPZA1', 'E2F1', 'PPP2CA', 'EXOSC3', 'HDAC4', 'CEP290', 'PSMD6', 'GBE1', 'APOE']",0.04512029897341096
30_sim_26,0.3287182930800781,"['UBB', 'CHST1', 'RANGAP1', 'POLA1', 'AP1M2', 'EPGN', 'NAPG', 'SLC19A1']",0.001252174727468168
30_sim_27,0.5973013261658965,"['PLCB2', 'NUP93', 'IHH', 'HIF1A', 'PTPRC', 'MCM3', 'PSMF1', 'GTF2H1', 'CNKSR2']",0.013738826768545603
30_sim_28,0.8810167412163787,"['NUP210', 'ASL', 'ITPR1', 'AGO3', 'CBL', 'RUNX1', 'RPS6KA1', 'GJA5', 'TOMM70', 'TBC1D4', 'RND1']",0.719907986538913
30_sim_29,0.9806578151938901,"['NUP107', 'RPA2', 'FGF17', 'PLIN3', 'SLC29A2', 'RMI1', 'NUP155', 'ARHGEF11', 'STAT5A', 'RAD1', 'FASN', 'TLR8', 'POM121C', 'ADCY4', 'BUB1B']",0.4479504052849481
30_sim_30,0.7143967098488564,"['FRS2', 'UBB', 'PSMA6', 'SLC1A1', 'ALDH1L2', 'PPM1E', 'NUP50', 'CDC14A', 'DDB2', 'CYP2J2', 'NRAS']",0.07245898586900323
30_sim_31,0.9326714637037741,"['PEX13', 'PLA2G6', 'MAPKAPK2', 'CLCN6', 'GRIN1', 'APOBEC4', 'SFTPD', 'TSC2', 'NRP2', 'PSMF1', 'GNAS', 'VPS4A', 'TRADD', 'SORD']",0.10146848238991565
30_sim_32,0.5268269410517079,"['ADAMTS9', 'DYNC1I1', 'UBB', 'TERT', 'ST3GAL2', 'KREMEN1', 'TNRC6A', 'MARK3']",0.001842618403939682
30_sim_33,0.9605678004142529,"['PLPPR4', 'GRIN1', 'RFC2', 'PSMD6', 'CCNA1', 'SFI1', 'POM121C', 'UBB', 'TCF7L1']",0.14780518949525243
30_sim_34,0.41752439053011425,"['ALPI', 'MAPK8', 'MSLN', 'TAB1', 'RPA1', 'FECH', 'BUB1B', 'CALR']",0.026668200844023198
30_sim_35,0.3607778885228692,"['NUP214', 'MAPRE1', 'S100A12', 'TCF12', 'PIK3R2', 'EXOSC3', 'NUP50', 'CSPG5']",0.0016757144259953055
30_sim_36,0.8406169016695285,"['TSPOAP1', 'CYP4B1', 'OMG', 'PORCN', 'POLD3']",0.0001328430563623995
30_sim_37,0.2854669024623315,"['ITPR2', 'IL5RA', 'RPA1', 'ACSM3', 'RPLP0']",0.01323782934674189
30_sim_38,0.33039420050010304,"['COL23A1', 'CDC20', 'NMT2', 'TCEA1', 'AGRN', 'KIF12', 'LAMA1']",0.012585953283216381
30_sim_39,0.764081692218157,"['PIK3R1', 'PSME2', 'NUP153', 'VAV1', 'TTC37', 'TINF2', 'SLC6A1']",0.010614827378574618
30_sim_40,0.905995043833267,"['GPC1', 'LY96', 'PARN', 'MAP2K2', 'PAK1', 'MEF2D', 'HDAC1', 'NEFL', 'HDAC3', 'PSME2', 'PDP1']",0.09979213023759469
30_sim_41,0.27701423406492487,"['GRIA1', 'POLR2I', 'NUP214', 'AATF', 'NGEF', 'RASAL3', 'UBB', 'PAX4', 'RPGRIP1L']",0.018335632966111102
30_sim_42,0.5020651340084695,"['SYMPK', 'MARK3', 'ASH1L', 'RRAGD', 'EVC2', 'PLCB1']",0.04590816201898211
30_sim_43,0.6282746600767684,"['ADAMTS13', 'TTLL5', 'ADCY4', 'POLD3', 'POLR3H', 'SLIT3', 'CDK7', 'P2RX6', 'HS2ST1', 'PSMB2']",0.0009977754796473247
30_sim_44,0.8550208635025318,"['MAPK11', 'PSMA6', 'PIAS1', 'ALDH1A1', 'PSMB2', 'TINF2', 'RPA1', 'CNIH3', 'RB1', 'GNG12', 'ACAD11']",0.004391875807103195
30_sim_45,0.9194763392012549,"['PRKCZ', 'MSN', 'ARHGEF37', 'LSR', 'MTMR3', 'SH2B1', 'HTR1F', 'PSMF1', 'GNG11', 'FRS2', 'TPR', 'PPRC1']",0.08385948646632543
30_sim_46,0.6624204861449505,"['NUP93', 'FKBP14', 'RRM1', 'TYK2', 'PSMF1', 'BCAN', 'EGFR']",0.0002291219966885071
30_sim_47,0.746052825756097,"['NRAS', 'SLC5A2', 'AGXT2', 'SLC38A2', 'TLE3', 'VCL', 'DLG1', 'TRAF3']",0.1221378646687401
30_sim_48,0.9560682442670938,"['PSMD4', 'CHIT1', 'ARIH1', 'PSME2', 'PSMB11', 'SUPT5H', 'PANK2', 'TRIB3', 'NKIRAS1', 'SYNE1', 'EARS2', 'ATP6V0D1', 'POLR3GL']",0.5680251302953325
30_sim_49,0.9806578151938901,"['HIPK2', 'EP300', 'NUP107', 'RNPC3', 'GART', 'IMP4', 'ITPR3', 'COL23A1', 'CUL1', 'GTF2E1', 'CAMKK2', 'GNG11', 'GTF2H1', 'EGF', 'GPS2']",0.6945766120567796
30_sim_50,0.37674896970294175,"['IKBKE', 'PSMB11', 'STIM1', 'ABCA6', 'SPRY2', 'PSMB2', 'E2F5']",0.00859956909435371
30_sim_51,0.5064712382224529,"['CPT1B', 'LAMB3', 'CD36', 'PSMA6', 'CALR', 'SH2B1', 'RFC4']",0.0202949064030992
30_sim_52,0.1465537491089413,"['SNW1', 'PIK3C2G', 'RHAG', 'MAMLD1', 'YWHAG', 'GPI', 'TINF2', 'MVD']",0.0004473034235057091
30_sim_53,0.059022232520696535,"['ELOA', 'TANK', 'ADAT3', 'EP300', 'DPH2', 'NUP37', 'SYK', 'TSEN54', 'NUP50', 'SH2B1']",0.0010276075879839506
