group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
TICAM1- RIP1-mediated IKK complex recruitment,19,19,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7621053123114977,0.7621053123114977
Transcription of E2F targets under negative control by DREAM complex,19,19,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7621053123114977,0.7621053123114977
Translesion Synthesis by POLH,19,19,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7621053123114977,0.7621053123114977
activated TAK1 mediates p38 MAPK activation,19,19,[],1,['IRAK1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7621053123114977,0.7621053123114977
RHO GTPases Activate NADPH Oxidases,24,24,[],2,"['NOX1', 'PRKCZ']",[],3,0.8797908537150761,['PRKCZ'],0.8797908537150761,0.9997979849000583,0,0.6660570317038746,0.7570629188645555
TNFs bind their physiological receptors,29,29,[],2,"['TNFRSF18', 'TNFRSF4']",[],3,0.7741498281414717,"['TNFRSF18', 'TNFRSF4']",0.7741498281414717,0.9997979849000583,0,0.5821137345659245,0.7519393706557103
Assembly of collagen fibrils and other multimeric structures,57,57,[],1,['COL9A2'],[],2,0.3678700573296635,['COL9A2'],0.3678700573296635,0.741871282281488,0,0.27377125503903404,0.7442064108895288
Aberrant regulation of mitotic exit in cancer due to RB1 defects,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Aflatoxin activation and detoxification,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Chondroitin sulfate biosynthesis,20,20,[],1,['BGN'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Class I peroxisomal membrane protein import,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Conversion from APC-C-Cdc20 to APC-C-Cdh1 in late anaphase,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Defective C1GALT1C1 causes Tn polyagglutination syndrome -TNPS-,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
FGFR2 ligand binding and activation,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
FRS-mediated FGFR3 signaling,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
G beta-gamma signalling through CDC42,20,20,[],1,['ARHGEF6'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
G beta-gamma signalling through PLC beta,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Lagging Strand Synthesis,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
NOTCH4 Intracellular Domain Regulates Transcription,20,20,[],1,['MAMLD1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
PI-3K cascade-FGFR4,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
PKA-mediated phosphorylation of CREB,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Phosphorylation of the APC-C,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
RAS processing,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Ras activation upon Ca2+ influx through NMDA receptor,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Receptor-type tyrosine-protein phosphatases,20,20,[],1,['IL1RAPL2'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
SHC-mediated cascade-FGFR4,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
SUMOylation of transcription factors,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Sema4D induced cell migration and growth-cone collapse,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Signaling by KIT in disease,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Signaling by PDGFR in disease,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Signaling by phosphorylated juxtamembrane- extracellular and kinase domain KIT mutants,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Signalling to RAS,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Syndecan interactions,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Synthesis- secretion- and inactivation of Glucagon-like Peptide-1 -GLP-1-,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
TP53 Regulates Transcription of Genes Involved in Cytochrome C Release,20,20,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.741846880254405,0.741846880254405
Signaling by BMP,28,28,[],1,['SKI'],[],2,0.8133312258389974,['SKI'],0.8133312258389974,0.9997979849000583,0,0.5980101572039224,0.7352602951977417
Cell death signalling via NRAGE- NRIF and NADE,76,76,[],5,"['ARHGEF16', 'ARHGEF19', 'ARHGEF6', 'ARHGEF9', 'FGD1']",[],7,0.27355362979791853,['ARHGEF19'],0.22480136901292622,0.741871282281488,0,0.16408703815627157,0.7299201018070155
NCAM signaling for neurite out-growth,58,58,[],2,"['AGRN', 'COL9A2']",[],8,0.5473865927711101,['COL9A2'],0.3678700573296635,0.741871282281488,0,0.2664938141397291,0.7244237709211354
Branched-chain amino acid catabolism,21,21,[],1,['HSD17B10'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
CD209 -DC-SIGN- signaling,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
CTLA4 inhibitory signaling,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Chaperone Mediated Autophagy,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Cobalamin -Cbl- vitamin B12- transport and metabolism,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
ER Quality Control Compartment -ERQC-,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Inactivation of APC-C via direct inhibition of the APC-C complex,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Inhibition of the proteolytic activity of APC-C required for the onset of anaphase by mitotic spindle checkpoint components,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Interleukin-37 signaling,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Mitochondrial tRNA aminoacylation,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Negative regulation of MET activity,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Negative regulation of NMDA receptor-mediated neuronal transmission,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Neurotoxicity of clostridium toxins,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
PCNA-Dependent Long Patch Base Excision Repair,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
PI-3K cascade-FGFR1,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Presynaptic function of Kainate receptors,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
RHO GTPases activate PAKs,21,21,[],1,['FLNA'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Regulation of FZD by ubiquitination,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Regulation of gene expression in beta cells,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
SHC-mediated cascade-FGFR1,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Signal transduction by L1,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Signaling by NODAL,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Synaptic adhesion-like molecules,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Synthesis of Leukotrienes -LT- and Eoxins -EX-,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
Unblocking of NMDA receptors- glutamate binding and activation,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
VxPx cargo-targeting to cilium,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
ZBP1-DAI- mediated induction of type I IFNs,21,21,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7221269617895706,0.7221269617895706
NOTCH2 Activation and Transmission of Signal to the Nucleus,22,22,[],1,['MIB2'],[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,0.7029312420436502,0.7030732734612548
ADP signalling through P2Y purinoceptor 12,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Acyl chain remodelling of PS,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Blood group systems biosynthesis,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
CD28 dependent PI3K-Akt signaling,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Cellular hexose transport,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Citric acid cycle -TCA cycle-,22,22,[],1,['IDH3G'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Common Pathway of Fibrin Clot Formation,22,22,[],1,['F8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Defects in vitamin and cofactor metabolism,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Digestion,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
E2F mediated regulation of DNA replication,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
ERK-MAPK targets,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Early Phase of HIV Life Cycle,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
FRS-mediated FGFR4 signaling,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,22,22,[],2,"['EMD', 'UBL4A']",[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Listeria monocytogenes entry into host cells,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Nephrin family interactions,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Neurodegenerative Diseases,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
PINK1-PRKN Mediated Mitophagy,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
RA biosynthesis pathway,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
SHC1 events in ERBB2 signaling,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Signaling by ERBB2 TMD-JMD mutants,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Signaling by FGFR3 in disease,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Signaling by FGFR3 point mutants in cancer,22,22,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.7029312420436502,0.7029312420436502
Abortive elongation of HIV-1 transcript in the absence of Tat,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
BBSome-mediated cargo-targeting to cilium,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Cell recruitment -pro-inflammatory response-,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Dopamine Neurotransmitter Release Cycle,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
FRS-mediated FGFR1 signaling,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
IKK complex recruitment mediated by RIP1,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Incretin synthesis- secretion- and inactivation,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Intrinsic Pathway of Fibrin Clot Formation,23,23,[],1,['F8'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Laminin interactions,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Long-term potentiation,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Mitochondrial calcium ion transport,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Nitric oxide stimulates guanylate cyclase,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Nucleotide salvage,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
PI-3K cascade-FGFR2,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Post-chaperonin tubulin folding pathway,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Purinergic signaling in leishmaniasis infection,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
RAF-independent MAPK1-3 activation,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
RNA Polymerase III Transcription Termination,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
SHC-mediated cascade-FGFR2,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Suppression of phagosomal maturation,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
Telomere Extension By Telomerase,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
The canonical retinoid cycle in rods -twilight vision-,23,23,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.684245786664055,0.684245786664055
APC-C-Cdc20 mediated degradation of Cyclin B,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Aggrephagy,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Assembly Of The HIV Virion,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Cytosolic sulfonation of small molecules,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Cytosolic tRNA aminoacylation,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
DARPP-32 events,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Estrogen-dependent nuclear events downstream of ESR-membrane signaling,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Glutamate Neurotransmitter Release Cycle,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Growth hormone receptor signaling,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Inflammasomes,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Interleukin-6 family signaling,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Miscellaneous transport and binding events,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Other interleukin signaling,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
RUNX2 regulates osteoblast differentiation,24,24,[],1,['AR'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Sema4D in semaphorin signaling,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Synthesis of very long-chain fatty acyl-CoAs,24,24,[],1,['ACSL4'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
TRAF6 mediated NF-kB activation,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Thromboxane signalling through TP receptor,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Triglyceride catabolism,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Xenobiotics,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
mTORC1-mediated signalling,24,24,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6660570317038746,0.6660570317038746
Voltage gated Potassium channels,43,43,[],2,"['KCNAB2', 'KCND1']",[],4,0.6065000253038468,['KCNAB2'],0.6065000253038468,0.9828281739745472,0,0.39920672299896487,0.6582138604181734
G alpha -12-13- signalling events,80,80,[],6,"['ARHGEF16', 'ARHGEF19', 'ARHGEF6', 'ARHGEF9', 'BTK', 'FGD1']",[],7,0.27355362979791853,['ARHGEF19'],0.22480136901292622,0.741871282281488,0,0.14732329337014508,0.6553487374966738
Post NMDA receptor activation events,62,62,[],2,"['PRKAA2', 'RPS6KA6']",[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,0.2392678105655456,0.6504139323063413
Selective autophagy,62,62,[],1,['PRKAA2'],[],2,0.3678700573296635,['PRKAA2'],0.3678700573296635,0.741871282281488,0,0.2392678105655456,0.6504139323063413
Chondroitin sulfate-dermatan sulfate metabolism,50,50,[],3,"['AGRN', 'B3GALT6', 'BGN']",[],9,0.5093427681604603,"['AGRN', 'B3GALT6']",0.5093427681604603,0.9481611530371646,0,0.3305923858400956,0.6490567973195366
NOTCH3 Activation and Transmission of Signal to the Nucleus,25,25,[],1,['MIB2'],[],4,0.9997979849000583,['MIB2'],0.9997979849000583,0.9997979849000583,0,0.6483517737756809,0.6484827770887049
ADP signalling through P2Y purinoceptor 1,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Antigen Presentation- Folding- assembly and peptide loading of class I MHC,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Assembly and cell surface presentation of NMDA receptors,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Basigin interactions,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Cholesterol biosynthesis,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Cyclin A-B1-B2 associated events during G2-M transition,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Downstream signaling of activated FGFR3,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
FRS-mediated FGFR2 signaling,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
G beta-gamma signalling through PI3Kgamma,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Gap-filling DNA repair synthesis and ligation in GG-NER,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Glucuronidation,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Interleukin-7 signaling,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
NOTCH3 Intracellular Domain Regulates Transcription,25,25,[],1,['MAMLD1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Regulation of IFNA signaling,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Resolution of AP sites via the multiple-nucleotide patch replacement pathway,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Signaling by EGFR in Cancer,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Signaling by ERBB2 KD Mutants,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Signaling by Erythropoietin,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Signaling by NTRK2 -TRKB-,25,25,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6483517737756809,0.6483517737756809
Non-integrin membrane-ECM interactions,42,42,[],1,['AGRN'],[],6,0.6335586576034271,['AGRN'],0.6335586576034271,0.9828281739745472,0,0.41010830186903535,0.6473091274931967
APC-Cdc20 mediated degradation of Nek2A,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Calnexin-calreticulin cycle,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Constitutive Signaling by AKT1 E17K in Cancer,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Downregulation of TGF-beta receptor signaling,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Fertilization,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Formation of tubulin folding intermediates by CCT-TriC,26,26,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
Insulin receptor recycling,26,26,[],1,['ATP6AP1'],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.6311171604670658,0.6311171604670658
