gene,p_value,q_value
IDI2,0.6074179384749062,0.9605764611254293
PTOV1,0.6076150150199253,0.9605764611254293
TBC1D10C,0.6078173722404607,0.9605764611254293
UBE2Z,0.6078641008729586,0.9605764611254293
EPN2,0.6078641008729586,0.9605764611254293
MTMR12,0.6078641008729586,0.9605764611254293
ZBTB9,0.6078641008729586,0.9605764611254293
ACLY,0.6078641008729586,0.9605764611254293
LANCL2,0.6078641008729586,0.9605764611254293
MYH6,0.6078641008729586,0.9605764611254293
CFAP52,0.6078641008729586,0.9605764611254293
TRPM2,0.6078641008729586,0.9605764611254293
GOLGA5,0.6078641008729586,0.9605764611254293
XPO4,0.6078641008729586,0.9605764611254293
DNAAF1,0.6078641008729586,0.9605764611254293
OR10A6,0.6078641008729586,0.9605764611254293
ZDHHC7,0.6078641008729586,0.9605764611254293
CEP95,0.6078641008729586,0.9605764611254293
USP43,0.6078641008729586,0.9605764611254293
USP14,0.6078641008729586,0.9605764611254293
KLHL23,0.6078641008729586,0.9605764611254293
ADAMTSL3,0.6078641008729586,0.9605764611254293
DIXDC1,0.6078641008729586,0.9605764611254293
MAPK8IP3,0.6078641008729586,0.9605764611254293
SLC19A3,0.6078641008729586,0.9605764611254293
LPIN2,0.6078641008729586,0.9605764611254293
SCARF2,0.6078641008729586,0.9605764611254293
DFNA5,0.6078641008729586,0.9605764611254293
SEC31A,0.6078641008729586,0.9605764611254293
P4HTM,0.6078641008729586,0.9605764611254293
SLC39A2,0.6078641008729586,0.9605764611254293
MLLT3,0.6078641008729586,0.9605764611254293
SLC9B2,0.6078641008729586,0.9605764611254293
ARAP2,0.6078641008729586,0.9605764611254293
ZNF18,0.6078641008729586,0.9605764611254293
LRRIQ3,0.6078641008729586,0.9605764611254293
RNF40,0.6078641008729586,0.9605764611254293
PLA2G4F,0.6078641008729586,0.9605764611254293
MYPN,0.6078641008729586,0.9605764611254293
FBXO40,0.6078641008729586,0.9605764611254293
SVIL,0.6078641008729586,0.9605764611254293
IFT80,0.6078641008729586,0.9605764611254293
VSIG10L,0.6078641008729586,0.9605764611254293
G3BP2,0.6078641008729586,0.9605764611254293
ZC3H12D,0.6078641008729586,0.9605764611254293
HSPA2,0.6078641008729586,0.9605764611254293
PDZD4,0.6078641008729586,0.9605764611254293
KIFAP3,0.6078641008729586,0.9605764611254293
SIX5,0.6078641008729586,0.9605764611254293
SPSB1,0.6078641008729586,0.9605764611254293
PROSER1,0.6078641008729586,0.9605764611254293
CARMIL3,0.6078641008729586,0.9605764611254293
PRMT3,0.6078641008729586,0.9605764611254293
SCHIP1,0.6078641008729586,0.9605764611254293
FRMD1,0.6078641008729586,0.9605764611254293
SLC16A12,0.6078641008729586,0.9605764611254293
ARMC2,0.6078641008729586,0.9605764611254293
LRRC41,0.6078641008729586,0.9605764611254293
TACR1,0.6078641008729586,0.9605764611254293
CDH24,0.6078641008729586,0.9605764611254293
FLII,0.6078641008729586,0.9605764611254293
CRB1,0.6078641008729586,0.9605764611254293
ZNF358,0.6078641008729586,0.9605764611254293
DHH,0.6078641008729586,0.9605764611254293
FAM110C,0.6078641008729586,0.9605764611254293
RNF112,0.6078641008729586,0.9605764611254293
TAF15,0.6078641008729586,0.9605764611254293
SLC22A17,0.6078641008729586,0.9605764611254293
DIS3,0.6078641008729586,0.9605764611254293
TIPIN,0.6078641008729586,0.9605764611254293
CDC5L,0.6078641008729586,0.9605764611254293
CAP2,0.6078641008729586,0.9605764611254293
DIO1,0.6078641008729586,0.9605764611254293
SLC24A1,0.6078641008729586,0.9605764611254293
SGCE,0.6078641008729586,0.9605764611254293
PSMG1,0.6078641008729586,0.9605764611254293
NEDD9,0.6078641008729586,0.9605764611254293
INTS8,0.6078641008729586,0.9605764611254293
GAS8,0.6078641008729586,0.9605764611254293
TUFM,0.6078641008729586,0.9605764611254293
AMH,0.6078641008729586,0.9605764611254293
COL1A2,0.6078641008729586,0.9605764611254293
ZC3HAV1,0.6078641008729586,0.9605764611254293
PQLC3,0.6078641008729586,0.9605764611254293
CDH13,0.6078641008729586,0.9605764611254293
TRAM1L1,0.6078641008729586,0.9605764611254293
WNT6,0.6078641008729586,0.9605764611254293
CAMTA2,0.6078641008729586,0.9605764611254293
HTR7,0.6078641008729586,0.9605764611254293
KIAA1549L,0.6078641008729586,0.9605764611254293
NUAK1,0.6078641008729586,0.9605764611254293
TNFSF8,0.6080670312352029,0.9605764611254293
SEZ6L2,0.6081585944480792,0.9605764611254293
FBXL6,0.6081982468595111,0.9605764611254293
KDM6A,0.6082962321547021,0.9605764611254293
WDFY4,0.6083010670676192,0.9605764611254293
PLCD3,0.6084488600457383,0.9605764611254293
TMEM155,0.6085164421486596,0.9605764611254293
FAM47B,0.6085752581848487,0.9605764611254293
FSTL3,0.6087779756662003,0.9605764611254293
PTGER3,0.6088160669104834,0.9605764611254293
WDR41,0.6088160669104834,0.9605764611254293
DNAJC9,0.6088160669104834,0.9605764611254293
CTH,0.6090657647921944,0.9607773245031956
RBBP6,0.6091383440342071,0.9607773245031956
RB1,0.6091909126423131,0.9607773245031956
MOCOS,0.6093678007781744,0.9607976489409241
PLA2R1,0.6093921863509153,0.9607976489409241
CCT5,0.6094513427583018,0.9607976489409241
KPNA1,0.6096726882447563,0.9610164859783326
RTN4RL2,0.6098149153965448,0.9611105677960703
CARD19,0.6099647556504234,0.9611667901003289
EDRF1,0.6100156800791335,0.9611667901003289
NECAP2,0.6103643459532383,0.961468442387697
C2CD3,0.6104458225635084,0.961468442387697
PFKP,0.6104986272987525,0.961468442387697
SETD7,0.6105374152365709,0.961468442387697
PCDH8,0.6107045074759512,0.9614724728337114
KIAA1024,0.610705119295614,0.9614724728337114
HENMT1,0.6109637753088344,0.9616075909250495
TRAF3,0.6109637753088344,0.9616075909250495
LINGO1,0.6110386950579217,0.9616075909250495
C8orf44,0.6112635094711154,0.9618313924704956
CPNE3,0.6115399838263249,0.962122073107759
PIK3CA,0.6116962402664121,0.962122073107759
CDH26,0.6118130553148994,0.962122073107759
SMIM22,0.6118130553148994,0.962122073107759
ARC,0.6119629388324638,0.962122073107759
CCSER1,0.6121506393173481,0.962122073107759
OR2C3,0.6122083816397617,0.962122073107759
SERPINB13,0.6123126791951076,0.962122073107759
EPN3,0.6123126791951076,0.962122073107759
FAM200A,0.6123126791951076,0.962122073107759
PRKCZ,0.6123571525078668,0.962122073107759
TMEM2,0.6127096887441847,0.962511270473301
ISL1,0.6127701861919083,0.962511270473301
IGFL2,0.6129767065964042,0.9626345933312109
IER5,0.613114388155266,0.9626345933312109
RXRG,0.6132110026168177,0.9626345933312109
MRPS30,0.6132520707300861,0.9626345933312109
LY86,0.6132620588570012,0.9626345933312109
VPS51,0.6134619437086615,0.9626887968387674
PPP2R2B,0.6134619437086615,0.9626887968387674
FBXO6,0.6136618338501219,0.9627429794328779
ADGRF1,0.6136618338501219,0.9627429794328779
IL18RAP,0.6139117039089342,0.9630052378170053
ATXN2,0.6141615821019675,0.9631377053192336
OR8B4,0.6141615821019675,0.9631377053192336
NDUFAF2,0.6144114683563461,0.9633251178635361
CUZD1,0.6145478677177435,0.9633251178635361
SMCR8,0.6146314229461699,0.9633251178635361
FOXL2,0.6147149782927922,0.9633251178635361
TMEM192,0.614761322516713,0.9633251178635361
DCHS2,0.6147774777433818,0.9633251178635361
PCDHGA9,0.6149043360636209,0.963360684853097
GNS,0.6149656450114283,0.963360684853097
POU3F1,0.6150612098215417,0.9633807811625009
RNF182,0.6152611409381905,0.9635370142607176
CCL23,0.6155239681279518,0.9635370142607176
GTF2A1,0.6156110322898893,0.9635370142607176
CSNK2A3,0.6158609638612675,0.9635370142607176
ABCC2,0.61591399925587,0.9635370142607176
PLXNC1,0.61591399925587,0.9635370142607176
AHI1,0.61591399925587,0.9635370142607176
KRI1,0.61591399925587,0.9635370142607176
MAST4,0.6163619367972096,0.9635370142607176
SATB1,0.6164108398438151,0.9635370142607176
CEP295,0.6166505705643014,0.9635370142607176
EMC6,0.6166607953654325,0.9635370142607176
PNLDC1,0.6166944266133373,0.9635370142607176
PHIP,0.616720334159342,0.9635370142607176
IPO7,0.6168874488229964,0.9635370142607176
SP5,0.6169107582178157,0.9635370142607176
CNKSR1,0.6169698359644356,0.9635370142607176
STK4,0.617107541614277,0.9635370142607176
ABL1,0.6171381210805493,0.9635370142607176
NANOS3,0.6171607283277244,0.9635370142607176
ZZEF1,0.6172358964871626,0.9635370142607176
ADGRG4,0.6173143300880852,0.9635370142607176
CYP27C1,0.6174518084739705,0.9635370142607176
CHST14,0.6174518084739705,0.9635370142607176
SMURF2,0.6174518084739705,0.9635370142607176
NRROS,0.6174723511182925,0.9635370142607176
FCRL6,0.6175544175155792,0.9635370142607176
GRASP,0.6175606954163291,0.9635370142607176
ZNF276,0.6175606954163291,0.9635370142607176
MCM6,0.6177960790747341,0.9636449830106165
NLRP11,0.6178212131205323,0.9636449830106165
HIF3A,0.618010680000888,0.9636449830106165
CFAP100,0.6180572541284303,0.9636449830106165
MAT2A,0.6181106796416501,0.9636449830106165
F12,0.6181306240402706,0.9636449830106165
PSMB1,0.6182092084411976,0.9636449830106165
TTC3,0.6183914843375701,0.9636547756440678
CD99,0.6186106943247073,0.9636547756440678
AVPR2,0.6186223425360923,0.9636547756440678
HLA-F,0.6186223425360923,0.9636547756440678
HPD,0.6186911986530342,0.9636547756440678
ZCCHC6,0.6187388204297932,0.9636547756440678
PLAU,0.6188107078004959,0.9636547756440678
DYSF,0.6188775688995481,0.9636547756440678
FUT11,0.6191043378098663,0.9637501215853055
TRAF1,0.6191043378098665,0.9637501215853055
CHID1,0.6192107475780949,0.9637869195026517
B3GAT3,0.6193607668551088,0.963891575683091
MROH7,0.6195711141543457,0.9640900779384207
ANKRD63,0.6198617695937099,0.9643394186716712
LMNB2,0.6199306276100419,0.9643394186716712
KYAT3,0.6199994857160497,0.9643394186716712
UNG,0.6200626268975268,0.9643394186716712
CBFA2T2,0.6202109200829824,0.9643784615058365
COL13A1,0.6207569303231766,0.9643784615058365
CASP5,0.6207569303231766,0.9643784615058365
RHNO1,0.6207569303231766,0.9643784615058365
PFKL,0.620794374105703,0.9643784615058365
WIZ,0.6208110721768517,0.9643784615058365
HEPACAM,0.62091110097537,0.9643784615058365
SI,0.6209817163531587,0.9643784615058365
THYN1,0.6211111614866689,0.9643784615058365
GMEB1,0.6211111614866689,0.9643784615058365
MYO18B,0.6211488538718948,0.9643784615058365
COG7,0.621238945054831,0.9643784615058365
GYS2,0.6215143833555353,0.9643784615058365
ITGA8,0.6215877124877922,0.9643784615058365
METTL4,0.6216613476522508,0.9643784615058365
ZSCAN31,0.6216613476522508,0.9643784615058365
GPR4,0.6216613476522508,0.9643784615058365
EMC2,0.6216613476522508,0.9643784615058365
TRABD,0.6216613476522508,0.9643784615058365
PARP2,0.6218586823716392,0.9644610529833189
SPSB3,0.6219008456674386,0.9644610529833189
PHF19,0.6220652623090724,0.9644610529833189
PHF20,0.6221515070484206,0.9644610529833189
C10orf88,0.6222115621788639,0.9644610529833189
SPINT1,0.6222115621788639,0.9644610529833189
CENPC,0.6223078940259783,0.9644819803059352
WDR44,0.6227363779620917,0.964916300196886
OR2AK2,0.622753864306046,0.964916300196886
PLD6,0.6229034823758111,0.9649782093280168
KIAA1191,0.6230293057889879,0.9649782093280168
SEMA6A,0.6230424405468937,0.9649782093280168
RAX,0.623262047635902,0.9651899564666103
PCDHB15,0.6234424684110123,0.9652430909133453
SOCS6,0.623462151044252,0.9652430909133453
DDI1,0.6236622578618619,0.9654245321116085
MCM10,0.6239060924714499,0.965555016005464
GNRHR,0.623912396120329,0.965555016005464
CEPT1,0.6240731911927262,0.965564313839399
GABBR1,0.6240842516279043,0.965564313839399
C14orf80,0.6241999333587087,0.9656149892425673
CASP9,0.6243376541395627,0.9656997402764437
GFPT1,0.6245627797128267,0.9658094642655816
PMFBP1,0.624574481786313,0.9658094642655816
NPS,0.6247629046026376,0.9658939342089944
ZCCHC14,0.6248251237970002,0.9658939342089944
WDR60,0.6248885364270378,0.9658939342089944
GRM8,0.6249609155213469,0.9658939342089944
PATL1,0.6256605800719631,0.9666283119816913
CD1B,0.6256605800719631,0.9666283119816913
OR10R2,0.625852575139011,0.9666283119816913
ARL8B,0.6259637190189599,0.9666283119816913
PRKCQ,0.6259637190189599,0.9666283119816913
PABPC4,0.626113828416226,0.9666283119816913
DCAF8L2,0.6261618402736032,0.9666283119816913
HJURP,0.626403449897681,0.9666283119816913
CNP,0.626472308953986,0.9666283119816913
IL4I1,0.626472308953986,0.9666283119816913
USP54,0.626472308953986,0.9666283119816913
SUSD5,0.6264960076773517,0.9666283119816913
CUL2,0.6265795487419005,0.9666283119816913
HEATR5B,0.626735469545246,0.9666283119816913
ZNF17,0.6267466299056461,0.9666283119816913
MAP3K9,0.6267643211492416,0.9666283119816913
ING2,0.6268854617682509,0.9666809309242229
CNST,0.6269644787306536,0.9666809309242229
COG2,0.6272146795606007,0.966864910839874
TLK2,0.6273648020849637,0.966864910839874
FIZ1,0.6274444866479658,0.966864910839874
EPB41L4B,0.6274984786004698,0.966864910839874
FAAP100,0.6276429008640393,0.966864910839874
ISCA1,0.6276650516178811,0.966864910839874
GNL2,0.6276650516178811,0.966864910839874
TDO2,0.6278326244840486,0.9669944894363653
POPDC2,0.62791526405259,0.9669944894363653
MON2,0.6280031136696025,0.9670018851585362
ZNF565,0.6281937583077621,0.967012970374474
CTNNA3,0.6282655681690481,0.967012970374474
TEC,0.628308434066423,0.967012970374474
FBXO22,0.6284157008555211,0.967012970374474
HSDL1,0.6285844309339074,0.967012970374474
MTHFD1,0.6286068967352876,0.967012970374474
NOVA2,0.6286158799258865,0.967012970374474
YIPF4,0.6286757527223332,0.967012970374474
NYAP2,0.6289661991180071,0.967012970374474
ZNF292,0.6289803566614556,0.967012970374474
GATC,0.6291163381398852,0.967012970374474
CAPN1,0.6291163381398852,0.967012970374474
SIN3A,0.629169147267002,0.967012970374474
NBEAL1,0.6291729872515471,0.967012970374474
MUC6,0.6293568271216686,0.9670517251632079
RFC5,0.6293643055038466,0.9670517251632079
ADAMTS1,0.6295020144254041,0.9671356981091708
PPM1B,0.62963972277042,0.9671419213617887
MAP4K1,0.6297774305253344,0.9671419213617887
IKZF5,0.6299671502340995,0.9671419213617887
GSC,0.6299671502340995,0.9671419213617887
PLCB4,0.6299671502340995,0.9671419213617887
CILP2,0.6300044206053905,0.9671419213617887
TRPM3,0.6301905501138272,0.9671893144253584
ALK,0.6303055745673234,0.9671893144253584
RMI1,0.6303282553726792,0.9671893144253584
ERGIC1,0.6303675461331196,0.9671893144253584
MPP4,0.6305176967695385,0.9672922346751656
PARP3,0.6306036639029738,0.9672966753374032
HAAO,0.630767950401743,0.967421234783706
DCAF17,0.6311737272970022,0.9679160912216902
RIF1,0.6313929831623237,0.967926466133282
OSGIN1,0.6314242807683882,0.967926466133282
GRM4,0.6314298726166618,0.967926466133282
PATZ1,0.6317052695330913,0.9680937297240476
RTKN,0.6317052695330913,0.9680937297240476
NUPR1,0.6318190491736461,0.9681406775336143
CLTB,0.6320693183626126,0.9681977064728114
DGKG,0.6323249008192258,0.9681977064728114
MMP10,0.6323696450243111,0.9681977064728114
LTB,0.6323696450243111,0.9681977064728114
PTBP3,0.6324264487101752,0.9681977064728114
SOX8,0.632600287017585,0.9681977064728114
PER2,0.6326002870175851,0.9681977064728114
TAS2R19,0.6326199201832549,0.9681977064728114
SMO,0.6326752837264982,0.9681977064728114
TP53I13,0.6327379788000759,0.9681977064728114
BTD,0.6329275039340694,0.9681977064728114
COL7A1,0.6329966939702454,0.9681977064728114
IGF2BP2,0.6330203658001987,0.9681977064728114
KLRF1,0.6330203658001987,0.9681977064728114
LRRC73,0.6332706475449813,0.9683261221291873
COX20,0.6332706475449813,0.9683261221291873
ABI3,0.633420817747449,0.9684285716716512
ADAMTS15,0.6335641102028727,0.9685204803994028
APP,0.6337787245788403,0.9686870850724514
MYOD1,0.6338394796605125,0.9686870850724514
SEMA4D,0.6339680561536605,0.9686916732911321
CSTF3,0.6342217393982941,0.9686916732911321
RTCA,0.6342217393982941,0.9686916732911321
ZNF284,0.6342217393982941,0.9686916732911321
SPATA5,0.6342584435908272,0.9686916732911321
BCAS2,0.6346722674843873,0.9687289156218257
UBE2QL1,0.6346722674843873,0.9687289156218257
C20orf27,0.6346722674843873,0.9687289156218257
PAQR5,0.6348224449568508,0.9687289156218257
ICAM4,0.6349225636587761,0.9687289156218257
CDK3,0.6349409161966161,0.9687289156218257
TOGARAM2,0.6350150103734884,0.9687289156218257
PPP1R3A,0.6350202885174614,0.9687289156218257
NTRK2,0.6351728617326573,0.9687289156218257
PPA2,0.6353230414573088,0.9687289156218257
DNAAF5,0.6354227726677545,0.9687289156218257
SF1,0.6354231616304665,0.9687289156218257
IFNL1,0.6354324655529379,0.9687289156218257
DNAH2,0.6355533072889528,0.9687289156218257
PDE2A,0.6356234028111429,0.9687289156218257
ARHGEF37,0.635773584407659,0.9687289156218257
RNF150,0.635773584407659,0.9687289156218257
PRAMEF2,0.6358236450720339,0.9687289156218257
TUBGCP4,0.6359046149019891,0.9687289156218257
TBC1D25,0.6360238883744082,0.9687289156218257
DCAF10,0.6361111142130326,0.9687289156218257
VWF,0.6361131302683338,0.9687289156218257
AIFM1,0.6363508090742899,0.9688917016589208
SYT2,0.636386442312558,0.9688917016589208
PROX1,0.6366012521698036,0.9689761997299317
ICE2,0.6366617653799783,0.9689761997299317
GOLM1,0.636774809372504,0.9689761997299317
DOK4,0.636774809372504,0.9689761997299317
RAB1B,0.6370251191520535,0.9691038002882821
BRD9,0.6370251191520535,0.9691038002882821
MTA2,0.6371435683097119,0.9691573754929177
SPTAN1,0.6373784298221142,0.9693879880941351
ADD1,0.6375198701829362,0.9694764749131656
KRT5,0.6379262442785184,0.9696055309564614
MYL10,0.6380263701498918,0.9696055309564614
EEF1A2,0.6381037763467357,0.9696055309564614
PEX13,0.6381759474009269,0.9696055309564614
GPR108,0.6383135919683297,0.9696055309564614
MTG1,0.6383267486664956,0.9696055309564614
UPF1,0.6383267486664956,0.9696055309564614
KMT5B,0.6383267486664956,0.9696055309564614
E2F5,0.6383541738502433,0.9696055309564614
AMIGO2,0.6386045645004453,0.9697203876111645
SLC5A1,0.6386227169691034,0.9697203876111645
VMO1,0.6387953364445467,0.9697203876111645
KRT23,0.6389275093233518,0.9697203876111645
SLIT3,0.6390017927790396,0.9697203876111645
TERF2IP,0.6390017927790398,0.9697203876111645
CD80,0.6390777001467393,0.9697203876111645
NSMF,0.639105324900379,0.9697203876111645
SERPINB10,0.6392278912009507,0.9697203876111645
FOXA2,0.6393458790528092,0.9697203876111645
TCIRG1,0.6393458790528092,0.9697203876111645
VPS11,0.6395783377994633,0.9698623422499811
PSKH2,0.6396060568651327,0.9698623422499811
TMEM213,0.6398286573973884,0.969947257744459
NR3C1,0.6398286573973884,0.969947257744459
ADARB2,0.640156852839483,0.9703184580139209
RPS6KA1,0.6403780787682269,0.9705054104088878
KCNJ14,0.6404468888338968,0.9705054104088878
CDK13,0.640670359960792,0.970580620647025
TEX38,0.6407743170370795,0.970580620647025
B3GNT9,0.6407909328901256,0.970580620647025
P2RY8,0.64082993915616,0.970580620647025
CD274,0.6409801316883393,0.9706568060700679
SPIRE1,0.6411080753271025,0.9706568060700679
RCN3,0.6411303242429485,0.9706568060700679
C16orf71,0.641280516803509,0.9706825376222243
ULK3,0.6414418197657731,0.9706825376222243
NKX2-1,0.6414789889526051,0.9706825376222243
HNRNPM,0.6414807735316915,0.9706825376222243
ZFAND4,0.641781158503369,0.9709575692816199
ZNF878,0.6418812867755553,0.9709575692816199
HEATR6,0.6421092662786512,0.9709575692816199
C10orf90,0.6421092662786512,0.9709575692816199
UGT2A2,0.6422817994754065,0.9709575692816199
TUBB1,0.6424095287659985,0.9709575692816199
TASP1,0.6424421928471883,0.9709575692816199
SEMA4B,0.6424429679474231,0.9709575692816199
ZNF628,0.6425053710407875,0.9709575692816199
HSPA13,0.6425797860601308,0.9709575692816199
LTA4H,0.6425797860601308,0.9709575692816199
DDB2,0.642882566820455,0.9711630264734532
TTLL10,0.642882566820455,0.9711630264734532
PGR,0.64308039574819,0.9713358578404363
ERBB3,0.6432984769815825,0.9713397002441316
ARMT1,0.6433198392818436,0.9713397002441316
BSPRY,0.6434332676232843,0.9713397002441316
HIST1H4L,0.6434332676232843,0.9713397002441316
BRAT1,0.6435273960585887,0.9713397002441316
NPEPL1,0.6435834582088179,0.9713397002441316
TTBK1,0.6440869697409257,0.9714155830789529
SLC7A3,0.6441341546401221,0.9714155830789529
ARID1B,0.6442597055381596,0.9714155830789529
TTC16,0.6442995383503446,0.9714155830789529
RXFP1,0.6443344068493554,0.9714155830789529
NAA15,0.6445058876301055,0.9714155830789529
SUGP1,0.6446848467096054,0.9714155830789529
PLXND1,0.6447168745136062,0.9714155830789529
WWC1,0.6448850971303065,0.9714155830789529
KRTAP10-9,0.6448850971303065,0.9714155830789529
OR5K2,0.6449009699581618,0.9714155830789529
SURF4,0.6449185721629588,0.9714155830789529
SERPINF2,0.6449185721629588,0.9714155830789529
MAD2L1BP,0.6449185721629588,0.9714155830789529
NPHS2,0.6449452490798994,0.9714155830789529
TESK1,0.644985222071604,0.9714155830789529
SEC63,0.6451249073224665,0.9714155830789529
ZNRF3,0.64513540913342,0.9714155830789529
IFI44L,0.6454357819357818,0.9717168914125204
ICAM5,0.6455375631935834,0.9717168914125204
PTPRR,0.645675110818885,0.9717168914125204
BCKDHB,0.645675110818885,0.9717168914125204
TAF13,0.6457862144962014,0.9717168914125204
LMAN1,0.6460865830741783,0.9717168914125204
SEMA5B,0.6460865830741783,0.9717168914125204
AKAP3,0.6460865830741783,0.9717168914125204
EYA3,0.6460865830741783,0.9717168914125204
KLHL18,0.6465295616222808,0.9719165860990764
RALYL,0.6465371318496567,0.9719165860990764
APOE,0.6465371318496567,0.9719165860990764
PCNX3,0.6466731169976357,0.9719165860990764
IKBKB,0.6467796814134987,0.9719165860990764
STAU2,0.6468374947785092,0.9719165860990764
CCDC146,0.6468374947785092,0.9719165860990764
GABPB1,0.6469876753166363,0.9719165860990764
CDK2AP2,0.6471378552150624,0.9719165860990764
PEX14,0.6471378552150624,0.9719165860990764
CSF2RB,0.6473942669451743,0.9719165860990764
PSMD5,0.6474382130262833,0.9719165860990764
PDCL3,0.6474382130262833,0.9719165860990764
HCN3,0.6475317838466145,0.9719165860990764
GNG11,0.6476692983713941,0.9719165860990764
HPSE2,0.6476967033662882,0.9719165860990764
NTMT1,0.6477385680790793,0.9719165860990764
TRIM49B,0.6478068105055935,0.9719165860990764
AKAP11,0.6478802900939425,0.9719165860990764
RP2,0.6478887445294599,0.9719165860990764
SPAG17,0.648219332425476,0.9722872480693343
MGAT4B,0.6483893272626958,0.9724169663378195
TCTN1,0.6485630838897917,0.9724176002826997
CNTNAP3B,0.6485895579169966,0.9724176002826997
HTR1F,0.6486896727017556,0.9724176002826997
VARS2,0.6488010484353117,0.9724176002826997
RAB40C,0.6488073116279882,0.9724176002826997
CPOX,0.6490901281095888,0.9726254535408615
CDC14A,0.6491130538874986,0.9726254535408615
ZNF658,0.6492803296501021,0.9726398156623596
PNRC1,0.649390465609338,0.9726398156623596
TP53TG5,0.6494405215104727,0.9726398156623596
DYTN,0.6494567645804574,0.9726398156623596
UGT1A4,0.6495906886035319,0.9726984412351148
TRAPPC8,0.6496629832948718,0.9726984412351148
G6PC3,0.6499379324981434,0.9728734792744389
PGM5,0.6499469937543679,0.9728734792744389
STOX1,0.650141293207263,0.9729141778827104
YRDC,0.650141293207263,0.9729141778827104
FLNB,0.6503171876138123,0.9730385927617067
DGAT2,0.6503915636778052,0.9730385927617067
TMEM184B,0.6507919905190863,0.9733875321264278
OR5T3,0.6507919905190863,0.9733875321264278
HIST1H1C,0.6511423578200506,0.9734158608292031
PRR14,0.6511423578200506,0.9734158608292031
SCIN,0.6512424616712776,0.9734158608292031
SNX9,0.651312519041594,0.9734158608292031
SORBS2,0.651312519041594,0.9734158608292031
HIST1H2AH,0.651312519041594,0.9734158608292031
SRSF10,0.6517248418131734,0.9735092316692847
GSAP,0.6517248418131734,0.9735092316692847
PCDHGA10,0.6517248418131734,0.9735092316692847
ALDH1A3,0.6517930238830079,0.9735092316692847
UCN,0.6517930238830079,0.9735092316692847
SEMA4F,0.6520340240576478,0.9736890947003279
KLHL14,0.6522253823809014,0.9736890947003279
TAC1,0.6522434721742124,0.9736890947003279
METTL21A,0.6523435703144095,0.9736890947003279
DPCR1,0.6524339843059047,0.9736890947003279
SPINK4,0.6525494113142588,0.9736890947003279
BTBD10,0.6526939094493986,0.9736890947003279
CNOT4,0.6526939094493986,0.9736890947003279
HDAC1,0.6526961511759728,0.9736890947003279
HGH1,0.6529441474534539,0.9736890947003279
PLA2G12A,0.6529441474534539,0.9736890947003279
CHD4,0.6529616572875263,0.9736890947003279
MATK,0.6531443352559309,0.9736890947003279
GPATCH8,0.6531677704143131,0.9736890947003279
TRIM33,0.6531677704143131,0.9736890947003279
ALG11,0.6534446125318203,0.9738524341892378
LRCOL1,0.6534446125318203,0.9738524341892378
KDELC2,0.6535289530349392,0.9738534846607156
OR2W1,0.653794929144533,0.9739155849636608
GPR137C,0.653794929144533,0.9739155849636608
MST1R,0.6538620364058456,0.9739155849636608
USP47,0.6539051909348935,0.9739155849636608
ZNF729,0.6541982355564944,0.9742051279009274
CYP3A5,0.6542669271887025,0.9742051279009274
CHAF1A,0.6544043081550552,0.9742850996237646
SPRYD3,0.6545455817081031,0.9743708454882577
ABCC3,0.6546645323382455,0.9744233432885762
RSU1,0.6549538011220906,0.9746674641600402
GPR162,0.6549959556039432,0.9746674641600402
EGFLAM,0.6551426475350207,0.9747611791333736
ITLN1,0.6554463157130583,0.9750883991520187
POU5F2,0.6558466199143299,0.975434671386187
CHRND,0.6558466199143299,0.975434671386187
CFAP70,0.656109772161067,0.97562864237203
BIRC6,0.6562378206778404,0.97562864237203
GMNN,0.6563469927530997,0.97562864237203
AQP4,0.6563469927530997,0.97562864237203
BCO2,0.6563959794179391,0.97562864237203
VPS4A,0.6564970997994073,0.9756544007740011
XRCC3,0.6566706395477563,0.9757877650451856
GALNT5,0.6568766259680806,0.9758617988202974
C2orf68,0.6569474106691388,0.9758617988202974
RPL23A,0.6570474776273622,0.9758617988202974
TBCK,0.6571975765946865,0.9758617988202974
NUGGC,0.6572457463255614,0.9758617988202974
CSNK1D,0.6572748552024855,0.9758617988202974
L1TD1,0.6573891025085596,0.9758617988202974
TRDMT1,0.6576318450639074,0.9758617988202974
CD244,0.6576478627550529,0.9758617988202974
SOX10,0.6579980739629923,0.9758617988202974
POLA1,0.6581123855287724,0.9758617988202974
DAXX,0.6581981900981463,0.9758617988202974
SORCS1,0.6582732662878608,0.9758617988202974
SCAF4,0.6583183185178115,0.9758617988202974
LY9,0.6583183185178115,0.9758617988202974
MYB,0.6583869611112914,0.9758617988202974
SGO2,0.6583924602852773,0.9758617988202974
DLC1,0.6585228349635452,0.9758617988202974
SATB2,0.6585242436833637,0.9758617988202974
SLC2A12,0.6585242436833637,0.9758617988202974
SBK1,0.6585984122397844,0.9758617988202974
KIF5A,0.6585984122397844,0.9758617988202974
HERC2,0.6586480485167225,0.9758617988202974
S100A7A,0.6587484920095111,0.9758864428700696
KIAA1671,0.6591704032832383,0.9759319354303179
RANBP2,0.6593478149171697,0.9759319354303179
SP4,0.6593478149171697,0.9759319354303179
IL22RA1,0.6593546302977807,0.9759319354303179
KLK2,0.6594164945000492,0.9759319354303179
FSD2,0.6594164945000492,0.9759319354303179
NBEAL2,0.6594374538040262,0.9759319354303179
XPO7,0.6594851229450198,0.9759319354303179
