group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
RNA Polymerase III Chain Elongation,18,18,[],11,"['POLR1C', 'POLR2H', 'POLR3A', 'POLR3B', 'POLR3D', 'POLR3E', 'POLR3F', 'POLR3G', 'POLR3GL', 'POLR3H', 'POLR3K']",[],21,0.7147231791324006,"['POLR2H', 'POLR3G', 'POLR3H', 'POLR3K']",0.016435004595504763,0.05109969062388848,0,0.0018125268689201312,0.11028453678777105
Toxicity of botulinum toxin type D -botD-,6,6,[],3,"['SV2A', 'SV2B', 'SV2C']",[],6,0.40874182263780795,"['SV2B', 'SV2C']",0.1101981052342045,0.2001607176931015,0,0.01200206663329638,0.10891354808495425
Toxicity of botulinum toxin type F -botF-,6,6,[],3,"['SV2A', 'SV2B', 'SV2C']",[],6,0.40874182263780795,"['SV2B', 'SV2C']",0.1101981052342045,0.2001607176931015,0,0.01200206663329638,0.10891354808495425
Prostanoid ligand receptors,9,9,[],7,"['PTGDR', 'PTGDR2', 'PTGER1', 'PTGER2', 'PTGER3', 'PTGIR', 'TBXA2R']",[],12,0.21982925615283797,"['PTGDR2', 'PTGER1', 'PTGER2', 'PTGER3', 'PTGIR', 'TBXA2R']",0.10273202709784415,0.1919066990837999,0,0.0111188395269082,0.10823148185636774
2-LTR circle formation,13,13,[],4,"['LIG4', 'XRCC4', 'XRCC5', 'XRCC6']",[],9,0.41292883860711904,['XRCC6'],0.026994541810193357,0.07242653211166257,0,0.00286318624374595,0.1060653766186462
RUNX1 and FOXP3 control the development of regulatory T lymphocytes -Tregs-,10,10,[],4,"['CR1', 'IFNG', 'NFATC2', 'RUNX1']",[],9,0.39731589611387663,"['CR1', 'NFATC2']",0.08237040148065572,0.163545585527493,0,0.00868413553438997,0.1054278646004827
Ubiquinol biosynthesis,8,8,[],4,"['COQ2', 'COQ3', 'COQ6', 'COQ9']",[],9,0.709425959839729,"['COQ6', 'COQ9']",0.0739674398562054,0.15162863451172193,0,0.00766395695240373,0.10361257557788481
Activation of IRF3-IRF7 mediated by TBK1-IKK epsilon,17,17,[],11,"['CD14', 'IKBKE', 'IRF3', 'IRF7', 'PTPN11', 'SARM1', 'TANK', 'TICAM1', 'TLR4', 'TRAF3', 'UBB']",[],13,0.8805057958758871,"['SARM1', 'UBB']",0.020754206329138138,0.058959181301807655,0,0.0021003782576363753,0.1012025333239326
Toxicity of botulinum toxin type A -botA-,9,9,[],3,"['SV2A', 'SV2B', 'SV2C']",[],6,0.40874182263780795,"['SV2B', 'SV2C']",0.1101981052342045,0.2001607176931015,0,0.0111188395269082,0.10089864524691494
NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake,5,5,[],4,"['MYLIP', 'NR1H2', 'NR1H3', 'RXRB']",[],5,0.25224058531995436,"['MYLIP', 'NR1H2', 'NR1H3']",0.06814508273335976,0.1440080126746161,0,0.0068219540107459856,0.10010926301812771
Defective factor VIII causes hemophilia A,7,7,[],6,"['F10', 'F8', 'F9', 'TPST1', 'TPST2', 'VWF']",[],15,0.4873447540011451,"['F8', 'F9', 'TPST1', 'TPST2']",0.1473989030538987,0.25002995745299755,0,0.01460120803592248,0.0990591363531608
SUMO is proteolytically processed,6,6,[],2,"['SENP1', 'SENP5']",[],7,0.5264887502477428,['SENP1'],0.12135901430285748,0.21550005522743546,0,0.01200206663329638,0.09889719937362562
SOS-mediated signalling,7,7,[],5,"['HRAS', 'IRS1', 'IRS2', 'NRAS', 'SOS1']",[],13,0.9759138609372889,['IRS1'],0.1493474454923985,0.2522026831431632,0,0.01460120803592248,0.09776670761111647
GDP-fucose biosynthesis,6,6,[],3,"['FUOM', 'GMDS', 'SLC35C1']",[],3,0.6800074274619086,['FUOM'],0.12288733296761638,0.21767098245180808,0,0.01200206663329638,0.09766723992992181
Transport and synthesis of PAPS,6,6,[],4,"['PAPSS1', 'PAPSS2', 'SLC26A1', 'SLC26A2']",[],4,0.7766222095276651,['SLC26A2'],0.12474935264841241,0.22001980348946637,0,0.01200206663329638,0.0962094502175288
Synthesis of PG,8,8,[],7,"['CDS2', 'PGS1', 'PLD1', 'PLD2', 'PLD3', 'PLD4', 'PLD6']",[],17,0.6193071173138373,"['CDS2', 'PLD1', 'PLD2', 'PLD3']",0.08045244911762743,0.16070915018387377,0,0.00766395695240373,0.09526070413591087
Relaxin receptors,8,8,[],4,"['INSL5', 'RXFP1', 'RXFP2', 'RXFP3']",[],7,0.5378654697434323,"['RXFP2', 'RXFP3']",0.08085805654745996,0.16132312132555196,0,0.00766395695240373,0.0947828488544656
Nicotinamide salvaging,19,19,[],11,"['NAXE', 'NUDT12', 'PARP10', 'PARP14', 'PARP16', 'PARP4', 'PARP6', 'PARP8', 'PARP9', 'PTGS2', 'SLC22A13']",[],32,0.5745887779613684,"['NAXE', 'NUDT12', 'PARP10', 'PARP16', 'PARP4', 'PARP9']",0.01655006283305393,0.05109969062388848,0,0.0015641247659145055,0.0945086904921365
Metabolism of cofactors,19,19,[],8,"['COQ2', 'COQ3', 'COQ6', 'COQ9', 'HSP90AA1', 'NOS3', 'PRKG2', 'SPR']",[],21,0.30624204947984746,"['COQ6', 'COQ9', 'NOS3', 'PRKG2']",0.017175878460379903,0.05213085477253938,0,0.0015641247659145055,0.09106519759804528
ERKs are inactivated,13,13,[],5,"['DUSP3', 'DUSP4', 'MAPK7', 'PPP2CA', 'VRK3']",[],8,0.308646872876728,['MAPK7'],0.03144275198598467,0.08172508160460834,0,0.00286318624374595,0.09106029411872696
Galactose catabolism,5,5,[],2,"['PGM2', 'PGM2L1']",[],5,0.07530656697380275,"['PGM2', 'PGM2L1']",0.07530656697380275,0.15303636506309914,0,0.0068219540107459856,0.09058909846626219
Signaling by MRAS-complex mutants,8,8,[],3,"['BRAF', 'PPP1CB', 'RAF1']",[],5,0.08477103795855447,"['BRAF', 'PPP1CB', 'RAF1']",0.08477103795855447,0.16730053404801257,0,0.00766395695240373,0.09040772812231845
MAPK1 -ERK2- activation,9,9,[],6,"['IL6R', 'JAK1', 'JAK2', 'MAP2K2', 'PTPN11', 'TYK2']",[],9,0.7437412098950622,"['IL6R', 'TYK2']",0.12378137592213899,0.21854733254209915,0,0.0111188395269082,0.08982643345233274
Norepinephrine Neurotransmitter Release Cycle,18,18,[],15,"['MAOA', 'PPFIA1', 'PPFIA2', 'PPFIA3', 'PPFIA4', 'RAB3A', 'RIMS1', 'SLC18A2', 'SLC22A1', 'SLC22A2', 'STX1A', 'STXBP1', 'SYT1', 'TSPOAP1', 'UNC13B']",[],41,0.4244815563378767,"['MAOA', 'PPFIA2', 'PPFIA4', 'RAB3A', 'SLC18A2', 'STXBP1', 'SYT1', 'TSPOAP1', 'UNC13B']",0.020654857749293036,0.058959181301807655,0,0.0018125268689201312,0.08775305504014762
p38MAPK events,13,13,[],8,"['HRAS', 'MAPK11', 'MAPK12', 'MAPK13', 'MAPKAPK2', 'MAPKAPK3', 'NRAS', 'RALGDS']",[],13,0.1960884402627644,"['HRAS', 'MAPK13', 'NRAS', 'RALGDS']",0.03268648376585063,0.08373043111314622,0,0.00286318624374595,0.08759541908075405
Defects in biotin -Btn- metabolism,8,8,[],7,"['ACACA', 'BTD', 'HLCS', 'MCCC1', 'MCCC2', 'PC', 'PCCA']",[],22,0.35252710238506424,"['HLCS', 'MCCC1', 'MCCC2', 'PC', 'PCCA']",0.08806062458093722,0.1717286764393099,0,0.00766395695240373,0.08703046326181489
RUNX1 regulates transcription of genes involved in BCR signaling,6,6,[],4,"['ELF1', 'ELF2', 'PAX5', 'RUNX1']",[],6,0.91213823925044,"['ELF1', 'ELF2']",0.13897963779488806,0.23929301125887054,0,0.01200206663329638,0.08635845382623265
Nef Mediated CD8 Down-regulation,8,8,[],3,"['AP2A1', 'AP2B1', 'ATP6V1H']",[],6,0.12833984017203134,"['AP2A1', 'AP2B1']",0.09135864088058292,0.17627247336211357,0,0.00766395695240373,0.08388869272279864
Transcriptional regulation of testis differentiation,13,13,[],9,"['AMH', 'DHH', 'DMRT1', 'FGF9', 'FOXL2', 'NR5A1', 'PTGDS', 'WNT4', 'ZFPM2']",[],17,0.2940670596478923,"['DMRT1', 'FOXL2', 'NR5A1', 'PTGDS', 'WNT4', 'ZFPM2']",0.03474681627114282,0.08764097130140787,0,0.00286318624374595,0.08240139820015169
Signaling by MAPK mutants,7,7,[],3,"['DUSP16', 'DUSP8', 'DUSP9']",[],5,0.7781983911700564,"['DUSP16', 'DUSP9']",0.17767145994246267,0.2868599186091679,0,0.01460120803592248,0.08218094251407036
VLDL clearance,6,6,[],5,"['APOB', 'APOBR', 'APOC4', 'LSR', 'VLDLR']",[],24,0.5431517062958564,['APOBR'],0.1472144048070216,0.24997523546342243,0,0.01200206663329638,0.08152780055069668
Activated NTRK3 signals through PI3K,6,6,[],4,"['IRS1', 'NTRK3', 'PIK3CA', 'PIK3R1']",[],15,0.4922759392044558,['IRS1'],0.1493474454923985,0.2522026831431632,0,0.01200206663329638,0.08036338749367669
RAS processing,20,20,[],9,"['ARL2', 'BCL2L1', 'FNTA', 'HRAS', 'NRAS', 'PRKCQ', 'PRKG2', 'RCE1', 'USP17L2']",[],13,0.39321774851756636,"['FNTA', 'HRAS', 'NRAS', 'PRKG2', 'RCE1']",0.016859624841046326,0.05164832833768296,0,0.0013497655264027486,0.0800590487112512
Netrin mediated repulsion signals,8,8,[],7,"['DCC', 'NTN1', 'PTPN11', 'UNC5A', 'UNC5B', 'UNC5C', 'UNC5D']",[],18,0.4189205872698811,"['DCC', 'UNC5A', 'UNC5C']",0.09645825653929367,0.1839075693093835,0,0.00766395695240373,0.07945361265452383
Gap junction degradation,10,10,[],5,"['CLTB', 'CLTC', 'CLTCL1', 'DNM2', 'MYO6']",[],14,0.21270378895562178,"['CLTCL1', 'DNM2', 'MYO6']",0.10960473399863889,0.19974580824169264,0,0.00868413553438997,0.07923139099537264
Negative feedback regulation of MAPK pathway,6,6,[],4,"['BRAF', 'MAP2K1', 'MAP2K2', 'RAF1']",[],6,0.7386596697475174,"['BRAF', 'RAF1']",0.15282013728698624,0.255055949690124,0,0.01200206663329638,0.07853720619788007
Abacavir metabolism,5,5,[],4,"['ADAL', 'ADH1A', 'NT5C2', 'PCK1']",[],10,0.1740636912663149,"['ADAL', 'ADH1A', 'NT5C2']",0.08776662011777159,0.1717286764393099,0,0.0068219540107459856,0.07772834366404671
Virus Assembly and Release,9,9,[],2,"['CALR', 'CANX']",[],3,0.7600691904804386,['CALR'],0.143810052008807,0.24546372702542732,0,0.0111188395269082,0.07731614982120497
Miscellaneous substrates,12,12,[],6,"['CYP2U1', 'CYP2W1', 'CYP3A43', 'CYP4B1', 'CYP4F11', 'CYP4F3']",[],9,0.06664654061873285,"['CYP2W1', 'CYP3A43', 'CYP4B1', 'CYP4F11', 'CYP4F3']",0.04521780378315385,0.10652458222659773,0,0.003491213860249116,0.07720883298515678
Neurofascin interactions,7,7,[],7,"['ANK1', 'CNTN1', 'CNTNAP1', 'DCX', 'NFASC', 'NRCAM', 'SDCBP']",[],15,0.84581193119638,"['CNTN1', 'CNTNAP1', 'NFASC', 'NRCAM']",0.189795835001544,0.3011060493454447,0,0.01460120803592248,0.07693112989441363
Intestinal absorption,5,5,[],4,"['NPC1L1', 'RSC1A1', 'SLC2A2', 'SLC5A1']",[],14,0.5330659554784819,['RSC1A1'],0.08891739395460649,0.1729885792339619,0,0.0068219540107459856,0.0767223791357255
Negative regulation of activity of TFAP2 -AP-2- family transcription factors,10,10,[],5,"['KCTD1', 'TFAP2A', 'TFAP2C', 'TFAP2E', 'WWOX']",[],10,0.6134498735573491,"['KCTD1', 'TFAP2A', 'TFAP2C']",0.11334386227706227,0.20384514990025876,0,0.00868413553438997,0.07661760734041445
Lewis blood group biosynthesis,18,18,[],13,"['B3GALT1', 'B3GALT2', 'B3GALT5', 'B4GALNT2', 'FUT10', 'FUT11', 'FUT2', 'FUT3', 'FUT4', 'FUT5', 'FUT9', 'ST3GAL3', 'ST3GAL6']",[],26,0.7825473540825244,"['B3GALT2', 'B3GALT5', 'FUT10', 'FUT2', 'FUT3', 'FUT5', 'FUT9']",0.023699688819803017,0.06551328121568444,0,0.0018125268689201312,0.07647893112442969
WNT mediated activation of DVL,8,8,[],4,"['CSNK2A1', 'DVL1', 'DVL3', 'PIP5K1B']",[],5,0.10021235970255343,"['CSNK2A1', 'DVL1', 'DVL3', 'PIP5K1B']",0.10021235970255343,0.18870263145824856,0,0.00766395695240373,0.07647716284849095
Frs2-mediated activation,12,12,[],5,"['BRAF', 'CRKL', 'FRS2', 'MAP2K1', 'MAP2K2']",[],7,0.8556289564579712,"['BRAF', 'FRS2']",0.04578735296353616,0.10735312275320322,0,0.003491213860249116,0.07624843181105985
NADE modulates death signalling,6,6,[],2,"['NGFR', 'YWHAE']",[],2,0.5559447320664533,['NGFR'],0.1576716382660283,0.2617763701039621,0,0.01200206663329638,0.07612064392358335
APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway,7,7,[],4,"['LIG3', 'NEIL1', 'OGG1', 'XRCC1']",[],7,0.6744652145477069,"['LIG3', 'XRCC1']",0.1921804149430214,0.30290531971921036,0,0.01460120803592248,0.07597656629189566
Synthesis- secretion- and deacylation of Ghrelin,19,19,[],13,"['ACHE', 'BCHE', 'CRHR2', 'GCG', 'GHRL', 'INS', 'KLF4', 'LEP', 'PCSK1', 'PLA2G7', 'SPCS1', 'SPCS2', 'UCN']",[],22,0.47107491969664483,"['BCHE', 'GHRL', 'KLF4', 'PCSK1', 'PLA2G7']",0.020601154863787007,0.058959181301807655,0,0.0015641247659145055,0.07592413028572226
TNFR1-mediated ceramide production,6,6,[],4,"['NSMAF', 'RACK1', 'SMPD3', 'TNFRSF1A']",[],7,0.9203462978055162,"['SMPD3', 'TNFRSF1A']",0.15836726652714106,0.26266570872481376,0,0.01200206663329638,0.07578628397453245
Hyaluronan biosynthesis and export,5,5,[],4,"['ABCC5', 'CEMIP', 'HAS2', 'HAS3']",[],9,0.4184953278946585,"['CEMIP', 'HAS2']",0.09059151231150143,0.17541422548995916,0,0.0068219540107459856,0.07530456040173507
GLI proteins bind promoters of Hh responsive genes to promote transcription,7,7,[],5,"['GLI1', 'GLI2', 'GLI3', 'PTCH1', 'PTCH2']",[],15,0.5600022396718095,"['GLI1', 'GLI3', 'PTCH2']",0.19394288051732383,0.30415874862411246,0,0.01460120803592248,0.07528612546629798
RUNX3 regulates WNT signaling,8,8,[],7,"['CCND1', 'CTNNB1', 'LEF1', 'MYC', 'RUNX3', 'TCF7L1', 'TCF7L2']",[],8,0.8387774035176028,"['CCND1', 'TCF7L1']",0.10232166535677197,0.19135782974466922,0,0.00766395695240373,0.07490062760101965
alpha-linolenic -omega3- and linoleic -omega6- acid metabolism,13,13,[],8,"['ABCD1', 'ACAA1', 'ACOX1', 'ACSL1', 'ELOVL3', 'FADS1', 'FADS2', 'HSD17B4']",[],16,0.6742720767648723,"['ABCD1', 'ACAA1']",0.03842075537708128,0.09415952287935442,0,0.00286318624374595,0.07452186235395819
alpha-linolenic acid -ALA- metabolism,13,13,[],8,"['ABCD1', 'ACAA1', 'ACOX1', 'ACSL1', 'ELOVL3', 'FADS1', 'FADS2', 'HSD17B4']",[],16,0.6742720767648723,"['ABCD1', 'ACAA1']",0.03842075537708128,0.09415952287935442,0,0.00286318624374595,0.07452186235395819
RUNX1 regulates expression of components of tight junctions,5,5,[],4,"['CLDN5', 'OCLN', 'RUNX1', 'TJP1']",[],6,0.6768109999050399,"['CLDN5', 'TJP1']",0.0923402182241843,0.17775221374456107,0,0.0068219540107459856,0.07387846966295436
Polo-like kinase mediated events,16,16,[],11,"['CCNB1', 'CDC25A', 'CENPF', 'EP300', 'FOXM1', 'LIN37', 'LIN54', 'LIN9', 'PKMYT1', 'RBBP4', 'WEE1']",[],33,0.7978042580785316,"['CCNB1', 'CDC25A', 'EP300', 'FOXM1', 'LIN9', 'WEE1']",0.03296093880361776,0.08430196497747719,0,0.0024339439601135174,0.07384328385229035
ARMS-mediated activation,7,7,[],3,"['BRAF', 'CRK', 'KIDINS220']",[],8,0.5497930340683085,"['BRAF', 'CRK']",0.20002651299931465,0.31191218836170437,0,0.01460120803592248,0.07299636341694617
Interleukin-18 signaling,8,8,[],3,"['ALOX5', 'IL18R1', 'IL18RAP']",[],5,0.7102827328320622,['ALOX5'],0.10655906915369621,0.1952790084267513,0,0.00766395695240373,0.0719221462168515
RUNX3 regulates YAP1-mediated transcription,8,8,[],4,"['RUNX3', 'TEAD2', 'TEAD3', 'TEAD4']",[],5,0.8362994031823209,['TEAD4'],0.10655906915369621,0.1952790084267513,0,0.00766395695240373,0.0719221462168515
SMAC- XIAP-regulated apoptotic response,8,8,[],4,"['APAF1', 'CASP7', 'CASP9', 'DIABLO']",[],9,0.6884676729889295,['DIABLO'],0.10655906915369621,0.1952790084267513,0,0.00766395695240373,0.0719221462168515
Processing and activation of SUMO,10,10,[],3,"['SENP1', 'SENP5', 'UBA2']",[],9,0.7934920870957779,['SENP1'],0.12135901430285748,0.21550005522743546,0,0.00868413553438997,0.071557400035553
Translation of Replicase and Assembly of the Replication Transcription Complex,18,18,[],6,"['BECN1', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'PIK3C3', 'PIK3R4']",[],8,0.09433178172368498,"['BECN1', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'PIK3R4']",0.02543549111313702,0.06880572719566885,0,0.0018125268689201312,0.07125975515306604
LTC4-CYSLTR mediated IL4 production,7,7,[],3,"['CYSLTR2', 'DPEP1', 'DPEP3']",[],8,0.2379721701311898,"['CYSLTR2', 'DPEP3']",0.20634084071961312,0.3196336419449102,0,0.01460120803592248,0.07076256927615884
CD209 -DC-SIGN- signaling,21,21,[],15,"['CREBBP', 'EP300', 'FYN', 'HRAS', 'ICAM3', 'LYN', 'NFKB1', 'NRAS', 'PAK1', 'PAK3', 'PRKACA', 'PRKACG', 'RAF1', 'RELA', 'RPS6KA5']",[],38,0.9625817087260635,"['EP300', 'LYN', 'PRKACG', 'RAF1', 'RPS6KA5']",0.01654895673823553,0.05109969062388848,0,0.0011647836643006474,0.07038411440217701
TRAF6-mediated induction of TAK1 complex within TLR4 complex,16,16,[],10,"['CD14', 'IRAK2', 'SARM1', 'TAB1', 'TAB2', 'TAB3', 'TICAM1', 'TLR4', 'TRAF6', 'UBB']",[],14,0.6316360335482856,"['IRAK2', 'SARM1', 'TAB3', 'TICAM1', 'UBB']",0.03459261586037501,0.08738626960420887,0,0.0024339439601135174,0.07036021704567132
MAPK3 -ERK1- activation,10,10,[],6,"['IL6R', 'JAK1', 'JAK2', 'MAP2K1', 'PTPN11', 'TYK2']",[],8,0.6696717331272332,"['IL6R', 'TYK2']",0.12378137592213899,0.21854733254209915,0,0.00868413553438997,0.07015704478719374
Fructose metabolism,7,7,[],5,"['ALDH1A1', 'ALDOB', 'GLYCTK', 'SORD', 'TKFC']",[],10,0.9857586651582463,"['ALDH1A1', 'GLYCTK', 'SORD']",0.20818633789987182,0.3218850911785212,0,0.01460120803592248,0.07013528449184306
Aryl hydrocarbon receptor signalling,7,7,[],4,"['AHR', 'AHRR', 'ARNT', 'HSP90AB1']",[],7,0.21089865289904103,"['AHR', 'AHRR', 'ARNT', 'HSP90AB1']",0.21089865289904103,0.3254657782520915,0,0.01460120803592248,0.06923329208229795
Glycerophospholipid catabolism,7,7,[],6,"['ENPP6', 'GDE1', 'GDPD1', 'GDPD5', 'PNPLA6', 'PNPLA7']",[],17,0.8496496578551048,['GDPD5'],0.2126271085791978,0.326598421222678,0,0.01460120803592248,0.06867049142270552
Presynaptic nicotinic acetylcholine receptors,12,12,[],7,"['CHRNA3', 'CHRNA4', 'CHRNA5', 'CHRNA6', 'CHRND', 'CHRNE', 'CHRNG']",[],10,0.915253758948871,"['CHRNA5', 'CHRNA6']",0.052138118128730565,0.11944050287310255,0,0.003491213860249116,0.06696087211335869
CREB3 factors activate genes,9,9,[],6,"['CREB3L1', 'CREB3L2', 'CREB3L4', 'CREBRF', 'DCSTAMP', 'MBTPS1']",[],11,0.48017458576680927,"['CREB3L1', 'CREB3L2', 'MBTPS1']",0.16796507310932912,0.2749737288589416,0,0.0111188395269082,0.0661973309157607
CRMPs in Sema3A signaling,16,16,[],11,"['CDK5R1', 'DPYSL3', 'DPYSL4', 'FES', 'FYN', 'NRP1', 'PLXNA1', 'PLXNA2', 'PLXNA3', 'PLXNA4', 'SEMA3A']",[],44,0.961447754807287,"['DPYSL4', 'PLXNA3', 'PLXNA4', 'SEMA3A']",0.037306300025791224,0.09239358166266846,0,0.0024339439601135174,0.06524216977912155
Formation of annular gap junctions,9,9,[],4,"['CLTB', 'CLTC', 'CLTCL1', 'DNM2']",[],11,0.3492228977821813,"['CLTB', 'CLTCL1', 'DNM2']",0.17160185723982227,0.2798115686075354,0,0.0111188395269082,0.06479440086344206
Maturation of spike protein,6,6,[],3,"['CANX', 'MGAT1', 'MOGS']",[],5,0.5598328302158023,"['MGAT1', 'MOGS']",0.18640377361003319,0.2974489759646982,0,0.01200206663329638,0.06438746598770771
Biosynthesis of E-series 18-S--resolvins,5,5,[],3,"['ALOX15', 'ALOX5', 'LTA4H']",[],4,0.6635486494140835,['ALOX5'],0.10655906915369621,0.1952790084267513,0,0.0068219540107459856,0.06402039793446668
Maturation of protein E,5,5,[],1,['UBB'],[],1,0.10655906915369621,['UBB'],0.10655906915369621,0.1952790084267513,0,0.0068219540107459856,0.06402039793446668
PTK6 Regulates Proteins Involved in RNA Processing,5,5,[],3,"['KHDRBS2', 'KHDRBS3', 'SFPQ']",[],5,0.6687785943233202,['KHDRBS3'],0.10655906915369621,0.1952790084267513,0,0.0068219540107459856,0.06402039793446668
Release of apoptotic factors from the mitochondria,5,5,[],2,"['BAX', 'DIABLO']",[],2,0.3969336493033595,['DIABLO'],0.10655906915369621,0.1952790084267513,0,0.0068219540107459856,0.06402039793446668
Branched-chain amino acid catabolism,21,21,[],15,"['ACAD8', 'ACADSB', 'ACAT1', 'AUH', 'BCAT1', 'BCAT2', 'BCKDHA', 'BCKDHB', 'DBT', 'DLD', 'HIBADH', 'HIBCH', 'HSD17B10', 'MCCC1', 'MCCC2']",[],25,0.29998395586110993,"['ACAD8', 'ACADSB', 'AUH', 'BCAT1', 'BCAT2', 'BCKDHB', 'DBT', 'MCCC1', 'MCCC2']",0.01829803958986005,0.05432562596770728,0,0.0011647836643006474,0.06365619981203441
Inactivation of CDC42 and RAC1,8,8,[],5,"['ARHGAP39', 'ROBO1', 'SLIT2', 'SRGAP1', 'SRGAP3']",[],22,0.9898764159235081,"['ARHGAP39', 'SRGAP1']",0.12085903975509893,0.2152392009521393,0,0.00766395695240373,0.06341236011748468
Alpha-defensins,10,10,[],2,"['ART1', 'PRSS3']",[],2,0.13700066761686447,"['ART1', 'PRSS3']",0.13700066761686447,0.2368142636268659,0,0.00868413553438997,0.06338754172115417
Platelet sensitization by LDL,17,17,[],11,"['APOB', 'FGR', 'LRP8', 'PLA2G4A', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PPP2R5C', 'PPP2R5E', 'PTPN11', 'PTPN6']",[],30,0.3774960549892217,"['APOB', 'PPP2CA', 'PPP2R5A', 'PPP2R5B', 'PTPN6']",0.033410184655011506,0.08514740359864605,0,0.0021003782576363753,0.0628664067356874
Linoleic acid -LA- metabolism,8,8,[],5,"['ABCD1', 'ACSL1', 'ELOVL3', 'FADS1', 'FADS2']",[],9,0.8007549354332958,['ABCD1'],0.12254834133530436,0.2173049421949997,0,0.00766395695240373,0.06253823486222786
Common Pathway of Fibrin Clot Formation,22,22,[],15,"['F10', 'F13A1', 'F13B', 'F2R', 'F5', 'F8', 'FGA', 'FGB', 'FGG', 'PF4', 'PROS1', 'SERPINC1', 'SERPIND1', 'SERPINE2', 'THBD']",[],34,0.9906041912588366,"['F13A1', 'F5', 'F8', 'FGB', 'PROS1', 'SERPINE2']",0.016074154026765014,0.050369772732725485,0,0.0010051530862826457,0.06253225423925694
Organic anion transport,5,5,[],3,"['SLC22A11', 'SLC22A7', 'SLC22A8']",[],4,0.35577384763226527,['SLC22A8'],0.1109411565953692,0.20128771174541016,0,0.0068219540107459856,0.061491643138600026
Digestion,22,22,[],12,"['ALPI', 'AMY1A', 'AMY2A', 'AMY2B', 'CHIT1', 'GUCA2B', 'GUCY2C', 'LCT', 'LIPF', 'PNLIP', 'PNLIPRP1', 'SI']",[],23,0.5095922162708257,"['ALPI', 'AMY1A', 'AMY2B', 'GUCA2B', 'GUCY2C', 'LIPF']",0.01646708147249846,0.05109969062388848,0,0.0010051530862826457,0.06104014776154134
RHOBTB2 GTPase cycle,5,5,[],3,"['HSP90AA1', 'HSP90AB1', 'RHOBTB2']",[],8,0.34659128532932687,['RHOBTB2'],0.11226380471351248,0.20279116318986523,0,0.0068219540107459856,0.060767172715685366
Passive transport by Aquaporins,13,13,[],7,"['AQP10', 'AQP11', 'AQP2', 'AQP3', 'AQP4', 'AQP6', 'AQP7']",[],8,0.6499465858757004,"['AQP10', 'AQP11', 'AQP2', 'AQP6']",0.04755979892709922,0.1106135833403639,0,0.00286318624374595,0.0602018155740042
Trafficking of GluR2-containing AMPA receptors,17,17,[],8,"['AP2A1', 'AP2B1', 'GRIA1', 'GRIA2', 'PICK1', 'PRKCA', 'PRKCB', 'PRKCG']",[],16,0.3695040524195888,"['AP2A1', 'AP2B1', 'GRIA1', 'PRKCB']",0.035273773693061734,0.08856198226912441,0,0.0021003782576363753,0.05954503977694665
p75NTR recruits signalling complexes,13,13,[],8,"['IKBKB', 'IRAK1', 'NGFR', 'PRKCI', 'RIPK2', 'SQSTM1', 'TRAF6', 'UBB']",[],15,0.28262402265259684,"['NGFR', 'PRKCI', 'RIPK2', 'UBB']",0.04830209812015937,0.11170710579338267,0,0.00286318624374595,0.05927664335870681
rRNA modification in the mitochondrion,8,8,[],4,"['MRM2', 'MRM3', 'MTERF4', 'TFB1M']",[],7,0.35952175537198194,"['MRM2', 'MTERF4', 'TFB1M']",0.13071936154178787,0.22788006394332672,0,0.00766395695240373,0.058629088009688184
Reactions specific to the complex N-glycan synthesis pathway,10,10,[],6,"['CHST10', 'CHST8', 'FUT3', 'MAN2A1', 'MAN2A2', 'MGAT2']",[],10,0.3674491908602245,"['CHST10', 'CHST8', 'FUT3', 'MAN2A1', 'MAN2A2']",0.14821427046756278,0.2511535935064376,0,0.00868413553438997,0.058591763849693036
Tyrosine catabolism,5,5,[],4,"['FAH', 'HGD', 'HPD', 'TAT']",[],5,0.5570918783677705,['FAH'],0.11704526543531162,0.2091276668604806,0,0.0068219540107459856,0.058284749796362605
Presynaptic depolarization and calcium channel opening,12,12,[],8,"['CACNA1A', 'CACNA1B', 'CACNA1E', 'CACNA2D1', 'CACNA2D2', 'CACNA2D3', 'CACNB1', 'CACNB2']",[],31,0.3596053995801635,"['CACNA1E', 'CACNA2D1', 'CACNA2D3', 'CACNB1']",0.06032184464646562,0.13309837407581387,0,0.003491213860249116,0.0578764439434906
Purine ribonucleoside monophosphate biosynthesis,12,12,[],9,"['ADSL', 'ATIC', 'GART', 'GMPS', 'IMPDH1', 'IMPDH2', 'LHPP', 'PAICS', 'PFAS']",[],19,0.6815526860865654,"['GMPS', 'IMPDH1', 'LHPP', 'PAICS']",0.06095816781472859,0.13363592997568002,0,0.003491213860249116,0.05727228992282107
