group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue
Interleukin-23 signaling,9,8,['Interleukin-23 signaling'],6,"['IL12B', 'IL12RB1', 'JAK2', 'P4HB', 'STAT3', 'TYK2']",[],12,0.28339496577047935,"['IL12RB1', 'P4HB', 'TYK2']",0.10436044839952642
Interleukin-27 signaling,11,10,['Interleukin-27 signaling'],8,"['CANX', 'CRLF1', 'IL27RA', 'JAK1', 'JAK2', 'STAT1', 'STAT3', 'TYK2']",[],14,0.7981428947958794,"['CRLF1', 'TYK2']",0.15952835751462435
Interleukin-3- Interleukin-5 and GM-CSF signaling,44,42,"['Interleukin-3- Interleukin-5 and GM-CSF signaling', 'SOS1']",32,"['BLNK', 'CBL', 'CRK', 'CRKL', 'CSF2RB', 'FYN', 'GAB2', 'HCK', 'IL2RB', 'IL3', 'IL3RA', 'IL5RA', 'INPP5D', 'INPPL1', 'JAK1', 'JAK2', 'JAK3', 'LYN', 'PIK3CA', 'PIK3CD', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'PRKACA', 'PTPN11', 'PTPN6', 'STAT5A', 'STAT5B', 'SYK', 'TEC', 'VAV1', 'YES1']",[],86,0.4308229264210429,"['CRK', 'GAB2', 'IL2RB', 'IL3', 'IL5RA', 'INPP5D', 'LYN', 'PIK3R2', 'PTPN6', 'SYK', 'YES1']",7.137956861758314e-05
Interleukin-35 Signalling,12,11,['Interleukin-35 Signalling'],8,"['CANX', 'IL12RB2', 'IL27RA', 'JAK1', 'JAK2', 'STAT1', 'STAT3', 'TYK2']",[],12,0.9571901255531104,['TYK2'],0.1292918764006623
Interleukin-36 pathway,7,6,['Interleukin-36 pathway'],4,"['IL1F10', 'IL1RAP', 'IL1RL2', 'IL36A']",[],9,0.4455809298214813,"['IL1F10', 'IL1RAP', 'IL1RL2', 'IL36A']",0.4455809298214813
Interleukin-37 signaling,21,20,['Interleukin-37 signaling'],12,"['CASP1', 'IL18R1', 'PTPN11', 'PTPN12', 'PTPN13', 'PTPN14', 'PTPN18', 'PTPN23', 'PTPN4', 'PTPN6', 'PTPN9', 'STAT3']",[],24,0.3705343420676004,"['PTPN13', 'PTPN14', 'PTPN18', 'PTPN6', 'PTPN9']",0.001422351908243145
Interleukin-6 family signaling,24,22,"['Interleukin-6 family signaling', 'IL31RA']",17,"['CBL', 'CRLF1', 'IL11', 'IL31', 'IL31RA', 'IL6R', 'JAK1', 'JAK2', 'LIF', 'LIFR', 'OSM', 'OSMR', 'PTPN11', 'SOCS3', 'STAT1', 'STAT3', 'TYK2']",[],24,0.2804728101074783,"['CRLF1', 'IL31RA', 'IL6R', 'LIF', 'OSM', 'TYK2']",0.006058746156330388
Interleukin-6 signaling,11,10,['Interleukin-6 signaling'],9,"['CBL', 'IL6R', 'JAK1', 'JAK2', 'PTPN11', 'SOCS3', 'STAT1', 'STAT3', 'TYK2']",[],13,0.7419072331080577,"['IL6R', 'TYK2']",0.05719051034754441
Interleukin-7 signaling,25,24,['Interleukin-7 signaling'],15,"['BRWD1', 'HGF', 'IRS1', 'IRS2', 'JAK1', 'JAK3', 'PIK3R1', 'PIK3R2', 'PIK3R3', 'RAG1', 'SMARCA4', 'SOCS1', 'STAT3', 'STAT5A', 'STAT5B']",[],48,0.45521657613124344,"['BRWD1', 'IRS1', 'PIK3R1', 'PIK3R2', 'SMARCA4', 'STAT3', 'STAT5A']",0.00608995976919255
Interleukin-9 signaling,9,8,['Interleukin-9 signaling'],7,"['IL9', 'JAK1', 'JAK3', 'STAT1', 'STAT3', 'STAT5A', 'STAT5B']",[],12,0.9301944721921024,"['IL9', 'JAK3', 'STAT1', 'STAT3', 'STAT5A']",0.42300145136709255
Intestinal absorption,5,4,['Intestinal absorption'],3,"['NPC1L1', 'SLC2A2', 'SLC5A1']",[],12,0.6684733317508142,"['SLC2A2', 'SLC5A1']",0.5237001553623455
Intra-Golgi traffic,44,43,['Intra-Golgi traffic'],23,"['ALPP', 'COG1', 'COG2', 'COG3', 'COG4', 'COG7', 'CUX1', 'CYTH4', 'GOLGA5', 'GOLIM4', 'MAN1A1', 'MAN1A2', 'MAN1C1', 'MAN2A1', 'MAN2A2', 'NAPG', 'RAB36', 'RGP1', 'RIC1', 'SNAP29', 'STX5', 'TRIP11', 'VPS45']",[],40,0.06659817798868714,"['ALPP', 'CYTH4', 'GOLIM4', 'MAN1A2', 'NAPG', 'RAB36', 'RGP1', 'RIC1', 'SNAP29', 'TRIP11', 'VPS45']",0.0006736532315538094
Intraflagellar transport,41,40,['Intraflagellar transport'],27,"['CLUAP1', 'DYNC2H1', 'DYNC2LI1', 'IFT122', 'IFT140', 'IFT172', 'IFT27', 'IFT43', 'IFT46', 'IFT74', 'IFT80', 'IFT81', 'IFT88', 'KIF17', 'KIF3A', 'KIF3B', 'KIF3C', 'KIFAP3', 'TCTE3', 'TNPO1', 'TRAF3IP1', 'TRIP11', 'TTC21B', 'TTC26', 'TTC30A', 'WDR19', 'WDR35']",[],71,0.42619113523376906,"['DYNC2LI1', 'IFT122', 'IFT172', 'IFT27', 'IFT43', 'IFT46', 'IFT80', 'KIFAP3', 'TCTE3', 'TRAF3IP1', 'TRIP11', 'TTC26', 'TTC30A', 'WDR19', 'WDR35']",0.0011305922086577288
Intrinsic Pathway for Apoptosis,53,51,"['Intrinsic Pathway for Apoptosis', 'BBC3']",29,"['AKT2', 'APAF1', 'BAD', 'BAX', 'BCL2L1', 'BCL2L11', 'BMF', 'C1QBP', 'CARD8', 'CASP7', 'CASP8', 'CASP9', 'DIABLO', 'E2F1', 'GZMB', 'MAPK8', 'NMT1', 'PPP1R13B', 'PPP3CC', 'PPP3R1', 'STAT3', 'TFDP2', 'TP53BP2', 'TP63', 'TP73', 'UACA', 'YWHAE', 'YWHAG', 'YWHAQ']",[],49,0.4642226086127931,"['BAD', 'BCL2L11', 'CARD8', 'CASP7', 'DIABLO', 'E2F1', 'GZMB', 'MAPK8', 'PPP3CC', 'TP53BP2', 'TP63', 'TP73', 'UACA', 'YWHAG']",2.2074652636280693e-05
Intrinsic Pathway of Fibrin Clot Formation,23,22,['Intrinsic Pathway of Fibrin Clot Formation'],16,"['A2M', 'C1QBP', 'F10', 'F11', 'F12', 'F8', 'F9', 'GP5', 'KLKB1', 'KNG1', 'PROS1', 'SERPINC1', 'SERPIND1', 'SERPINE2', 'SERPING1', 'VWF']",[],35,0.9743452194375223,"['C1QBP', 'F11', 'F8', 'F9', 'KLKB1', 'KNG1', 'PROS1', 'SERPINE2', 'VWF']",0.024341719298775835
Inwardly rectifying K+ channels,35,34,['Inwardly rectifying K+ channels'],16,"['ABCC8', 'ABCC9', 'GABBR1', 'GABBR2', 'GNG11', 'GNG12', 'GNGT1', 'KCNJ1', 'KCNJ10', 'KCNJ11', 'KCNJ14', 'KCNJ15', 'KCNJ5', 'KCNJ6', 'KCNJ8', 'KCNJ9']",[],31,0.9261521946765705,"['ABCC9', 'GABBR2', 'GNG12', 'KCNJ10', 'KCNJ5']",0.12046943637861485
Ion homeostasis,52,51,['Ion homeostasis'],33,"['ABCC9', 'ASPH', 'ATP1A1', 'ATP1A2', 'ATP1A4', 'ATP1B3', 'ATP2A1', 'ATP2A2', 'ATP2A3', 'ATP2B1', 'ATP2B2', 'ATP2B3', 'ATP2B4', 'CAMK2B', 'CAMK2D', 'FXYD7', 'ITPR1', 'ITPR2', 'ITPR3', 'KCNJ11', 'NOS1', 'ORAI1', 'ORAI2', 'PRKACA', 'RYR1', 'RYR2', 'RYR3', 'SLC8A1', 'SLC8A2', 'SLC8A3', 'SRI', 'STIM1', 'TRDN']",[],109,0.7512648036828055,"['ABCC9', 'ASPH', 'ATP1A1', 'ATP1A2', 'ATP1A4', 'ATP1B3', 'ATP2A1', 'ATP2A2', 'ATP2A3', 'ATP2B1', 'ATP2B2', 'ATP2B3', 'ATP2B4', 'CAMK2B', 'CAMK2D', 'FXYD7', 'ITPR1', 'ITPR2', 'ITPR3', 'KCNJ11', 'NOS1', 'ORAI1', 'ORAI2', 'PRKACA', 'RYR1', 'RYR3', 'SLC8A1', 'SLC8A2', 'SLC8A3', 'SRI', 'STIM1']",0.6094370725128917
Ion transport by P-type ATPases,55,53,"['Ion transport by P-type ATPases', 'ATP8B2']",40,"['ATP10A', 'ATP10B', 'ATP10D', 'ATP11A', 'ATP11B', 'ATP11C', 'ATP12A', 'ATP13A1', 'ATP13A2', 'ATP13A4', 'ATP13A5', 'ATP1A1', 'ATP1A2', 'ATP1A4', 'ATP1B3', 'ATP2A1', 'ATP2A2', 'ATP2A3', 'ATP2B1', 'ATP2B2', 'ATP2B3', 'ATP2B4', 'ATP2C1', 'ATP2C2', 'ATP4A', 'ATP4B', 'ATP7A', 'ATP7B', 'ATP8A1', 'ATP8A2', 'ATP8B1', 'ATP8B3', 'ATP8B4', 'ATP9A', 'ATP9B', 'CAMK2B', 'CAMK2D', 'CUTC', 'FXYD7', 'SRI']",[],97,0.6998107215988002,"['ATP10A', 'ATP10D', 'ATP11A', 'ATP11B', 'ATP11C', 'ATP12A', 'ATP13A2', 'ATP13A5', 'ATP1A1', 'ATP1A2', 'ATP1B3', 'ATP2A1', 'ATP2A2', 'ATP2A3', 'ATP2B3', 'ATP2B4', 'ATP2C1', 'ATP2C2', 'ATP4B', 'ATP7B', 'ATP8A2', 'ATP8B1', 'ATP8B3', 'ATP9A', 'ATP9B', 'CAMK2D', 'CUTC']",0.00015361163056269256
Ionotropic activity of kainate receptors,10,9,['Ionotropic activity of kainate receptors'],7,"['DLG1', 'DLG3', 'DLG4', 'GRIK1', 'GRIK2', 'GRIK3', 'GRIK4']",[],12,0.885814968386887,"['DLG1', 'DLG4', 'GRIK1', 'GRIK2', 'GRIK3']",0.4163530454957632
Iron uptake and transport,59,58,['Iron uptake and transport'],37,"['ABCG2', 'ACO1', 'ATP6AP1', 'ATP6V0A1', 'ATP6V0A2', 'ATP6V0A4', 'ATP6V0D1', 'ATP6V0D2', 'ATP6V1A', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1E1', 'ATP6V1G2', 'ATP6V1H', 'CAND1', 'CP', 'CUL1', 'CYBRD1', 'FBXL5', 'FLVCR1', 'FTL', 'GLRX3', 'HEPH', 'HMOX1', 'IREB2', 'MCOLN1', 'SLC11A2', 'SLC22A17', 'SLC40A1', 'STEAP2', 'STEAP3', 'TCIRG1', 'TF', 'TFR2', 'TFRC', 'UBB']",[],70,0.3660876486457955,"['ACO1', 'ATP6AP1', 'ATP6V0A2', 'ATP6V0A4', 'ATP6V1B1', 'ATP6V1C1', 'ATP6V1D', 'ATP6V1G2', 'CP', 'FBXL5', 'HEPH', 'HMOX1', 'SLC22A17', 'SLC40A1', 'STEAP3', 'TCIRG1', 'TF', 'UBB']",4.6487152366728207e-05
JNK -c-Jun kinases- phosphorylation and  activation mediated by activated human TAK1,18,17,['JNK -c-Jun kinases- phosphorylation and  activation mediated by activated human TAK1'],11,"['IRAK1', 'IRAK2', 'MAPK10', 'MAPK8', 'NOD1', 'NOD2', 'RIPK2', 'TAB1', 'TAB2', 'TAB3', 'TRAF6']",[],23,0.735528563136871,"['IRAK2', 'MAPK8', 'NOD1', 'NOD2', 'RIPK2', 'TAB1', 'TAB3', 'TRAF6']",0.10352475841865927
Josephin domain DUBs,12,11,['Josephin domain DUBs'],2,"['UBB', 'VCP']",[],5,0.5768204707787544,['UBB'],0.11730499105121373
KSRP -KHSRP- binds and destabilizes mRNA,17,16,['KSRP -KHSRP- binds and destabilizes mRNA'],10,"['DCP2', 'DIS3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'KHSRP', 'MAPK11', 'PARN']",[],17,0.6810200144243861,"['EXOSC1', 'EXOSC3', 'EXOSC7', 'EXOSC9', 'KHSRP', 'MAPK11', 'PARN']",0.20311270850376825
Keratan sulfate biosynthesis,28,27,['Keratan sulfate biosynthesis'],15,"['ACAN', 'B3GNT2', 'B4GALT1', 'B4GALT5', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'KERA', 'LUM', 'OMD', 'ST3GAL2', 'ST3GAL6']",[],31,0.8732172654286321,"['B3GNT2', 'B4GALT1', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'KERA', 'LUM', 'OMD', 'ST3GAL2', 'ST3GAL6']",0.5422663279442962
Keratan sulfate degradation,12,11,['Keratan sulfate degradation'],9,"['ACAN', 'FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXB', 'KERA', 'LUM', 'OMD']",[],24,0.7551516757417596,"['FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXB', 'LUM']",0.20103603712214926
Keratan sulfate-keratin metabolism,33,32,['Keratan sulfate-keratin metabolism'],19,"['ACAN', 'B3GNT2', 'B4GALT1', 'B4GALT5', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXB', 'KERA', 'LUM', 'OMD', 'ST3GAL2', 'ST3GAL6']",[],42,0.7209568619591816,"['B3GNT2', 'B4GAT1', 'CHST1', 'CHST2', 'CHST5', 'CHST6', 'FMOD', 'GLB1', 'GLB1L', 'GNS', 'HEXB', 'LUM', 'ST3GAL2', 'ST3GAL6']",0.12609410678468827
Ketone body metabolism,10,9,['Ketone body metabolism'],6,"['AACS', 'ACAT1', 'ACSS3', 'BDH2', 'HMGCLL1', 'HMGCS2']",[],11,0.6105520586947869,"['AACS', 'HMGCLL1']",0.033012446317392856
Killing mechanisms,12,10,"['Killing mechanisms', 'DVL3']",7,"['DVL1', 'FZD7', 'JUN', 'MAPK8', 'NOX1', 'NOXA1', 'WNT5A']",[],11,0.05869866763471811,"['DVL1', 'FZD7', 'JUN', 'MAPK8', 'NOXA1', 'WNT5A']",0.027383543555467262
Kinesins,44,43,['Kinesins'],37,"['CENPE', 'KIF11', 'KIF12', 'KIF13B', 'KIF15', 'KIF16B', 'KIF18A', 'KIF18B', 'KIF1A', 'KIF1B', 'KIF1C', 'KIF20A', 'KIF20B', 'KIF21A', 'KIF21B', 'KIF22', 'KIF23', 'KIF25', 'KIF26A', 'KIF26B', 'KIF27', 'KIF2A', 'KIF2B', 'KIF3A', 'KIF3B', 'KIF3C', 'KIF4A', 'KIF4B', 'KIF5A', 'KIF5B', 'KIF5C', 'KIF6', 'KIFAP3', 'KIFC1', 'KIFC2', 'KLC4', 'RACGAP1']",[],115,0.433174378007326,"['KIF12', 'KIF13B', 'KIF15', 'KIF18A', 'KIF18B', 'KIF20B', 'KIF21A', 'KIF21B', 'KIF22', 'KIF23', 'KIF25', 'KIF26A', 'KIF26B', 'KIF27', 'KIF2A', 'KIF3A', 'KIF3B', 'KIF4A', 'KIF4B', 'KIF5C', 'KIFC1', 'KLC4']",0.004856834162553654
L1CAM interactions,100,98,"['L1CAM interactions', 'RDX']",79,"['ANK1', 'ANK2', 'ANK3', 'AP2A1', 'AP2A2', 'AP2B1', 'CHL1', 'CLTC', 'CNTN1', 'CNTN2', 'CNTN6', 'CNTNAP1', 'CSNK2A1', 'DCX', 'DLG1', 'DLG3', 'DLG4', 'DNM2', 'DNM3', 'EGFR', 'EPHB2', 'GAP43', 'HSPA8', 'ITGA1', 'ITGA10', 'ITGA2B', 'ITGA5', 'ITGA9', 'ITGAV', 'ITGB1', 'ITGB3', 'KCNQ2', 'KCNQ3', 'KIF4A', 'KIF4B', 'LAMA1', 'LAMB1', 'LAMC1', 'MAP2K1', 'MAP2K2', 'MSN', 'NCAM1', 'NCAN', 'NFASC', 'NRCAM', 'NRP1', 'NRP2', 'NUMB', 'PAK1', 'RANBP9', 'RDX', 'RPS6KA1', 'RPS6KA2', 'RPS6KA4', 'RPS6KA5', 'RPS6KA6', 'SCN10A', 'SCN11A', 'SCN1A', 'SCN1B', 'SCN2A', 'SCN2B', 'SCN3A', 'SCN4A', 'SCN5A', 'SCN7A', 'SCN8A', 'SCN9A', 'SDCBP', 'SH3GL2', 'SHTN1', 'SPTA1', 'SPTAN1', 'SPTB', 'SPTBN1', 'SPTBN2', 'SPTBN4', 'SPTBN5', 'VAV2']",[],233,0.7482156163696715,"['ANK3', 'AP2A1', 'AP2B1', 'CHL1', 'CNTN1', 'CNTN2', 'CNTN6', 'CNTNAP1', 'CSNK2A1', 'DCX', 'DLG1', 'DLG4', 'DNM2', 'DNM3', 'EGFR', 'ITGA1', 'ITGA10', 'ITGA2B', 'ITGA9', 'ITGAV', 'KCNQ2', 'KCNQ3', 'KIF4A', 'KIF4B', 'LAMB1', 'MAP2K2', 'MSN', 'NCAM1', 'NFASC', 'NRCAM', 'NRP1', 'NRP2', 'NUMB', 'PAK1', 'RANBP9', 'RDX', 'RPS6KA1', 'SCN10A', 'SCN11A', 'SCN1B', 'SCN5A', 'SCN7A', 'SCN8A', 'SDCBP', 'SH3GL2', 'SHTN1', 'SPTB', 'SPTBN2', 'SPTBN5']",7.507787219053866e-05
LDL clearance,19,18,['LDL clearance'],14,"['AP2A1', 'AP2A2', 'AP2B1', 'APOB', 'CES3', 'CLTC', 'LDLRAP1', 'LSR', 'NCEH1', 'NPC1', 'NPC2', 'PCSK9', 'SOAT1', 'SOAT2']",[],40,0.6572131105215224,"['AP2A1', 'AP2B1', 'APOB', 'LSR', 'NCEH1', 'NPC1', 'NPC2', 'PCSK9', 'SOAT1', 'SOAT2']",0.19341080291078916
LGI-ADAM interactions,14,13,['LGI-ADAM interactions'],10,"['ADAM11', 'ADAM22', 'ADAM23', 'CACNG3', 'DLG4', 'LGI1', 'LGI2', 'LGI3', 'LGI4', 'STX1A']",[],20,0.7994273980430585,"['ADAM11', 'ADAM22', 'CACNG3', 'DLG4', 'LGI3', 'LGI4', 'STX1A']",0.49519889304100145
LRR FLII-interacting protein 1 -LRRFIP1- activates type I IFN production,5,4,['LRR FLII-interacting protein 1 -LRRFIP1- activates type I IFN production'],4,"['CREBBP', 'CTNNB1', 'EP300', 'LRRFIP1']",[],21,0.8927668374690418,"['CTNNB1', 'EP300', 'LRRFIP1']",0.3843902657481842
LTC4-CYSLTR mediated IL4 production,7,5,"['LTC4-CYSLTR mediated IL4 production', 'DPEP3']",3,"['CYSLTR2', 'DPEP1', 'DPEP3']",[],7,0.20264945732266795,"['CYSLTR2', 'DPEP3']",0.11413438058797012
Lagging Strand Synthesis,20,18,"['Lagging Strand Synthesis', 'POLD1']",11,"['LIG1', 'POLA1', 'POLA2', 'POLD1', 'POLD3', 'RFC1', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2']",[],27,0.44388013889900557,"['LIG1', 'POLA1', 'POLA2', 'POLD3', 'RFC2', 'RFC4', 'RFC5', 'RPA1', 'RPA2']",0.09921692538400555
Laminin interactions,23,22,['Laminin interactions'],22,"['COL18A1', 'HSPG2', 'ITGA1', 'ITGA3', 'ITGA6', 'ITGA7', 'ITGAV', 'ITGB1', 'ITGB4', 'LAMA1', 'LAMA2', 'LAMA3', 'LAMA4', 'LAMA5', 'LAMB1', 'LAMB2', 'LAMB3', 'LAMC1', 'LAMC2', 'LAMC3', 'NID1', 'NID2']",[],105,0.2566355523760526,"['ITGA3', 'ITGA6', 'ITGA7', 'ITGAV', 'LAMA5', 'LAMB3', 'LAMC2', 'LAMC3', 'NID1', 'NID2']",5.441008292345678e-06
Late endosomal microautophagy,33,32,['Late endosomal microautophagy'],15,"['CFTR', 'CHMP2A', 'CHMP2B', 'CHMP4B', 'HDAC6', 'HSPA8', 'IFT88', 'PCNT', 'PLIN2', 'PLIN3', 'RNASE1', 'TSG101', 'UBAP1', 'UBB', 'VPS37B']",[],30,0.7539698799653912,"['PCNT', 'RNASE1', 'UBAP1', 'UBB']",0.008293651564018586
Latent infection - Other responses of Mtb to phagocytosis,35,34,['Latent infection - Other responses of Mtb to phagocytosis'],1,['LTF'],[],3,0.5839066350603694,['LTF'],0.5839066350603694
Leading Strand Synthesis,14,12,"['Leading Strand Synthesis', 'POLD1']",8,"['POLA1', 'POLA2', 'POLD1', 'POLD3', 'RFC1', 'RFC2', 'RFC4', 'RFC5']",[],19,0.6341860680717678,"['POLA1', 'POLA2', 'POLD3', 'RFC2', 'RFC4', 'RFC5']",0.17682739328598596
Lectin pathway of complement activation,8,7,['Lectin pathway of complement activation'],4,"['FCN3', 'MASP1', 'MASP2', 'MBL2']",[],5,0.989388612230781,"['FCN3', 'MBL2']",0.21347065965873088
Leukotriene receptors,5,4,['Leukotriene receptors'],3,"['CYSLTR2', 'GPR17', 'LTB4R2']",[],6,0.7345529730608605,"['CYSLTR2', 'LTB4R2']",0.2638805607614116
Lewis blood group biosynthesis,18,17,['Lewis blood group biosynthesis'],11,"['B3GALT1', 'B3GALT2', 'B3GALT5', 'B4GALNT2', 'FUT10', 'FUT2', 'FUT3', 'FUT4', 'FUT5', 'FUT9', 'ST3GAL6']",[],23,0.29194138202421843,"['B3GALT2', 'B3GALT5', 'FUT10', 'FUT2', 'FUT3', 'FUT5', 'FUT9']",0.024394509338863873
Ligand-receptor interactions,8,7,['Ligand-receptor interactions'],5,"['CDON', 'DHH', 'IHH', 'PTCH1', 'SHH']",[],11,0.8861732511483463,"['CDON', 'DHH', 'IHH', 'PTCH1']",0.6181202307711781
Linoleic acid -LA- metabolism,8,7,['Linoleic acid -LA- metabolism'],5,"['ABCD1', 'ACSL1', 'ELOVL3', 'FADS1', 'FADS2']",[],9,0.9470774967993552,"['ABCD1', 'FADS1']",0.41561103529071924
Lipid particle organization,6,5,['Lipid particle organization'],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0
Lipophagy,9,8,['Lipophagy'],5,"['HSPA8', 'PLIN2', 'PLIN3', 'PRKAA2', 'PRKAG2']",[],9,0.9494308086960032,"['PLIN2', 'PLIN3', 'PRKAA2', 'PRKAG2']",0.38536608955174284
Listeria monocytogenes entry into host cells,22,21,['Listeria monocytogenes entry into host cells'],13,"['CBL', 'CBLL1', 'CDH1', 'CTNNB1', 'CTNND1', 'HGS', 'MET', 'SH3GL1', 'SH3GL2', 'SH3GL3', 'STAM', 'STAM2', 'UBB']",[],18,0.6207664687672179,"['CBLL1', 'CDH1', 'CTNND1', 'HGS', 'MET', 'SH3GL1', 'SH3GL2', 'STAM', 'STAM2', 'UBB']",0.19478224880982917
Long-term potentiation,23,21,"['Long-term potentiation', 'LRRC7']",17,"['ACTN2', 'CAMK2B', 'CAMK2D', 'DLG1', 'DLG2', 'DLG3', 'DLG4', 'ERBB4', 'GRIA1', 'GRIA2', 'GRIN1', 'GRIN2A', 'GRIN2B', 'GRIN2C', 'GRIN2D', 'NEFL', 'NRG1']",[],43,0.37204135508304625,"['ACTN2', 'CAMK2D', 'DLG1', 'DLG2', 'DLG4', 'ERBB4', 'GRIA1', 'GRIA2', 'GRIN1', 'GRIN2A', 'GRIN2C', 'NEFL']",0.03107450736441804
Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling,5,3,"['Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling', 'NOTCH1']",2,"['CUL1', 'FBXW7']",[],5,0.9772676579937852,['CUL1'],0.8224463295452292
Loss of Function of SMAD2-3 in Cancer,7,6,['Loss of Function of SMAD2-3 in Cancer'],3,"['SMAD2', 'TGFBR1', 'ZFYVE9']",[],5,0.8188612966096618,"['SMAD2', 'TGFBR1']",0.7513807578407584
Loss of Function of TGFBR1 in Cancer,7,6,['Loss of Function of TGFBR1 in Cancer'],3,"['SMAD2', 'TGFBR1', 'ZFYVE9']",[],5,0.8188612966096618,"['SMAD2', 'TGFBR1']",0.7513807578407584
Loss of MECP2 binding ability to the NCoR-SMRT complex,7,6,['Loss of MECP2 binding ability to the NCoR-SMRT complex'],6,"['GPS2', 'HDAC3', 'MECP2', 'NCOR1', 'NCOR2', 'TBL1X']",[],19,0.8712795993084521,"['GPS2', 'HDAC3', 'MECP2', 'NCOR1', 'TBL1X']",0.8204010099549679
Loss of Nlp from mitotic centrosomes,69,67,"['Loss of Nlp from mitotic centrosomes', 'CEP63']",43,"['AKAP9', 'ALMS1', 'CCP110', 'CDK5RAP2', 'CENPJ', 'CEP131', 'CEP135', 'CEP152', 'CEP164', 'CEP192', 'CEP250', 'CEP290', 'CEP41', 'CEP70', 'CEP76', 'CETN2', 'CKAP5', 'CLASP1', 'CNTRL', 'CSNK1D', 'DCTN1', 'DCTN3', 'DYNC1H1', 'HAUS5', 'HAUS6', 'HSP90AA1', 'MAPRE1', 'NDE1', 'NEDD1', 'NINL', 'ODF2', 'OFD1', 'PAFAH1B1', 'PCM1', 'PCNT', 'PLK4', 'PRKACA', 'PRKAR2B', 'SDCCAG8', 'SFI1', 'TUBB4A', 'YWHAE', 'YWHAG']",[],160,0.20023505098921873,"['AKAP9', 'ALMS1', 'CCP110', 'CDK5RAP2', 'CEP131', 'CEP135', 'CEP152', 'CEP164', 'CEP192', 'CEP250', 'CEP70', 'CETN2', 'CKAP5', 'DCTN1', 'DCTN3', 'HAUS5', 'HAUS6', 'MAPRE1', 'NDE1', 'NEDD1', 'PAFAH1B1', 'PCM1', 'PCNT', 'PRKAR2B', 'SDCCAG8', 'SFI1', 'TUBB4A', 'YWHAG']",2.5976425234557097e-05
Loss of function of MECP2 in Rett syndrome,13,12,['Loss of function of MECP2 in Rett syndrome'],9,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'NCOR2', 'PRKACA', 'SIN3A', 'TBL1X']",[],29,0.8253285000411423,"['GPS2', 'HDAC1', 'HDAC3', 'MECP2', 'NCOR1', 'PRKACA', 'SIN3A', 'TBL1X']",0.8101858481413347
Loss of proteins required for interphase microtubule organization from the centrosome,69,67,"['Loss of proteins required for interphase microtubule organization from the centrosome', 'CEP63']",43,"['AKAP9', 'ALMS1', 'CCP110', 'CDK5RAP2', 'CENPJ', 'CEP131', 'CEP135', 'CEP152', 'CEP164', 'CEP192', 'CEP250', 'CEP290', 'CEP41', 'CEP70', 'CEP76', 'CETN2', 'CKAP5', 'CLASP1', 'CNTRL', 'CSNK1D', 'DCTN1', 'DCTN3', 'DYNC1H1', 'HAUS5', 'HAUS6', 'HSP90AA1', 'MAPRE1', 'NDE1', 'NEDD1', 'NINL', 'ODF2', 'OFD1', 'PAFAH1B1', 'PCM1', 'PCNT', 'PLK4', 'PRKACA', 'PRKAR2B', 'SDCCAG8', 'SFI1', 'TUBB4A', 'YWHAE', 'YWHAG']",[],160,0.20023505098921873,"['AKAP9', 'ALMS1', 'CCP110', 'CDK5RAP2', 'CEP131', 'CEP135', 'CEP152', 'CEP164', 'CEP192', 'CEP250', 'CEP70', 'CETN2', 'CKAP5', 'DCTN1', 'DCTN3', 'HAUS5', 'HAUS6', 'MAPRE1', 'NDE1', 'NEDD1', 'PAFAH1B1', 'PCM1', 'PCNT', 'PRKAR2B', 'SDCCAG8', 'SFI1', 'TUBB4A', 'YWHAG']",2.5976425234557097e-05
Lysine catabolism,12,11,['Lysine catabolism'],8,"['AADAT', 'AASS', 'ALDH7A1', 'DLD', 'HYKK', 'OGDH', 'PIPOX', 'SLC25A21']",[],14,0.678698284383994,"['AADAT', 'AASS', 'ALDH7A1']",0.017480032989088897
