group_name,number_group_genes,functional_group_size,group_errored_genes,number_group_genes_with_EAscores,group_genes_with_EAscores,group_sig_genes,total_group_variants,original_group_pvalue,core_genes,core_group_pvalue,fdr_q_value_core_pathway,passed_q_value_filter,5th_percentile_threshold,fold_better
MECP2 regulates neuronal receptors and channels,18,17,['NOTCH1'],15,"['FKBP5', 'GPRIN1', 'GRIA2', 'GRIN2A', 'GRIN2B', 'HDAC1', 'HDAC2', 'MECP2', 'MET', 'OPRK1', 'PTPN1', 'PTPN4', 'SIN3A', 'SLC2A3', 'TRPC3']",[],32,0.5585608130819437,"['FKBP5', 'GPRIN1', 'GRIA2', 'GRIN2A', 'HDAC1', 'MECP2', 'MET', 'OPRK1', 'PTPN1', 'SIN3A']",0.09979213023759469,0.18407602401934697,0,0.0013632967538163483,0.013661365385932543
Interleukin-36 pathway,7,7,[],4,"['IL1F10', 'IL1RAP', 'IL1RL2', 'IL36A']",[],9,0.4455809298214813,"['IL1F10', 'IL1RAP', 'IL1RL2', 'IL36A']",0.4455809298214813,0.5547319928299002,0,0.00605296265969919,0.013584429347378633
Blood group systems biosynthesis,22,22,[],12,"['ABO', 'B3GALT1', 'B3GALT2', 'B3GALT5', 'B4GALNT2', 'FUT10', 'FUT2', 'FUT3', 'FUT4', 'FUT5', 'FUT9', 'ST3GAL6']",[],25,0.625374669491128,"['B3GALT2', 'B3GALT5', 'FUT10', 'FUT2', 'FUT5', 'FUT9']",0.03739278948146936,0.091421296823137,0,0.0005068970948796343,0.013556011784861245
Translocation of ZAP-70 to Immunological synapse,26,26,[],9,"['CD3G', 'HLA-DPB1', 'HLA-DQA2', 'HLA-DQB1', 'HLA-DQB2', 'HLA-DRA', 'LCK', 'PTPN22', 'ZAP70']",[],12,0.7753542462778807,"['HLA-DQA2', 'HLA-DRA', 'ZAP70']",0.016981492879088678,0.05288153105693394,0,0.00022971180982627696,0.013527185828823583
Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,24,24,[],8,"['ABCB11', 'CYP27A1', 'CYP7B1', 'HSD17B4', 'NCOA1', 'NCOA2', 'NR1H4', 'SLC27A2']",[],21,0.7659443233946397,"['CYP27A1', 'NR1H4', 'SLC27A2']",0.025335398434660327,0.06905055347083797,0,0.0003412334231292163,0.013468642461228822
RUNX3 regulates CDKN1A transcription,7,7,[],2,"['RUNX3', 'ZFHX3']",[],12,0.4569209670467835,"['RUNX3', 'ZFHX3']",0.4569209670467835,0.5644317828224972,0,0.00605296265969919,0.013247285846437062
Biosynthesis of EPA-derived SPMs,6,6,[],5,"['ALOX15', 'ALOX5', 'GPX4', 'LTA4H', 'PTGS2']",[],8,0.6951306042136165,"['ALOX15', 'ALOX5', 'GPX4', 'LTA4H', 'PTGS2']",0.6951306042136165,0.7864766390976289,0,0.009196307866212635,0.01322961154417332
Sema3A PAK dependent Axon repulsion,16,16,[],11,"['FES', 'FYN', 'HSP90AA1', 'NRP1', 'PAK1', 'PAK3', 'PLXNA1', 'PLXNA2', 'PLXNA3', 'PLXNA4', 'SEMA3A']",[],44,0.9714954919690731,"['HSP90AA1', 'PAK1', 'PAK3', 'PLXNA3', 'PLXNA4', 'SEMA3A']",0.12573065027075633,0.21101107084374884,0,0.0016615924886820054,0.013215492682999945
Mucopolysaccharidoses,11,11,[],9,"['ARSB', 'GALNS', 'GLB1', 'GNS', 'GUSB', 'HGSNAT', 'HYAL1', 'IDUA', 'NAGLU']",[],20,0.6103881820898712,"['ARSB', 'GALNS', 'GLB1', 'GUSB', 'HGSNAT', 'HYAL1', 'IDUA']",0.657694069644609,0.7523064846912496,0,0.008645145055590216,0.013144629782448396
Fertilization,26,26,[],17,"['ADAM21', 'ADAM30', 'B4GALT1', 'CATSPER1', 'CATSPER2', 'CATSPER4', 'CATSPERB', 'CATSPERD', 'CATSPERG', 'IZUMO1', 'KCNU1', 'OVGP1', 'SPAM1', 'ZP1', 'ZP2', 'ZP3', 'ZP4']",[],28,0.6708009028415793,"['ADAM30', 'CATSPER1', 'CATSPER2', 'CATSPER4', 'CATSPERD', 'KCNU1', 'OVGP1', 'SPAM1', 'ZP3', 'ZP4']",0.017492121346655877,0.05385732098838783,0,0.00022971180982627696,0.01313230141009701
Synthesis of Lipoxins -LX-,6,6,[],5,"['ALOX12', 'ALOX5', 'ALOX5AP', 'LTC4S', 'PTGR1']",[],6,0.7268931155963689,"['ALOX5', 'ALOX5AP', 'LTC4S', 'PTGR1']",0.7018991820921892,0.7918921942351672,0,0.009196307866212635,0.013102035307692907
Rap1 signalling,16,16,[],9,"['PRKACA', 'PRKG1', 'RAF1', 'RAP1B', 'RAP1GAP', 'RAP1GAP2', 'RAPGEF3', 'RAPGEF4', 'RASGRP1']",[],23,0.638897971550205,"['RAF1', 'RAPGEF3', 'RAPGEF4', 'RASGRP1']",0.12787639667600179,0.21395458401970474,0,0.0016615924886820054,0.012993738734224373
AKT phosphorylates targets in the cytosol,14,14,[],6,"['AKT2', 'BAD', 'CASP9', 'MDM2', 'MKRN1', 'TSC2']",[],9,0.26281663369932196,"['AKT2', 'BAD', 'MDM2', 'MKRN1', 'TSC2']",0.2570943270180381,0.3617873777109505,0,0.003335638807134905,0.012974377326112186
RAS signaling downstream of NF1 loss-of-function variants,7,7,[],5,"['NF1', 'NRAS', 'SPRED1', 'SPRED2', 'SPRED3']",[],13,0.9503132368792052,"['SPRED1', 'SPRED3']",0.4733485599162666,0.5790477529072776,0,0.00605296265969919,0.012787537920829279
vRNA Synthesis,6,6,[],1,['PARP1'],[],1,0.7206986084440541,['PARP1'],0.7206986084440541,0.8058049970179936,0,0.009196307866212635,0.012760268659414957
NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis,9,9,[],6,"['NCOA1', 'NCOR1', 'NCOR2', 'NR1H2', 'NR1H3', 'UGT1A3']",[],20,0.8665699555490339,"['NCOA1', 'NCOR1', 'NCOR2', 'NR1H2', 'NR1H3', 'UGT1A3']",0.8665699555490339,0.9151783282974324,0,0.010989324496882695,0.012681404918914103
APC-Cdc20 mediated degradation of Nek2A,26,26,[],11,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'BUB1B', 'BUB3', 'CDC20', 'CDC27', 'UBB', 'UBE2S']",[],19,0.8066544939370376,"['ANAPC5', 'BUB1B', 'CDC20', 'CDC27', 'UBB', 'UBE2S']",0.01833634225077644,0.05541499742946828,0,0.00022971180982627696,0.012527679004058183
Interleukin-35 Signalling,12,12,[],8,"['CANX', 'IL12RB2', 'IL27RA', 'JAK1', 'JAK2', 'STAT1', 'STAT3', 'TYK2']",[],12,0.9571901255531104,['TYK2'],0.1292918764006623,0.21566200971923102,0,0.001612579610697616,0.01247239699500065
PP2A-mediated dephosphorylation of key metabolic factors,7,7,[],2,"['PFKFB1', 'PPP2CA']",[],2,0.6770001924040351,['PPP2CA'],0.4886433451612088,0.5955340769152232,0,0.00605296265969919,0.012387281479710424
Synthesis of 15-eicosatetraenoic acid derivatives,6,6,[],4,"['ALOX15', 'ALOX15B', 'GPX4', 'PTGS2']",[],6,0.7447896465152647,"['ALOX15B', 'GPX4', 'PTGS2']",0.742786881560936,0.8245590098728258,0,0.009196307866212635,0.012380816213241374
Sema4D mediated inhibition of cell attachment and migration,8,8,[],5,"['ARHGAP35', 'MET', 'PLXNB1', 'RND1', 'SEMA4D']",[],19,0.7260005924133024,"['ARHGAP35', 'RND1']",0.5450864586738592,0.6455904694922497,0,0.0067443359673276014,0.012372965536028718
Processing of SMDT1,16,16,[],9,"['AFG3L2', 'MCU', 'MCUB', 'MICU1', 'MICU2', 'MICU3', 'PARL', 'PMPCB', 'SPG7']",[],14,0.8342065951092789,"['AFG3L2', 'MCU', 'MICU2', 'PARL', 'SPG7']",0.13517387396240524,0.22410405420082974,0,0.0016615924886820054,0.012292260626814098
TRAF6 mediated IRF7 activation in TLR7-8 or 9 signaling,9,9,[],5,"['IRAK1', 'IRF7', 'TLR7', 'TLR9', 'TRAF6']",[],13,0.9967063575937605,"['IRAK1', 'TLR7', 'TRAF6']",0.8940565157522113,0.9345657771551513,0,0.010989324496882695,0.012291532250214478
Receptor Mediated Mitophagy,11,11,[],5,"['ATG5', 'CSNK2A1', 'FUNDC1', 'PGAM5', 'ULK1']",[],8,0.9143664312200795,"['ATG5', 'CSNK2A1', 'FUNDC1', 'PGAM5']",0.7034171482525848,0.7929781753872911,0,0.008645145055590216,0.01229021083302606
SMAD2-3 Phosphorylation Motif Mutants in Cancer,6,6,[],3,"['SMAD2', 'TGFBR1', 'ZFYVE9']",[],5,0.8188612966096618,"['SMAD2', 'TGFBR1']",0.7513807578407584,0.8265692957308007,0,0.009196307866212635,0.012239211305650213
TGFBR1 KD Mutants in Cancer,6,6,[],3,"['SMAD2', 'TGFBR1', 'ZFYVE9']",[],5,0.8188612966096618,"['SMAD2', 'TGFBR1']",0.7513807578407584,0.8265692957308007,0,0.009196307866212635,0.012239211305650213
Entry of Influenza Virion into Host Cell via Endocytosis,9,9,[],1,['CLTC'],[],2,0.9001402580328369,['CLTC'],0.9001402580328369,0.9403250909807314,0,0.010989324496882695,0.012208457958428304
Synthesis of 12-eicosatetraenoic acid derivatives,7,6,['ALOXE3'],3,"['ALOX12', 'ALOX15', 'GPX4']",[],5,0.7549440628920822,"['ALOX12', 'ALOX15', 'GPX4']",0.7549440628920822,0.8293751676842592,0,0.009196307866212635,0.012181442729654568
Aberrant regulation of mitotic G1-S transition in cancer due to RB1 defects,17,17,[],8,"['CCND1', 'CCNE2', 'CDK4', 'CDK6', 'E2F1', 'E2F3', 'RB1', 'TFDP2']",[],10,0.854644147945396,"['CCND1', 'CDK4', 'E2F1', 'RB1']",0.1125753123200543,0.20028431041129924,0,0.0013632967538163483,0.012110086356593558
Defective binding of RB1 mutants to E2F1--E2F2- E2F3-,17,17,[],8,"['CCND1', 'CCNE2', 'CDK4', 'CDK6', 'E2F1', 'E2F3', 'RB1', 'TFDP2']",[],10,0.854644147945396,"['CCND1', 'CDK4', 'E2F1', 'RB1']",0.1125753123200543,0.20028431041129924,0,0.0013632967538163483,0.012110086356593558
Digestion and absorption,27,27,[],18,"['ALPI', 'AMY2A', 'AMY2B', 'CEL', 'CHIT1', 'GUCA2A', 'GUCA2B', 'GUCY2C', 'LCT', 'LIPF', 'MGAM', 'NPC1L1', 'PNLIP', 'PNLIPRP1', 'PNLIPRP2', 'SI', 'SLC2A2', 'SLC5A1']",[],41,0.6010462182127119,"['ALPI', 'AMY2A', 'AMY2B', 'CEL', 'CHIT1', 'GUCA2A', 'GUCA2B', 'LIPF', 'MGAM', 'PNLIP', 'PNLIPRP1', 'SLC5A1']",0.01569956551342971,0.05092255111088686,0,0.0001884730261978063,0.012004983579741927
Insulin processing,27,27,[],20,"['CLTRN', 'ERO1A', 'ERO1B', 'EXOC2', 'EXOC3', 'EXOC4', 'EXOC5', 'EXOC6', 'EXOC8', 'KIF5A', 'KIF5B', 'KIF5C', 'MYO5A', 'MYRIP', 'PCSK1', 'PCSK2', 'RAB27A', 'SLC30A5', 'SLC30A8', 'STX1A']",[],41,0.7839977326578554,"['CLTRN', 'EXOC2', 'KIF5C', 'MYO5A', 'MYRIP', 'PCSK1', 'PCSK2', 'RAB27A']",0.0159782559785784,0.051117936118967616,0,0.0001884730261978063,0.011795594365898682
Triglyceride catabolism,24,24,[],13,"['ABHD5', 'FABP1', 'FABP4', 'FABP5', 'FABP7', 'FABP9', 'GPD2', 'LIPE', 'MGLL', 'PLIN1', 'PLIN3', 'PPP1CB', 'PRKACA']",[],20,0.9604289139232753,"['FABP5', 'FABP9', 'PLIN1']",0.02912795048414302,0.07670672490840236,0,0.0003412334231292163,0.011714982257848198
Hyaluronan uptake and degradation,12,12,[],10,"['CD44', 'CHP1', 'GUSB', 'HEXB', 'HMMR', 'HYAL1', 'HYAL2', 'LYVE1', 'SLC9A1', 'STAB2']",[],25,0.677848660044735,"['GUSB', 'HEXB', 'LYVE1', 'SLC9A1']",0.13812031284581827,0.2276067127177569,0,0.001612579610697616,0.011675180699146805
Regulation of gene expression in early pancreatic precursor cells,8,8,[],6,"['FGF10', 'HNF1B', 'NKX6-1', 'NR5A2', 'ONECUT3', 'PTF1A']",[],11,0.8930577474905087,"['FGF10', 'HNF1B', 'NR5A2', 'ONECUT3']",0.5781577186860211,0.6774122626664539,0,0.0067443359673276014,0.011665218242965696
Sema4D induced cell migration and growth-cone collapse,20,20,[],14,"['ARHGEF11', 'ARHGEF12', 'ERBB2', 'LIMK2', 'MYH10', 'MYH11', 'MYH14', 'MYH9', 'MYL9', 'PLXNB1', 'RND1', 'ROCK1', 'ROCK2', 'SEMA4D']",[],41,0.8013779844692765,"['ARHGEF11', 'MYH10', 'MYH11', 'MYL9', 'RND1', 'ROCK1']",0.06493740168165706,0.1319695582562708,0,0.0007529879765034463,0.011595597560167606
Noncanonical activation of NOTCH3,8,8,[],5,"['APH1B', 'NOTCH3', 'PSEN1', 'PSEN2', 'PSENEN']",[],14,0.6334913326571588,"['APH1B', 'PSEN2', 'PSENEN']",0.585225855216142,0.6827245605130956,0,0.0067443359673276014,0.011524330149146793
MET activates RAP1 and RAC1,11,11,[],7,"['CRK', 'CRKL', 'DOCK7', 'GAB1', 'HGF', 'MET', 'RAP1B']",[],15,0.9667281796764412,"['CRK', 'CRKL', 'DOCK7', 'MET']",0.7588140096429862,0.8325099449398603,0,0.008645145055590216,0.011392969747168564
Phase 1 - inactivation of fast Na+ channels,7,7,[],5,"['KCND1', 'KCND2', 'KCNIP1', 'KCNIP2', 'KCNIP3']",[],7,0.5939548823084538,"['KCND1', 'KCND2', 'KCNIP2', 'KCNIP3']",0.5330677906044392,0.6345676170131332,0,0.00605296265969919,0.011354958536954198
Acyl chain remodelling of PI,17,17,[],8,"['MBOAT7', 'PLA2G2F', 'PLA2G4A', 'PLA2G4D', 'PLA2G4E', 'PLA2G4F', 'PLA2R1', 'PLBD1']",[],20,0.7421226468223786,"['MBOAT7', 'PLA2G2F', 'PLA2G4D', 'PLA2R1']",0.1220139565912477,0.20625269442359517,0,0.0013632967538163483,0.011173285351145971
RNA Polymerase III Transcription Initiation From Type 2 Promoter,27,26,['POLR1C'],17,"['BDP1', 'BRF1', 'GTF3C1', 'GTF3C2', 'GTF3C3', 'GTF3C4', 'GTF3C5', 'GTF3C6', 'POLR3A', 'POLR3B', 'POLR3D', 'POLR3E', 'POLR3F', 'POLR3G', 'POLR3GL', 'POLR3H', 'POLR3K']",[],40,0.7902109292661328,"['BRF1', 'GTF3C3', 'GTF3C6', 'POLR3G', 'POLR3H']",0.020568599468930995,0.06005591074885734,0,0.00022971180982627696,0.011168082210617119
Activated NTRK2 signals through FRS2 and FRS3,11,10,['SOS1'],4,"['FRS2', 'NRAS', 'NTRK2', 'PTPN11']",[],4,0.8955550051505291,['FRS2'],0.15295179618620974,0.2475209709811905,0,0.0017058887522638359,0.011153113561262251
Regulation of FOXO transcriptional activity by acetylation,10,10,[],6,"['CREBBP', 'EP300', 'FOXO1', 'KAT2B', 'SIRT1', 'TXNIP']",[],23,0.992563291784129,"['EP300', 'KAT2B', 'TXNIP']",0.15357005589854245,0.24807390322085954,0,0.0017058887522638359,0.011108212094360687
Autointegration results in viral DNA circles,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.010989324496882695,0.010989324496882695
Cell redox homeostasis,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.010989324496882695,0.010989324496882695
Integration of viral DNA into host genomic DNA,9,9,[],0,[],[],0,1.0,['No nonsyn SNV mutations in biological group'],1.0,,0,0.010989324496882695,0.010989324496882695
Constitutive Signaling by NOTCH1 t-7;9--NOTCH1-M1580_K2555- Translocation Mutant,7,6,['NOTCH1'],4,"['ADAM10', 'DLL1', 'JAG1', 'JAG2']",[],8,0.8371692107243833,"['ADAM10', 'DLL1', 'JAG1', 'JAG2']",0.8371692107243833,0.8910222008879402,0,0.009196307866212635,0.010985004881217838
Signaling by NOTCH1 t-7;9--NOTCH1-M1580_K2555- Translocation Mutant,7,6,['NOTCH1'],4,"['ADAM10', 'DLL1', 'JAG1', 'JAG2']",[],8,0.8371692107243833,"['ADAM10', 'DLL1', 'JAG1', 'JAG2']",0.8371692107243833,0.8910222008879402,0,0.009196307866212635,0.010985004881217838
Ligand-receptor interactions,8,8,[],5,"['CDON', 'DHH', 'IHH', 'PTCH1', 'SHH']",[],11,0.8861732511483463,"['CDON', 'DHH', 'IHH', 'PTCH1']",0.6181202307711781,0.7135172219895628,0,0.0067443359673276014,0.01091104227233146
JNK -c-Jun kinases- phosphorylation and  activation mediated by activated human TAK1,18,18,[],11,"['IRAK1', 'IRAK2', 'MAPK10', 'MAPK8', 'NOD1', 'NOD2', 'RIPK2', 'TAB1', 'TAB2', 'TAB3', 'TRAF6']",[],23,0.735528563136871,"['IRAK2', 'MAPK8', 'NOD1', 'NOD2', 'RIPK2', 'TAB1', 'TAB3', 'TRAF6']",0.10352475841865927,0.18904521102537777,0,0.0011185522633413193,0.010804683637298031
HDR through MMEJ -alt-NHEJ-,10,10,[],9,"['LIG3', 'MRE11', 'NBN', 'PARP1', 'PARP2', 'POLQ', 'RAD50', 'RBBP8', 'XRCC1']",[],29,0.797646237303098,"['LIG3', 'MRE11', 'NBN', 'PARP1', 'PARP2', 'RBBP8', 'XRCC1']",0.1585773123299006,0.2534142805818314,0,0.0017058887522638359,0.010757457843117836
Signaling by EGFR in Cancer,25,24,['SOS1'],11,"['CBL', 'EGF', 'EGFR', 'EPGN', 'GAB1', 'HSP90AA1', 'NRAS', 'PIK3CA', 'PIK3R1', 'PLCG1', 'UBB']",[],28,0.6962951060359509,"['EGF', 'EGFR', 'HSP90AA1', 'PIK3R1', 'UBB']",0.03182774243408064,0.08171448606116628,0,0.0003412334231292163,0.010721257526698752
Bicarbonate transporters,10,10,[],8,"['AHCYL2', 'SLC4A1', 'SLC4A10', 'SLC4A2', 'SLC4A3', 'SLC4A7', 'SLC4A8', 'SLC4A9']",[],24,0.7847952858395311,"['AHCYL2', 'SLC4A3', 'SLC4A9']",0.1610323918785537,0.2555921103653788,0,0.0017058887522638359,0.010593450996805483
RUNX1 regulates transcription of genes involved in WNT signaling,6,6,[],1,['RUNX1'],[],1,0.8723974980917096,['RUNX1'],0.8723974980917096,0.9207391120323585,0,0.009196307866212635,0.010541419348781632
Dimerization of procaspase-8,11,11,[],5,"['CASP8', 'FAS', 'RIPK1', 'TNFRSF10B', 'TRADD']",[],9,0.8835401578152258,"['FAS', 'RIPK1', 'TNFRSF10B', 'TRADD']",0.8225637845706739,0.8777586183236247,0,0.008645145055590216,0.010509999610671448
Regulation by c-FLIP,11,11,[],5,"['CASP8', 'FAS', 'RIPK1', 'TNFRSF10B', 'TRADD']",[],9,0.8835401578152258,"['FAS', 'RIPK1', 'TNFRSF10B', 'TRADD']",0.8225637845706739,0.8777586183236247,0,0.008645145055590216,0.010509999610671448
Reactions specific to the complex N-glycan synthesis pathway,10,10,[],6,"['CHST10', 'CHST8', 'FUT3', 'FUT8', 'MAN2A1', 'MAN2A2']",[],11,0.3836976958849371,"['CHST10', 'CHST8', 'FUT3', 'MAN2A1', 'MAN2A2']",0.16300307256840618,0.25821956756968023,0,0.0017058887522638359,0.010465377893707736
Insulin-like Growth Factor-2 mRNA Binding Proteins -IGF2BPs-IMPs-VICKZs- bind RNA,8,8,[],5,"['CD44', 'IGF2BP1', 'IGF2BP2', 'IGF2BP3', 'MYC']",[],5,0.8846563426331833,"['CD44', 'IGF2BP2', 'IGF2BP3', 'MYC']",0.6463397207025551,0.7429505000075686,0,0.0067443359673276014,0.010434661140733664
Inhibition of replication initiation of damaged DNA by RB1-E2F1,13,13,[],7,"['E2F1', 'POLA1', 'POLA2', 'PPP2CA', 'PPP2R3B', 'RB1', 'TFDP2']",[],12,0.5026803431586496,"['E2F1', 'POLA1', 'POLA2', 'PPP2CA', 'PPP2R3B', 'RB1', 'TFDP2']",0.5026803431586496,0.6076681934272089,0,0.005216139824389444,0.010376653663465794
Synthesis of IP2- IP- and Ins in the cytosol,14,14,[],9,"['IMPA2', 'INPP1', 'INPP4B', 'INPP5B', 'INPP5J', 'ISYNA1', 'MTMR9', 'OCRL', 'SYNJ1']",[],18,0.3460728192338575,"['IMPA2', 'INPP4B', 'INPP5B', 'INPP5J', 'ISYNA1', 'MTMR9', 'OCRL', 'SYNJ1']",0.3217565304738304,0.4330626104487545,0,0.003335638807134905,0.010366965364223445
DARPP-32 events,24,24,[],9,"['PDE4A', 'PDE4B', 'PPP1R1B', 'PPP2CA', 'PPP3CB', 'PPP3CC', 'PPP3R1', 'PRKACA', 'PRKAR2B']",[],15,0.852092945184486,"['PPP1R1B', 'PPP3CC', 'PRKAR2B']",0.03297095894136048,0.08396643954641227,0,0.0003412334231292163,0.010349514666410126
TLR3-mediated TICAM1-dependent programmed cell death,6,6,[],5,"['CASP8', 'RIPK1', 'RIPK3', 'TICAM1', 'TLR3']",[],9,0.9335451584696666,"['CASP8', 'RIPK1', 'TICAM1', 'TLR3']",0.8913775615279497,0.9335527146948731,0,0.009196307866212635,0.01031696136758125
RUNX1 regulates transcription of genes involved in differentiation of myeloid cells,8,8,[],5,"['CREBBP', 'LGALS3', 'PRKCB', 'RUNX1', 'RUNX2']",[],15,0.9143522395368152,"['LGALS3', 'PRKCB', 'RUNX1', 'RUNX2']",0.6546766082392004,0.7504270708858014,0,0.0067443359673276014,0.0103017824105049
Processing and activation of SUMO,10,10,[],3,"['SENP1', 'SENP5', 'UBA2']",[],9,0.9168113977892656,['SENP1'],0.16681563175945882,0.263494700889097,0,0.0017058887522638359,0.010226192439349188
RUNX2 regulates genes involved in cell migration,8,8,[],5,"['AKT2', 'ITGA5', 'ITGBL1', 'MMP13', 'RUNX2']",[],9,0.9315363513999787,"['AKT2', 'ITGBL1', 'MMP13', 'RUNX2']",0.6669606239975724,0.7603377716578494,0,0.0067443359673276014,0.01011204518627197
Tandem pore domain potassium channels,12,12,[],8,"['KCNK1', 'KCNK10', 'KCNK13', 'KCNK16', 'KCNK4', 'KCNK6', 'KCNK7', 'KCNK9']",[],12,0.6782875772654089,"['KCNK10', 'KCNK16', 'KCNK6', 'KCNK7']",0.15994946292347256,0.25461343077614,0,0.001612579610697616,0.010081806973426043
activated TAK1 mediates p38 MAPK activation,19,19,[],12,"['IRAK1', 'IRAK2', 'MAPK11', 'MAPKAPK2', 'MAPKAPK3', 'NOD1', 'NOD2', 'RIPK2', 'TAB1', 'TAB2', 'TAB3', 'TRAF6']",[],24,0.6824820271138734,"['IRAK2', 'MAPK11', 'MAPKAPK3', 'NOD1', 'NOD2', 'RIPK2', 'TAB1', 'TAB3', 'TRAF6']",0.09149144043858738,0.17166435216312273,0,0.0009177452835001281,0.010030941464039518
Metabolism of ingested SeMet- Sec- MeSec into H2Se,8,7,['SCLY'],1,['CTH'],[],1,0.6066069450275833,['CTH'],0.6066069450275833,0.7032358357817572,0,0.00605296265969919,0.009978393273133318
Eicosanoids,12,12,[],5,"['CYP4B1', 'CYP4F11', 'CYP4F3', 'CYP4F8', 'TBXAS1']",[],5,0.5391381339681742,"['CYP4B1', 'CYP4F11', 'CYP4F3']",0.16336481546012033,0.2585425775107991,0,0.001612579610697616,0.0098710337728216
Inactivation of APC-C via direct inhibition of the APC-C complex,21,21,[],10,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'BUB1B', 'BUB3', 'CDC20', 'CDC27', 'UBE2S']",[],18,0.8394007683242241,"['ANAPC2', 'ANAPC5', 'BUB1B', 'CDC20', 'CDC27', 'UBE2S']",0.06277176919347248,0.1290088779159681,0,0.00061780856077663,0.009842140323820516
Inhibition of the proteolytic activity of APC-C required for the onset of anaphase by mitotic spindle checkpoint components,21,21,[],10,"['ANAPC1', 'ANAPC2', 'ANAPC4', 'ANAPC5', 'ANAPC7', 'BUB1B', 'BUB3', 'CDC20', 'CDC27', 'UBE2S']",[],18,0.8394007683242241,"['ANAPC2', 'ANAPC5', 'BUB1B', 'CDC20', 'CDC27', 'UBE2S']",0.06277176919347248,0.1290088779159681,0,0.00061780856077663,0.009842140323820516
VxPx cargo-targeting to cilium,21,20,['GBF1'],15,"['ASAP1', 'CNGB1', 'EXOC2', 'EXOC3', 'EXOC4', 'EXOC5', 'EXOC6', 'EXOC8', 'GBF1', 'PKD1', 'PKD2', 'RAB11FIP3', 'RAB3IP', 'RAB8A', 'RHO']",[],56,0.9329031503791293,"['ASAP1', 'CNGB1', 'GBF1', 'RAB3IP', 'RAB8A', 'RHO']",0.07664840393544557,0.14787995953623068,0,0.0007529879765034463,0.009823922454244762
Butyrate Response Factor 1 -BRF1- binds and destabilizes mRNA,17,17,[],9,"['DCP2', 'DIS3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'MAPKAPK2', 'XRN1']",[],18,0.6956613936133802,"['DIS3', 'MAPKAPK2', 'XRN1']",0.14058788090607469,0.22982330231951129,0,0.0013632967538163483,0.009697114324720157
Tristetraprolin -TTP- ZFP36- binds and destabilizes mRNA,17,17,[],10,"['DCP2', 'DIS3', 'EXOSC1', 'EXOSC3', 'EXOSC5', 'EXOSC7', 'EXOSC9', 'MAPKAPK2', 'TNPO1', 'XRN1']",[],19,0.7521158620949836,"['DIS3', 'MAPKAPK2', 'XRN1']",0.14058788090607469,0.22982330231951129,0,0.0013632967538163483,0.009697114324720157
Telomere C-strand synthesis initiation,13,12,['CTC1'],7,"['POLA1', 'POLA2', 'POT1', 'TEN1', 'TERF2', 'TERF2IP', 'TINF2']",[],12,0.6100232619291124,"['POLA1', 'POLA2', 'POT1', 'TEN1', 'TINF2']",0.16779706987441903,0.26428038505220997,0,0.001612579610697616,0.009610296603537155
N-glycan antennae elongation in the medial-trans-Golgi,26,26,[],15,"['B4GALT1', 'B4GALT5', 'CHST10', 'CHST8', 'FUT3', 'FUT8', 'MAN2A1', 'MAN2A2', 'MGAT3', 'MGAT4A', 'MGAT4B', 'MGAT4C', 'MGAT5', 'ST8SIA3', 'ST8SIA6']",[],24,0.6377927840251945,"['MAN2A1', 'MAN2A2', 'MGAT4A', 'MGAT5', 'ST8SIA6']",0.023908946691320362,0.06717470785657419,0,0.00022971180982627696,0.00960777623506388
Defective CHST6 causes MCDC1,8,8,[],6,"['ACAN', 'CHST6', 'FMOD', 'KERA', 'LUM', 'OMD']",[],14,0.9307037257856039,"['CHST6', 'FMOD', 'KERA', 'LUM']",0.701970369981357,0.7918921942351672,0,0.0067443359673276014,0.009607721715528704
GABA synthesis- release- reuptake and degradation,19,19,[],15,"['ABAT', 'ALDH5A1', 'DNAJC5', 'GAD1', 'GAD2', 'HSPA8', 'RAB3A', 'RIMS1', 'SLC32A1', 'SLC6A1', 'SLC6A12', 'SLC6A13', 'STX1A', 'STXBP1', 'SYT1']",[],36,0.7947626782321084,"['ALDH5A1', 'DNAJC5', 'GAD1', 'GAD2', 'RAB3A', 'SLC32A1', 'SLC6A1', 'SLC6A12', 'SLC6A13', 'STX1A', 'STXBP1', 'SYT1']",0.09585868410156254,0.1788343104309333,0,0.0009177452835001281,0.00957393993149097
Activation of RAC1,13,12,['SOS1'],8,"['NCK2', 'PAK1', 'PAK3', 'PAK4', 'PAK5', 'ROBO1', 'SLIT2', 'SOS2']",[],24,0.8682787006293345,"['NCK2', 'PAK1', 'PAK3', 'PAK4', 'PAK5']",0.16856116552272668,0.264439795600209,0,0.001612579610697616,0.009566732679480648
